Date,Open,High,Low,Close,Volume
2017-09-21,4850.26,4851.22,4815.82,4816.77,1196913
2017-09-24,4816.77,4822.47,4786.75,4792.42,2183779
2017-09-25,4792.42,4812.95,4773.15,4793.68,5020438
2017-09-26,4793.68,4811.86,4774.72,4792.90,4793312
2017-09-27,4792.90,4808.68,4771.86,4787.62,4292524
2017-09-28,4787.62,4794.59,4758.92,4765.86,2456344
2017-10-01,4765.86,4780.87,4744.35,4759.33,4148971
2017-10-02,4759.33,4770.14,4734.20,4744.98,3271639
2017-10-03,4744.98,4755.45,4719.66,4730.10,3207064
2017-10-04,4730.10,4737.65,4702.33,4709.85,2597222
2017-10-05,4709.85,4716.70,4681.61,4688.43,2454458
2017-10-08,4688.43,4695.96,4660.94,4668.44,2605932
2017-10-09,4668.44,4679.98,4644.60,4656.11,3471399
2017-10-10,4656.11,4678.13,4636.67,4658.68,5174314
2017-10-11,4658.68,4672.59,4636.98,4650.87,3986282
2017-10-12,4650.87,4656.01,4621.56,4626.67,2104835
2017-10-15,4626.67,4669.78,4600.00,4643.02,6764540
2017-10-16,4643.02,4650.83,4616.11,4623.88,2681447
2017-10-17,4623.88,4627.72,4593.63,4597.44,1830864
2017-10-18,4597.44,4604.61,4570.30,4577.43,2558470
2017-10-19,4577.43,4582.12,4548.26,4552.93,2024759
2017-10-22,4552.93,4585.08,4530.24,4562.34,5982818
2017-10-23,4562.34,4575.52,4540.71,4553.87,3889437
2017-10-24,4553.87,4577.70,4534.06,4557.88,5349554
2017-10-25,4557.88,4561.95,4528.31,4532.36,1894032
2017-10-26,4532.36,4565.77,4509.29,4542.65,6090775
2017-10-29,4542.65,4601.07,4510.90,4569.13,7989163
2017-10-30,4569.13,4639.91,4533.04,4603.55,8897839
2017-10-31,4603.55,4619.65,4584.15,4600.24,4495816
2017-11-01,4600.24,4623.35,4580.56,4603.66,5276920
2017-11-02,4603.66,4640.75,4579.13,4616.15,6327572
2017-11-05,4616.15,4622.79,4588.41,4595.02,2437894
2017-11-06,4595.02,4661.52,4560.34,4626.60,8546159
2017-11-07,4626.60,4653.05,4605.71,4632.13,5516563
2017-11-08,4632.13,4642.55,4607.58,4617.97,3250342
2017-11-09,4617.97,4639.22,4598.90,4620.14,5130212
2017-11-12,4620.14,4623.83,4589.78,4593.44,1798148
2017-11-13,4593.44,4599.26,4565.14,4570.93,2266495
2017-11-14,4570.93,4608.22,4546.42,4583.64,6362414
2017-11-15,4583.64,4622.92,4558.40,4597.61,6505658
2017-11-16,4597.61,4605.97,4571.51,4579.85,2819684
2017-11-19,4579.85,4633.27,4549.73,4603.00,7576097
2017-11-20,4603.00,4648.66,4575.51,4621.06,6972427
2017-11-21,4621.06,4683.88,4587.59,4650.20,8243244
2017-11-22,4650.20,4664.64,4629.02,4643.44,4104595
2017-11-23,4643.44,4683.59,4617.75,4657.82,6531790
2017-11-26,4657.82,4689.20,4635.13,4666.47,5870507
2017-11-27,4666.47,4716.92,4637.16,4687.48,7281241
2017-11-28,4687.48,4754.92,4652.24,4719.45,8517078
2017-11-29,4719.45,4767.11,4690.97,4738.51,7034807
2017-11-30,4738.51,4754.81,4718.32,4734.60,4439368
2017-12-03,4734.60,4799.22,4700.22,4764.62,8261625
2017-12-04,4764.62,4813.22,4735.70,4784.18,7069478
2017-12-05,4784.18,4830.80,4755.89,4802.41,6912311
2017-12-06,4802.41,4802.88,4767.89,4768.36,1098765
2017-12-07,4768.36,4769.83,4734.97,4736.42,1307853
2017-12-10,4736.42,4741.32,4706.28,4711.14,2033401
2017-12-11,4711.14,4749.56,4685.88,4724.23,6361831
2017-12-12,4724.23,4724.63,4690.21,4690.60,1083264
2017-12-13,4690.60,4691.24,4657.04,4657.67,1135973
2017-12-14,4657.67,4668.78,4633.54,4644.61,3384156
2017-12-17,4644.61,4648.00,4613.80,4617.17,1729046
2017-12-18,4617.17,4670.72,4586.91,4640.31,7553360
2017-12-19,4640.31,4651.91,4616.73,4628.30,3499074
2017-12-20,4628.30,4668.94,4602.48,4643.04,6578532
2017-12-21,4643.04,4711.21,4607.66,4675.59,8618895
2017-12-24,4675.59,4680.45,4645.85,4650.69,2039917
2017-12-25,4650.69,4659.83,4624.89,4633.99,2965054
2017-12-26,4633.99,4689.25,4603.10,4658.20,7665912
2017-12-27,4658.20,4664.44,4629.80,4636.01,2340020
2017-12-28,4636.01,4641.68,4607.27,4612.91,2221947
2017-12-31,4612.91,4672.74,4580.49,4640.13,8027743
2018-01-01,4640.13,4696.36,4608.89,4664.95,7732716
2018-01-02,4664.95,4720.80,4633.78,4689.47,7682544
2018-01-03,4689.47,4709.79,4670.53,4690.85,5037722
2018-01-04,4690.85,4718.13,4669.50,4696.76,5551337
2018-01-07,4696.76,4739.38,4670.08,4712.61,6680178
2018-01-08,4712.61,4717.46,4682.60,4687.42,2029183
2018-01-09,4687.42,4736.04,4658.69,4707.19,7129218
2018-01-10,4707.19,4714.48,4679.35,4686.61,2548182
2018-01-11,4686.61,4692.87,4658.02,4664.25,2335459
2018-01-14,4664.25,4721.67,4632.53,4689.78,7799691
2018-01-15,4689.78,4731.52,4663.43,4705.08,6619890
2018-01-16,4705.08,4706.45,4672.06,4673.41,1289883
2018-01-17,4673.41,4682.27,4647.20,4656.03,2896090
2018-01-18,4656.03,4692.21,4631.68,4667.80,6228635
2018-01-21,4667.80,4673.52,4638.88,4644.57,2225788
2018-01-22,4644.57,4657.35,4621.99,4634.74,3751748
2018-01-23,4634.74,4651.93,4616.07,4633.25,4707750
2018-01-24,4633.25,4699.37,4598.61,4664.49,8476508
2018-01-25,4664.49,4693.62,4642.57,4671.66,5700000
2018-01-28,4671.66,4696.67,4651.15,4676.14,5390569
2018-01-29,4676.14,4727.97,4646.32,4698.01,7375377
2018-01-30,4698.01,4712.46,4676.50,4690.92,4074176
2018-01-31,4690.92,4703.16,4667.53,4679.75,3610425
2018-02-01,4679.75,4685.63,4650.88,4656.72,2255727
2018-02-04,4656.72,4662.35,4627.79,4633.39,2207613
2018-02-05,4633.39,4641.27,4606.61,4614.46,2700651
2018-02-06,4614.46,4630.38,4594.83,4610.74,4450891
2018-02-07,4610.74,4621.96,4587.05,4598.24,3433641
2018-02-08,4598.24,4630.86,4575.27,4607.85,5994581
2018-02-11,4607.85,4609.20,4575.52,4576.87,1294204
2018-02-12,4576.87,4586.41,4551.96,4561.47,3085596
2018-02-13,4561.47,4631.17,4525.77,4595.21,8825548
2018-02-14,4595.21,4609.55,4574.35,4588.66,4118998
2018-02-15,4588.66,4604.70,4569.33,4585.36,4496810
2018-02-18,4585.36,4624.94,4560.02,4599.52,6526886
2018-02-19,4599.52,4662.26,4566.13,4628.66,8258607
2018-02-20,4628.66,4637.92,4603.12,4612.35,3000617
2018-02-21,4612.35,4618.95,4584.60,4591.18,2431927
2018-02-22,4591.18,4591.39,4557.96,4558.17,1046364
2018-02-25,4558.17,4562.41,4528.75,4532.96,1930349
2018-02-26,4532.96,4589.75,4501.81,4558.41,7874005
2018-02-27,4558.41,4562.13,4528.52,4532.22,1815603
2018-02-28,4532.22,4548.62,4513.61,4530.01,4619341
2018-03-01,4530.01,4535.38,4501.78,4507.13,2186454
2018-03-04,4507.13,4537.87,4485.04,4515.74,5899657
2018-03-05,4515.74,4553.08,4491.35,4528.62,6400925
2018-03-06,4528.62,4545.39,4510.35,4527.12,4702606
2018-03-07,4527.12,4593.76,4492.57,4558.96,8631858
2018-03-08,4558.96,4566.30,4532.24,4539.54,2608436
2018-03-11,4539.54,4547.52,4513.53,4521.46,2755795
2018-03-12,4521.46,4545.08,4501.82,4525.41,5345541
2018-03-13,4525.41,4541.59,4506.65,4522.82,4575205
2018-03-14,4522.82,4576.93,4492.62,4546.56,7679355
2018-03-15,4546.56,4596.94,4517.58,4567.83,7374039
2018-03-18,4567.83,4621.88,4537.52,4591.42,7634567
2018-03-19,4591.42,4634.76,4564.76,4608.00,6806618
2018-03-20,4608.00,4612.85,4578.74,4583.56,2050685
2018-03-21,4583.56,4630.98,4555.51,4602.81,7119855
2018-03-22,4602.81,4614.18,4579.30,4590.65,3470919
2018-03-25,4590.65,4659.25,4555.26,4623.60,8708813
2018-03-26,4623.60,4661.34,4598.80,4636.47,6364403
2018-03-27,4636.47,4636.50,4602.76,4602.79,1005589
2018-03-28,4602.79,4644.58,4576.64,4618.34,6681755
2018-03-29,4618.34,4687.26,4582.77,4651.43,8701543
2018-04-01,4651.43,4659.54,4624.72,4632.80,2743964
2018-04-02,4632.80,4683.18,4603.60,4653.85,7302846
2018-04-03,4653.85,4656.01,4621.90,4624.05,1464609
2018-04-04,4624.05,4638.01,4602.65,4616.58,4019375
2018-04-05,4616.58,4648.15,4593.94,4625.46,5905418
2018-04-08,4625.46,4639.28,4603.92,4617.72,3986934
2018-04-09,4617.72,4679.45,4584.63,4646.16,8165157
2018-04-10,4646.16,4676.82,4623.75,4654.37,5822805
2018-04-11,4654.37,4666.48,4631.14,4643.22,3601851
2018-04-12,4643.22,4650.25,4615.62,4622.63,2514643
2018-04-15,4622.63,4629.04,4594.64,4601.03,2388340
2018-04-16,4601.03,4613.19,4578.22,4590.35,3642695
2018-04-17,4590.35,4628.31,4565.56,4603.45,6401165
2018-04-18,4603.45,4648.62,4576.12,4621.19,6935356
2018-04-19,4621.19,4673.31,4591.41,4643.39,7442798
2018-04-22,4643.39,4691.94,4614.80,4663.23,7158058
2018-04-23,4663.23,4707.12,4636.19,4679.99,6797187
2018-04-24,4679.99,4686.24,4651.44,4657.66,2335493
2018-04-25,4657.66,4719.30,4624.51,4685.95,8118655
2018-04-26,4685.95,4709.90,4665.76,4689.70,5307167
2018-04-29,4689.70,4745.46,4658.49,4714.09,7654115
2018-04-30,4714.09,4731.14,4694.72,4711.76,4616289
2018-05-01,4711.76,4742.53,4689.15,4719.88,5798628
2018-05-02,4719.88,4728.05,4692.73,4700.87,2731995
2018-05-03,4700.87,4761.25,4668.04,4728.23,7984293
2018-05-06,4728.23,4740.55,4704.64,4716.93,3604903
2018-05-07,4716.93,4762.76,4689.08,4734.81,6902469
2018-05-08,4734.81,4762.41,4713.24,4740.81,5556001
2018-05-09,4740.81,4745.84,4710.75,4715.74,2059327
2018-05-10,4715.74,4769.69,4685.09,4738.90,7498868
2018-05-13,4738.90,4809.11,4702.57,4772.53,8664746
2018-05-14,4772.53,4789.21,4752.41,4769.08,4495233
2018-05-15,4769.08,4828.55,4736.39,4795.68,7854526
2018-05-16,4795.68,4813.16,4776.09,4793.56,4643861
2018-05-17,4793.56,4831.05,4768.41,4805.84,6245953
2018-05-20,4805.84,4816.90,4780.59,4791.62,3302777
2018-05-21,4791.62,4809.96,4772.81,4791.14,4826680
2018-05-22,4791.14,4799.02,4763.22,4771.06,2644821
2018-05-23,4771.06,4793.66,4751.14,4773.72,5176954
2018-05-24,4773.72,4790.65,4753.82,4770.74,4546536
2018-05-27,4770.74,4791.24,4751.53,4772.03,5025171
2018-05-28,4772.03,4844.75,4734.76,4807.20,8810390
2018-05-29,4807.20,4857.17,4777.70,4827.54,7136762
2018-05-30,4827.54,4899.84,4790.27,4862.30,8720336
2018-05-31,4862.30,4864.91,4829.23,4831.82,1536419
2018-06-03,4831.82,4893.14,4798.33,4859.46,7930692
2018-06-04,4859.46,4859.77,4824.38,4824.69,1063648
2018-06-05,4824.69,4832.83,4796.75,4804.86,2688374
2018-06-06,4804.86,4810.92,4775.24,4781.27,2261659
2018-06-07,4781.27,4783.13,4748.13,4749.97,1388443
2018-06-10,4749.97,4805.70,4718.62,4774.19,7599588
2018-06-11,4774.19,4776.40,4741.41,4743.60,1462997
2018-06-12,4743.60,4764.03,4724.50,4744.92,5028052
2018-06-13,4744.92,4757.27,4721.24,4733.56,3603395
2018-06-14,4733.56,4806.48,4696.32,4768.96,8868038
2018-06-17,4768.96,4821.00,4738.84,4790.74,7315809
2018-06-18,4790.74,4795.69,4760.24,4765.17,2033127
2018-06-19,4765.17,4778.56,4742.24,4755.61,3810116
2018-06-20,4755.61,4767.90,4731.80,4744.06,3585048
2018-06-21,4744.06,4780.84,4719.29,4756.00,6222119
2018-06-24,4756.00,4784.64,4734.02,4762.62,5622565
2018-06-25,4762.62,4785.07,4742.77,4765.20,5169101
2018-06-26,4765.20,4777.13,4741.01,4752.91,3503703
2018-06-27,4752.91,4755.94,4721.00,4724.02,1638717
2018-06-28,4724.02,4776.74,4693.78,4746.35,7401303
2018-07-01,4746.35,4769.30,4726.37,4749.30,5211213
2018-07-02,4749.30,4759.71,4723.89,4734.27,3191906
2018-07-03,4734.27,4762.67,4712.42,4740.79,5614986
2018-07-04,4740.79,4783.78,4713.88,4756.78,6677983
2018-07-05,4756.78,4785.32,4734.82,4763.34,5615466
2018-07-08,4763.34,4773.55,4737.65,4747.83,3143484
2018-07-09,4747.83,4758.45,4722.61,4733.20,3237345
2018-07-10,4733.20,4748.55,4712.22,4727.55,4242729
2018-07-11,4727.55,4738.52,4702.78,4713.72,3320130
2018-07-12,4713.72,4750.27,4689.10,4725.59,6222633
2018-07-15,4725.59,4732.24,4697.06,4703.68,2407030
2018-07-16,4703.68,4705.92,4671.44,4673.67,1478257
2018-07-17,4673.67,4682.87,4647.75,4656.91,2967181
2018-07-18,4656.91,4668.28,4633.01,4644.35,3441700
2018-07-19,4644.35,4717.02,4607.42,4679.81,8951200
2018-07-22,4679.81,4697.61,4661.34,4679.14,4804320
2018-07-23,4679.14,4687.00,4652.01,4659.84,2680075
2018-07-24,4659.84,4680.50,4640.86,4661.52,5072290
2018-07-25,4661.52,4709.04,4633.24,4680.64,7067386
2018-07-26,4680.64,4692.13,4656.67,4668.14,3455486
2018-07-29,4668.14,4668.95,4634.90,4635.71,1174862
2018-07-30,4635.71,4656.50,4616.75,4637.53,5089711
2018-07-31,4637.53,4638.00,4604.21,4604.67,1101268
2018-08-01,4604.67,4671.93,4569.71,4636.72,8592249
2018-08-02,4636.72,4642.31,4607.91,4613.46,2204629
2018-08-05,4613.46,4658.94,4586.01,4631.38,6950754
2018-08-06,4631.38,4673.11,4605.17,4646.81,6657784
2018-08-07,4646.81,4650.28,4616.06,4619.50,1745473
2018-08-08,4619.50,4683.56,4585.61,4649.45,8337277
2018-08-09,4649.45,4691.97,4622.93,4665.36,6704801
2018-08-12,4665.36,4712.62,4637.15,4684.30,7045576
2018-08-13,4684.30,4752.74,4648.73,4716.92,8594170
2018-08-14,4716.92,4731.39,4695.29,4709.73,4066632
2018-08-15,4709.73,4735.58,4688.83,4714.66,5438271
2018-08-16,4714.66,4724.35,4688.87,4698.52,3054766
2018-08-19,4698.52,4703.58,4668.80,4673.83,2076611
2018-08-20,4673.83,4737.55,4639.91,4703.42,8256893
2018-08-21,4703.42,4713.07,4677.68,4687.30,3052400
2018-08-22,4687.30,4701.68,4665.81,4680.17,4068072
2018-08-23,4680.17,4688.75,4653.67,4662.22,2834773
2018-08-26,4662.22,4675.84,4640.24,4653.83,3920404
2018-08-27,4653.83,4678.52,4633.47,4658.14,5374348
2018-08-28,4658.14,4725.01,4623.18,4689.81,8505246
2018-08-29,4689.81,4763.74,4652.33,4725.97,8992112
2018-08-30,4725.97,4727.52,4692.96,4694.50,1328772
2018-09-02,4694.50,4711.41,4675.15,4692.05,4601646
2018-09-03,4692.05,4720.01,4670.46,4698.39,5600857
2018-09-04,4698.39,4709.03,4673.55,4684.16,3264677
2018-09-05,4684.16,4690.99,4656.09,4662.88,2457304
2018-09-06,4662.88,4683.66,4643.86,4664.63,5079972
2018-09-09,4664.63,4704.74,4638.90,4678.93,6515397
2018-09-10,4678.93,4704.18,4658.32,4683.55,5405555
2018-09-11,4683.55,4691.80,4656.73,4664.95,2762791
2018-09-12,4664.95,4703.70,4639.70,4678.37,6414266
2018-09-13,4678.37,4749.24,4641.98,4712.58,8779732
2018-09-16,4712.58,4717.21,4682.37,4686.98,1982647
2018-09-17,4686.98,4724.29,4662.16,4699.41,6294615
2018-09-18,4699.41,4758.81,4666.92,4726.14,7913168
2018-09-19,4726.14,4760.74,4702.16,4736.71,6072873
2018-09-20,4736.71,4739.03,4704.29,4706.60,1489780
2018-09-23,4706.60,4741.96,4682.41,4717.71,6139197
2018-09-24,4717.71,4724.16,4689.06,4695.48,2366803
2018-09-25,4695.48,4706.43,4670.94,4681.86,3333093
2018-09-26,4681.86,4725.85,4654.75,4698.64,6791152
2018-09-27,4698.64,4704.27,4669.41,4675.01,2197770
2018-09-30,4675.01,4723.89,4646.22,4694.97,7157887
2018-10-01,4694.97,4717.55,4675.24,4697.81,5202366
2018-10-02,4697.81,4770.60,4660.70,4733.21,8899108
2018-10-03,4733.21,4798.31,4698.67,4763.54,8297496
2018-10-04,4763.54,4781.20,4744.34,4761.99,4706172
2018-10-07,4761.99,4765.82,4730.72,4734.53,1804149
2018-10-08,4734.53,4739.67,4704.61,4709.72,2085253
2018-10-09,4709.72,4779.10,4673.76,4742.89,8635905
2018-10-10,4742.89,4807.41,4708.52,4772.82,8246227
2018-10-11,4772.82,4832.34,4740.11,4799.44,7854492
2018-10-14,4799.44,4815.40,4778.50,4794.44,4324897
2018-10-15,4794.44,4850.13,4763.00,4818.52,7558676
2018-10-16,4818.52,4838.03,4799.55,4819.05,4938545
2018-10-17,4819.05,4829.21,4792.91,4803.03,3106481
2018-10-18,4803.03,4812.99,4776.84,4786.77,3074828
2018-10-21,4786.77,4804.34,4767.33,4784.89,4670747
2018-10-22,4784.89,4850.92,4749.90,4815.70,8313991
2018-10-23,4815.70,4851.72,4791.01,4826.97,6128017
2018-10-24,4826.97,4833.65,4797.73,4804.39,2384430
2018-10-25,4804.39,4856.32,4774.21,4826.01,7280761
2018-10-28,4826.01,4840.74,4803.81,4818.52,4051577
2018-10-29,4818.52,4820.51,4785.21,4787.19,1412928
2018-10-30,4787.19,4798.39,4762.20,4773.37,3340123
2018-10-31,4773.37,4837.37,4739.10,4802.89,8178840
2018-11-01,4802.89,4824.43,4783.25,4804.78,5089574
2018-11-04,4804.78,4864.29,4771.99,4831.32,7825411
2018-11-05,4831.32,4863.48,4807.92,4840.04,5843141
2018-11-06,4840.04,4912.91,4802.54,4875.14,8747702
2018-11-07,4875.14,4938.97,4840.67,4904.30,8069958
2018-11-08,4904.30,4972.89,4868.12,4936.46,8377812
2018-11-11,4936.46,4996.11,4903.29,4962.76,7720644
2018-11-12,4962.76,5018.22,4930.96,4986.27,7407098
2018-11-13,4986.27,4996.82,4959.27,4969.78,3116186
2018-11-14,4969.78,4995.68,4948.20,4974.08,5341735
2018-11-15,4974.08,4974.93,4938.64,4939.49,1170164
2018-11-18,4939.49,4941.42,4905.26,4907.18,1391598
2018-11-19,4907.18,4927.13,4887.82,4907.77,4944307
2018-11-20,4907.77,4980.87,4870.02,4942.85,8692489
2018-11-21,4942.85,4985.67,4915.48,4958.21,6537379
2018-11-22,4958.21,4962.48,4925.90,4930.15,1861694
2018-11-25,4930.15,4931.67,4895.62,4897.13,1307407
2018-11-26,4897.13,4930.35,4873.20,4906.37,5886865
2018-11-27,4906.37,4961.49,4874.84,4929.81,7427229
2018-11-28,4929.81,4969.82,4903.44,4943.38,6348251
2018-11-29,4943.38,4952.14,4915.12,4923.85,2773388
2018-12-02,4923.85,5001.22,4884.59,4961.65,8974245
2018-12-03,4961.65,4972.31,4934.92,4945.54,3148353
2018-12-04,4945.54,5016.89,4908.30,4979.39,8530281
2018-12-05,4979.39,4983.55,4946.83,4950.97,1836076
2018-12-06,4950.97,4961.07,4923.83,4933.90,3041049
2018-12-09,4933.90,4941.25,4904.47,4911.80,2490877
2018-12-10,4911.80,4937.45,4890.45,4916.09,5346056
2018-12-11,4916.09,4917.86,4881.88,4883.64,1359670
2018-12-12,4883.64,4898.23,4860.91,4875.48,3988511
2018-12-13,4875.48,4921.94,4847.02,4893.37,6837517
2018-12-16,4893.37,4895.51,4859.66,4861.79,1437551
2018-12-17,4861.79,4929.48,4826.02,4893.48,8356515
2018-12-18,4893.48,4896.63,4860.65,4863.78,1643792
2018-12-19,4863.78,4906.91,4836.51,4879.54,6608024
2018-12-20,4879.54,4888.95,4852.31,4861.69,2928223
2018-12-23,4861.69,4862.16,4826.74,4827.21,1098216
2018-12-24,4827.21,4842.68,4805.65,4821.10,4204423
2018-12-25,4821.10,4869.82,4791.99,4840.60,7036968
2018-12-26,4840.60,4910.48,4804.13,4873.76,8534122
2018-12-27,4873.76,4902.23,4851.54,4879.98,5560082
2018-12-30,4879.98,4943.11,4845.74,4908.67,8016083
2018-12-31,4908.67,4919.89,4882.81,4893.99,3284842
2019-01-01,4893.99,4928.91,4869.48,4904.34,6008333
2019-01-02,4904.34,4905.32,4869.53,4870.49,1198902
2019-01-03,4870.49,4888.44,4850.77,4868.70,4683710
2019-01-06,4868.70,4943.91,4830.32,4905.24,8882510
2019-01-07,4905.24,4938.97,4881.11,4914.79,5918758
2019-01-08,4914.79,4979.06,4880.08,4944.14,8064060
2019-01-09,4944.14,4946.69,4910.41,4912.95,1515946
2019-01-10,4912.95,4915.45,4879.41,4881.90,1508984
2019-01-13,4881.90,4955.56,4844.02,4917.41,8759224
2019-01-14,4917.41,4928.43,4891.31,4902.30,3241975
2019-01-15,4902.30,4955.61,4871.40,4924.57,7302914
2019-01-16,4924.57,4930.00,4893.53,4898.93,2102537
2019-01-17,4898.93,4900.86,4864.99,4866.91,1393930
2019-01-20,4866.91,4874.86,4838.49,4846.41,2633882
2019-01-21,4846.41,4900.86,4815.26,4869.56,7427331
2019-01-22,4869.56,4922.54,4838.85,4891.70,7305144
2019-01-23,4891.70,4938.28,4863.16,4909.63,6835219
2019-01-24,4909.63,4924.69,4887.11,4902.15,4066941
2019-01-27,4902.15,4969.73,4866.32,4933.67,8308950
2019-01-28,4933.67,4986.42,4902.88,4955.50,7240260
2019-01-29,4955.50,4967.17,4929.69,4941.33,3354698
2019-01-30,4941.33,5001.29,4908.03,4967.81,7738683
2019-01-31,4967.81,5020.10,4937.10,4989.26,7182338
2019-02-03,4989.26,5062.59,4951.22,5024.28,8623936
2019-02-04,5024.28,5102.55,4984.45,5062.41,8927674
2019-02-05,5062.41,5067.45,5030.02,5035.03,1994787
2019-02-06,5035.03,5088.40,5003.77,5057.00,7207990
2019-02-07,5057.00,5110.63,5025.60,5079.09,7209259
2019-02-10,5079.09,5089.30,5051.11,5061.29,3010939
2019-02-11,5061.29,5068.58,5030.88,5038.14,2440192
2019-02-12,5038.14,5072.75,5013.37,5047.93,5916769
2019-02-13,5047.93,5077.48,5024.89,5054.41,5564128
2019-02-14,5054.41,5085.30,5030.88,5061.74,5653875
2019-02-17,5061.74,5132.61,5024.37,5094.99,8383539
2019-02-18,5094.99,5116.34,5074.67,5096.02,4987688
2019-02-19,5096.02,5112.24,5073.16,5089.35,4182373
2019-02-20,5089.35,5094.15,5056.55,5061.33,1942901
2019-02-21,5061.33,5079.62,5040.52,5058.81,4614951
2019-02-24,5058.81,5060.63,5023.61,5025.41,1359019
2019-02-25,5025.41,5060.11,5000.65,5035.29,5928189
2019-02-26,5035.29,5096.98,5001.16,5062.66,7779252
2019-02-27,5062.66,5135.51,5024.61,5097.19,8517146
2019-02-28,5097.19,5158.07,5063.18,5123.88,7672736
2019-03-03,5123.88,5128.05,5090.28,5094.42,1813923
2019-03-04,5094.42,5115.81,5074.10,5095.47,4990089
2019-03-05,5095.47,5103.17,5065.17,5072.83,2509876
2019-03-06,5072.83,5109.67,5047.20,5083.98,6052297
2019-03-07,5083.98,5089.63,5051.97,5057.59,2111179
2019-03-10,5057.59,5061.50,5024.24,5028.12,1772942
2019-03-11,5028.12,5090.43,4993.79,5055.91,7827709
2019-03-12,5055.91,5067.11,5028.96,5040.12,3213751
2019-03-13,5040.12,5116.70,5000.83,5077.12,8795267
2019-03-14,5077.12,5084.60,5046.76,5054.21,2473491
2019-03-17,5054.21,5067.51,5029.11,5042.37,3631138
2019-03-18,5042.37,5052.01,5014.15,5023.75,2910185
2019-03-19,5023.75,5025.37,4988.63,4990.24,1322976
2019-03-20,4990.24,5035.77,4961.82,5007.24,6696673
2019-03-21,5007.24,5019.52,4981.59,4993.83,3451028
2019-03-24,4993.83,5054.00,4960.32,5020.32,7709499
2019-03-25,5020.32,5081.31,4986.47,5047.28,7743689
2019-03-26,5047.28,5079.54,5023.30,5055.52,5751131
2019-03-27,5055.52,5134.84,5015.25,5094.26,8966392
2019-03-28,5094.26,5099.89,5062.15,5067.76,2105521
2019-03-31,5067.76,5091.27,5046.76,5070.26,5143827
2019-04-01,5070.26,5141.89,5032.61,5103.98,8426989
2019-04-02,5103.98,5104.57,5067.37,5067.96,1115500
2019-04-03,5067.96,5088.82,5047.87,5068.74,4962448
2019-04-04,5068.74,5070.89,5033.76,5035.90,1424622
2019-04-07,5035.90,5102.38,5000.11,5066.37,8106961
2019-04-08,5066.37,5139.61,5028.17,5101.14,8540329
2019-04-09,5101.14,5156.46,5069.04,5124.22,7292626
2019-04-10,5124.22,5131.46,5093.31,5100.52,2413237
2019-04-11,5100.52,5111.79,5073.31,5084.55,3210802
2019-04-14,5084.55,5111.38,5062.36,5089.17,5364334
2019-04-15,5089.17,5101.22,5062.72,5074.74,3367661
2019-04-16,5074.74,5144.67,5037.66,5107.35,8307201
2019-04-17,5107.35,5158.02,5076.84,5127.39,6973079
2019-04-18,5127.39,5168.35,5100.20,5141.08,6303566
2019-04-21,5141.08,5152.20,5113.44,5124.53,3162860
2019-04-22,5124.53,5182.47,5091.46,5149.24,7452194
2019-04-23,5149.24,5194.10,5120.64,5165.41,6554286
2019-04-24,5165.41,5218.71,5133.84,5187.02,7111111
2019-04-25,5187.02,5192.90,5154.46,5160.32,2135013
2019-04-28,5160.32,5218.68,5127.02,5185.22,7453155
2019-04-29,5185.22,5244.34,5151.59,5210.55,7485288
2019-04-30,5210.55,5217.60,5178.85,5185.88,2354869
2019-05-01,5185.88,5203.16,5163.29,5180.56,4333504
2019-05-02,5180.56,5241.63,5146.27,5207.16,7618724
2019-05-05,5207.16,5219.90,5180.46,5193.15,3445096
2019-05-06,5193.15,5268.05,5154.06,5228.68,8528669
2019-05-07,5228.68,5238.33,5199.12,5208.73,2844753
2019-05-08,5208.73,5287.02,5168.42,5246.42,8739026
2019-05-09,5246.42,5304.52,5212.99,5270.93,7371982
2019-05-12,5270.93,5289.36,5248.73,5267.14,4496707
2019-05-13,5267.14,5298.06,5243.07,5273.96,5569993
2019-05-14,5273.96,5290.82,5250.36,5267.20,4196776
2019-05-15,5267.20,5333.70,5230.82,5297.11,7907921
2019-05-16,5297.11,5323.63,5274.48,5300.99,5271330
2019-05-19,5300.99,5308.08,5268.66,5275.71,2336385
2019-05-20,5275.71,5350.01,5236.61,5310.65,8411728
2019-05-21,5310.65,5322.20,5282.16,5293.68,3176371
2019-05-22,5293.68,5317.95,5271.85,5296.11,5124142
2019-05-23,5296.11,5297.91,5259.17,5260.97,1341460
2019-05-26,5260.97,5269.48,5230.18,5238.66,2618449
2019-05-27,5238.66,5304.57,5202.55,5268.26,7893381
2019-05-28,5268.26,5306.18,5241.76,5279.62,6030452
2019-05-29,5279.62,5331.36,5248.31,5299.92,6930898
2019-05-30,5299.92,5337.26,5273.54,5310.83,5977434
2019-06-02,5310.83,5315.14,5275.99,5280.28,1812037
2019-06-03,5280.28,5293.20,5253.21,5266.09,3447050
2019-06-04,5266.09,5275.10,5235.70,5244.66,2709636
2019-06-05,5244.66,5312.57,5207.85,5275.54,8019547
2019-06-06,5275.54,5288.73,5248.73,5261.89,3500240
2019-06-09,5261.89,5264.12,5225.57,5227.78,1423319
2019-06-10,5227.78,5243.40,5203.44,5219.02,3986316
2019-06-11,5219.02,5226.45,5187.59,5194.99,2423799
2019-06-12,5194.99,5223.71,5171.86,5200.56,5451817
2019-06-13,5200.56,5200.80,5162.93,5163.17,1045679
