Date,Open,High,Low,Close,Volume
2017-12-25,619.42,620.11,614.23,614.91,2110150
2017-12-26,614.91,624.75,610.48,620.28,8204012
2017-12-27,620.28,627.95,616.43,624.07,7209396
2017-12-28,624.07,626.12,621.05,623.10,4286796
2017-12-31,623.10,626.22,620.49,623.61,5189300
2018-01-01,623.61,631.69,619.63,627.69,7373696
2018-01-02,627.69,629.85,624.81,626.97,4444924
2018-01-03,626.97,628.81,623.58,625.41,3933847
2018-01-04,625.41,626.30,620.48,621.36,2408367
2018-01-07,621.36,626.11,618.30,623.05,5917866
2018-01-08,623.05,632.03,618.83,627.78,7770987
2018-01-09,627.78,629.44,624.09,625.75,3646742
2018-01-10,625.75,627.65,622.47,624.36,4038957
2018-01-11,624.36,626.26,621.09,622.98,4034053
2018-01-14,622.98,628.89,619.60,625.50,6422153
2018-01-15,625.50,626.21,620.29,621.00,2141529
2018-01-16,621.00,622.90,617.77,619.66,4056378
2018-01-17,619.66,624.74,616.52,621.59,6067935
2018-01-18,621.59,623.18,617.85,619.44,3558916
2018-01-21,619.44,620.78,615.32,616.66,3171296
2018-01-22,616.66,621.38,613.63,618.34,5917421
2018-01-23,618.34,619.96,614.68,616.30,3624451
2018-01-24,616.30,618.59,613.74,616.03,4712139
2018-01-25,616.03,616.22,610.06,610.25,1303943
2018-01-28,610.25,614.37,607.39,611.51,5671467
2018-01-29,611.51,613.36,608.28,610.12,4012242
2018-01-30,610.12,611.68,606.45,608.01,3560836
2018-01-31,608.01,610.71,605.56,608.25,5033299
2018-02-01,608.25,610.32,605.43,607.49,4404938
2018-02-04,607.49,616.80,603.23,612.50,8021433
2018-02-05,612.50,615.24,610.03,612.77,5043278
2018-02-06,612.77,612.90,606.75,606.88,1223559
2018-02-07,606.88,607.50,601.71,602.33,2019067
2018-02-08,602.33,602.35,596.23,596.25,1034739
2018-02-11,596.25,600.56,593.38,597.69,5801440
2018-02-12,597.69,600.02,595.37,597.70,4887071
2018-02-13,597.70,599.70,594.86,596.85,4341015
2018-02-14,596.85,600.46,594.19,597.78,5471913
2018-02-15,597.78,599.55,594.57,596.34,3958779
2018-02-18,596.34,597.11,591.52,592.29,2295438
2018-02-19,592.29,593.81,588.74,590.25,3568312
2018-02-20,590.25,591.18,585.75,586.67,2567524
2018-02-21,586.67,591.83,583.60,588.75,6231344
2018-02-22,588.75,590.18,585.08,586.50,3423971
2018-02-25,586.50,588.29,583.43,585.22,4046639
2018-02-26,585.22,586.67,581.62,583.07,3482064
2018-02-27,583.07,592.75,578.77,588.41,8372222
2018-02-28,588.41,590.02,585.04,586.64,3729458
2018-03-01,586.64,589.98,584.07,587.41,5380932
2018-03-04,587.41,591.54,584.62,588.74,5746399
2018-03-05,588.74,591.18,586.42,588.85,4949314
2018-03-06,588.85,596.24,585.16,592.53,7261282
2018-03-07,592.53,599.14,589.05,595.64,6879835
2018-03-08,595.64,596.86,591.56,592.76,3039540
2018-03-11,592.76,594.81,590.06,592.11,4456447
2018-03-12,592.11,599.20,588.49,595.57,7105864
2018-03-13,595.57,595.76,589.82,590.02,1333470
2018-03-14,590.02,599.66,585.71,595.32,8299759
2018-03-15,595.32,595.77,589.99,590.44,1757818
2018-03-18,590.44,591.72,586.51,587.78,3164437
2018-03-19,587.78,592.72,584.77,589.70,6124554
2018-03-20,589.70,590.39,584.82,585.50,2169032
2018-03-21,585.50,587.18,582.27,583.94,3865775
2018-03-22,583.94,584.10,578.25,578.40,1264163
2018-03-25,578.40,579.95,575.03,576.57,3672839
2018-03-26,576.57,582.77,573.24,579.43,6770816
2018-03-27,579.43,582.04,577.08,579.69,5051920
2018-03-28,579.69,580.04,574.36,574.71,1602572
2018-03-29,574.71,581.82,571.13,578.22,7212894
2018-04-01,578.22,580.43,575.93,578.14,4821159
2018-04-02,578.14,585.46,574.50,581.79,7291563
2018-04-03,581.79,591.78,577.42,587.36,8525342
2018-04-04,587.36,589.07,584.16,585.86,3905212
2018-04-05,585.86,594.95,581.72,590.77,8073148
2018-04-08,590.77,595.56,587.79,592.57,6041495
2018-04-09,592.57,596.50,589.82,593.75,5637414
2018-04-10,593.75,601.24,590.02,597.49,7280658
2018-04-11,597.49,598.74,593.45,594.69,3094684
2018-04-12,594.69,598.02,592.10,595.43,5351097
2018-04-15,595.43,605.04,591.11,600.69,8247427
2018-04-16,600.69,601.90,596.55,597.75,3018244
2018-04-17,597.75,603.34,594.54,600.11,6379595
2018-04-18,600.11,605.55,596.92,602.35,6306790
2018-04-19,602.35,602.44,596.36,596.45,1145507
2018-04-22,596.45,598.27,593.34,595.16,4056241
2018-04-23,595.16,597.42,592.77,595.02,4792078
2018-04-24,595.02,605.86,590.38,601.16,8809807
2018-04-25,601.16,601.59,595.74,596.17,1714368
2018-04-26,596.17,603.16,592.57,599.54,7036625
2018-04-29,599.54,602.88,596.94,600.27,5344478
2018-04-30,600.27,601.28,595.81,596.82,2687311
2018-05-01,596.82,606.73,592.42,602.29,8373765
2018-05-02,602.29,602.94,597.22,597.87,2082853
2018-05-03,597.87,598.65,593.05,593.83,2308401
2018-05-06,593.83,595.69,590.81,592.67,4136831
2018-05-07,592.67,593.48,587.95,588.75,2358264
2018-05-08,588.75,590.46,585.54,587.25,3910973
2018-05-09,587.25,591.19,584.52,588.45,5659156
2018-05-10,588.45,588.75,582.94,583.24,1504046
2018-05-13,583.24,584.30,579.04,580.10,2828360
2018-05-14,580.10,589.52,575.88,585.27,8274074
2018-05-15,585.27,586.35,581.07,582.15,2853532
2018-05-16,582.15,582.96,577.55,578.35,2393895
2018-05-17,578.35,585.73,574.70,582.05,7314917
2018-05-20,582.05,582.48,576.83,577.25,1740054
2018-05-21,577.25,581.72,574.40,578.86,5940912
2018-05-22,578.86,583.71,575.90,580.74,6115020
2018-05-23,580.74,581.03,575.29,575.58,1496947
2018-05-24,575.58,586.04,571.09,581.51,8802743
2018-05-27,581.51,590.39,577.43,586.28,8007716
2018-05-28,586.28,589.79,583.67,587.17,5457544
2018-05-29,587.17,592.51,584.05,589.38,6312722
2018-05-30,589.38,599.07,585.06,594.71,8326337
2018-05-31,594.71,605.85,589.98,601.07,8955178
2018-06-03,601.07,601.55,595.74,596.22,1804183
2018-06-04,596.22,597.06,591.51,592.34,2404218
2018-06-05,592.34,599.91,588.60,596.14,7323182
2018-06-06,596.14,602.21,592.80,598.85,6610459
2018-06-07,598.85,599.19,593.31,593.65,1574691
2018-06-10,593.65,595.37,590.41,592.12,3894890
2018-06-11,592.12,601.29,587.94,597.07,8064883
2018-06-12,597.07,597.17,591.16,591.26,1171090
2018-06-13,591.26,591.85,586.20,586.79,2003635
2018-06-14,586.79,587.09,581.30,581.59,1500788
2018-06-17,581.59,583.64,579.00,581.05,4526748
2018-06-18,581.05,583.52,578.73,581.20,4982750
2018-06-19,581.20,586.36,578.15,583.30,6251508
2018-06-20,583.30,590.01,579.81,586.50,6975000
2018-06-21,586.50,595.80,582.30,591.56,8165569
2018-06-24,591.56,591.95,586.17,586.55,1650377
2018-06-25,586.55,588.22,583.29,584.96,3849176
2018-06-26,584.96,591.50,581.52,588.04,6885425
2018-06-27,588.04,594.93,584.49,591.36,7030727
2018-06-28,591.36,597.10,588.12,593.85,6482613
2018-07-01,593.85,595.91,591.16,593.22,4475651
2018-07-02,593.22,593.65,587.88,588.31,1725891
2018-07-03,588.31,589.02,583.47,584.18,2208641
2018-07-04,584.18,586.09,581.34,583.24,4269581
2018-07-05,583.24,585.91,580.87,583.53,5069204
2018-07-08,583.53,584.33,578.89,579.68,2360596
2018-07-09,579.68,580.02,574.34,574.68,1600548
2018-07-10,574.68,576.64,572.00,573.95,4393998
2018-07-11,573.95,574.68,569.30,570.02,2271810
2018-07-12,570.02,578.30,566.15,574.39,7801886
2018-07-15,574.39,575.56,570.45,571.61,3033607
2018-07-16,571.61,574.65,569.17,572.20,5275617
2018-07-17,572.20,572.89,567.50,568.19,2206927
2018-07-18,568.19,570.08,565.47,567.36,4321364
2018-07-19,567.36,573.33,564.12,570.07,6705349
2018-07-22,570.07,571.87,567.19,568.98,4149005
2018-07-23,568.98,570.45,565.59,567.05,3590603
2018-07-24,567.05,567.56,562.11,562.61,1894341
2018-07-25,562.61,573.17,558.13,568.64,8961454
2018-07-26,568.64,570.44,565.78,567.59,4174657
2018-07-29,567.59,568.25,562.89,563.56,2175925
2018-07-30,563.56,565.23,560.55,562.22,3977606
2018-07-31,562.22,562.45,556.87,557.10,1406858
2018-08-01,557.10,558.14,553.13,554.18,2883436
2018-08-02,554.18,563.70,550.00,559.49,8530795
2018-08-05,559.49,565.20,556.34,562.04,6620541
2018-08-06,562.04,569.28,558.47,565.69,7350205
2018-08-07,565.69,566.23,560.81,561.34,1954355
2018-08-08,561.34,568.16,557.89,564.69,7149039
2018-08-09,564.69,565.76,560.69,561.77,2909567
2018-08-12,561.77,563.22,558.41,559.85,3581618
2018-08-13,559.85,564.97,556.87,561.98,6325685
2018-08-14,561.98,572.38,557.54,567.90,8894855
2018-08-15,567.90,578.10,563.50,573.66,8745919
2018-08-16,573.66,581.33,569.94,577.58,7483813
2018-08-19,577.58,579.68,575.12,577.22,4639403
2018-08-20,577.22,579.40,574.89,577.07,4780589
2018-08-21,577.07,581.57,574.21,578.70,5956755
2018-08-22,578.70,578.97,573.25,573.53,1476543
2018-08-23,573.53,574.69,569.57,570.73,3018964
2018-08-26,570.73,573.35,568.40,571.02,5077846
2018-08-27,571.02,572.02,566.83,567.81,2739609
2018-08-28,567.81,573.97,564.52,570.67,6794375
2018-08-29,570.67,579.74,566.57,575.61,8180418
2018-08-30,575.61,577.20,572.34,573.92,3761934
2018-09-02,573.92,575.32,570.36,571.75,3440157
2018-09-03,571.75,572.67,567.42,568.33,2597805
2018-09-04,568.33,576.74,564.42,572.80,7876851
2018-09-05,572.80,574.68,570.03,571.91,4289643
2018-09-06,571.91,579.93,568.10,576.09,7663340
2018-09-09,576.09,576.91,571.55,572.37,2417695
2018-09-10,572.37,574.47,569.96,572.06,4676165
2018-09-11,572.06,573.04,567.83,568.80,2710356
2018-09-12,568.80,574.81,565.55,571.55,6717798
2018-09-13,571.55,580.12,567.58,576.13,7933058
2018-09-16,576.13,582.96,572.63,579.44,7072187
2018-09-17,579.44,588.51,575.32,584.36,8110493
2018-09-18,584.36,584.59,578.78,579.01,1393655
2018-09-19,579.01,588.01,574.91,583.87,8082167
2018-09-20,583.87,584.42,578.81,579.35,1929115
2018-09-23,579.35,581.32,576.65,578.61,4391289
2018-09-24,578.61,578.65,572.79,572.83,1073628
2018-09-25,572.83,580.53,569.10,576.78,7506995
2018-09-26,576.78,578.66,573.96,575.84,4259293
2018-09-27,575.84,579.12,573.32,576.59,5379903
2018-09-30,576.59,578.43,573.70,575.53,4177469
2018-10-01,575.53,577.45,572.79,574.70,4331001
2018-10-02,574.70,584.16,570.49,579.91,8334327
2018-10-03,579.91,581.23,576.15,577.47,3273868
2018-10-04,577.47,586.14,573.46,582.10,7939746
2018-10-07,582.10,585.19,579.62,582.70,5270233
2018-10-08,582.70,591.86,578.55,587.67,8129526
2018-10-09,587.67,588.51,583.05,583.87,2418861
2018-10-10,583.87,591.76,580.07,587.92,7520953
2018-10-11,587.92,592.77,584.94,589.77,6077777
2018-10-14,589.77,596.83,586.17,593.21,7101680
2018-10-15,593.21,594.05,588.54,589.38,2419821
2018-10-16,589.38,599.34,584.99,594.91,8451954
2018-10-17,594.91,595.10,589.16,589.35,1321536
2018-10-18,589.35,589.53,583.64,583.81,1300171
2018-10-21,583.81,584.74,579.37,580.29,2585390
2018-10-22,580.29,582.27,577.60,579.58,4411762
2018-10-23,579.58,587.35,575.82,583.56,7495336
2018-10-24,583.56,592.06,579.59,588.05,7811419
2018-10-25,588.05,589.64,584.65,586.24,3705692
2018-10-28,586.24,595.90,581.94,591.56,8338648
2018-10-29,591.56,593.02,587.91,589.36,3463374
2018-10-30,589.36,590.27,584.84,585.74,2536659
2018-10-31,585.74,592.88,582.12,589.25,7163443
2018-11-01,589.25,600.11,584.61,595.42,8874588
2018-11-04,595.42,597.35,592.50,594.42,4237997
2018-11-05,594.42,601.97,590.67,598.20,7303052
2018-11-06,598.20,599.62,594.43,595.84,3378395
2018-11-07,595.84,597.72,592.82,594.69,4143038
2018-11-08,594.69,596.53,591.63,593.46,4090809
2018-11-11,593.46,598.85,590.31,595.68,6308127
2018-11-12,595.68,599.52,592.95,596.79,5585116
2018-11-13,596.79,607.76,592.10,603.02,8860048
2018-11-14,603.02,605.62,600.61,603.21,4997119
2018-11-15,603.21,604.96,599.91,601.65,3897565
2018-11-18,601.65,612.90,596.87,608.07,8944101
2018-11-19,608.07,609.15,603.64,604.72,2778703
2018-11-20,604.72,605.57,599.95,600.80,2413717
2018-11-21,600.80,609.25,596.79,605.21,7676303
2018-11-22,605.21,606.41,601.01,602.20,2986213
2018-11-25,602.20,604.29,599.46,601.55,4466906
2018-11-26,601.55,611.58,597.10,607.09,8389986
2018-11-27,607.09,618.46,602.26,613.58,8952983
2018-11-28,613.58,617.10,610.89,614.41,5390466
2018-11-29,614.41,620.23,611.08,616.89,6418484
2018-12-02,616.89,626.32,612.56,621.96,8012345
2018-12-03,621.96,632.62,617.28,627.90,8517729
2018-12-04,627.90,630.83,625.33,628.25,5095130
2018-12-05,628.25,629.82,624.41,625.97,3497633
2018-12-06,625.97,626.09,619.78,619.90,1182030
2018-12-09,619.90,628.79,615.71,624.57,7753257
2018-12-10,624.57,631.23,620.99,627.62,6742181
2018-12-11,627.62,628.70,622.99,624.06,2716700
2018-12-12,624.06,624.51,618.44,618.89,1726200
2018-12-13,618.89,621.74,616.37,619.22,5079320
2018-12-16,619.22,629.69,614.60,625.03,8455075
2018-12-17,625.03,630.79,621.69,627.44,6347290
2018-12-18,627.44,627.97,621.91,622.43,1842386
2018-12-19,622.43,626.77,619.49,623.82,5730486
2018-12-20,623.82,635.50,618.86,630.49,8949862
2018-12-23,630.49,640.94,625.84,636.25,8364711
2018-12-24,636.25,641.03,633.15,637.92,5876268
2018-12-25,637.92,640.39,635.43,637.90,4867249
2018-12-26,637.90,639.80,634.49,636.39,3979629
2018-12-27,636.39,638.44,633.25,635.30,4225754
2018-12-30,635.30,639.04,632.48,636.22,5432784
2018-12-31,636.22,645.97,631.75,641.46,8020473
2019-01-01,641.46,643.46,638.18,640.17,4112277
2019-01-02,640.17,645.22,636.98,642.02,5979801
2019-01-03,642.02,651.39,637.64,646.97,7820576
2019-01-06,646.97,658.89,641.88,653.75,8869170
2019-01-07,653.75,654.30,647.99,648.54,1841632
2019-01-08,648.54,655.38,644.83,651.66,6713271
2019-01-09,651.66,656.44,648.51,653.28,5829766
2019-01-10,653.28,655.47,650.19,652.38,4351611
2019-01-13,652.38,662.40,647.79,657.77,8031893
2019-01-14,657.77,663.79,654.27,660.27,6327400
2019-01-15,660.27,672.37,655.09,667.14,8843072
2019-01-16,667.14,675.15,663.06,671.05,7109773
2019-01-17,671.05,675.64,667.89,672.48,5695404
2019-01-20,672.48,673.59,667.44,668.54,2649348
2019-01-21,668.54,676.98,664.35,672.76,7280246
2019-01-22,672.76,681.21,668.54,676.97,7267112
2019-01-23,676.97,680.15,674.19,677.37,5103772
2019-01-24,677.37,679.32,673.64,675.59,3876646
2019-01-27,675.59,681.88,671.95,678.24,6375857
2019-01-28,678.24,679.96,674.14,675.85,3539677
2019-01-29,675.85,686.73,670.96,681.80,8232304
2019-01-30,681.80,688.10,678.15,684.44,6354972
2019-01-31,684.44,684.64,677.79,677.99,1290397
2019-02-03,677.99,687.54,673.46,682.97,7680555
2019-02-04,682.97,684.02,677.73,678.78,2537791
2019-02-05,678.78,679.24,672.63,673.09,1689266
2019-02-06,673.09,677.35,670.02,674.28,5554732
2019-02-07,674.28,680.28,670.74,676.72,6257647
2019-02-10,676.72,687.21,671.94,682.39,8069615
2019-02-11,682.39,685.80,679.53,682.94,5188168
2019-02-12,682.94,685.57,680.25,682.88,4847873
2019-02-13,682.88,692.71,678.26,688.05,7764780
2019-02-14,688.05,688.68,682.07,682.70,1914197
2019-02-17,682.70,683.13,676.46,676.89,1641803
2019-02-18,676.89,679.00,673.42,675.52,4108093
2019-02-19,675.52,683.52,671.42,679.40,7066152
2019-02-20,679.40,689.69,674.66,684.91,7972770
2019-02-21,684.91,696.44,679.82,691.30,8432887
2019-02-24,691.30,701.78,686.48,696.92,7977366
2019-02-25,696.92,698.44,692.29,693.80,3174108
2019-02-26,693.80,704.56,688.89,699.61,8072496
2019-02-27,699.61,710.23,694.73,705.31,7981172
2019-02-28,705.31,712.41,701.38,708.46,6579149
2019-03-03,708.46,715.02,704.66,711.21,6360253
2019-03-04,711.21,712.21,705.60,706.60,2410905
2019-03-05,706.60,710.99,703.40,707.79,5521227
2019-03-06,707.79,715.04,703.80,711.04,6629492
2019-03-07,711.04,712.18,705.65,706.78,2599897
2019-03-10,706.78,708.43,702.27,703.91,3333676
2019-03-11,703.91,706.18,700.42,702.68,4213545
2019-03-12,702.68,704.71,698.82,700.84,3881481
2019-03-13,700.84,702.49,696.39,698.03,3349828
2019-03-14,698.03,699.04,692.56,693.57,2445747
2019-03-17,693.57,693.97,687.17,687.57,1588991
2019-03-18,687.57,700.33,682.14,694.84,8903017
2019-03-19,694.84,697.38,691.89,694.43,4659430
2019-03-20,694.43,702.63,690.23,698.40,7055761
2019-03-21,698.40,707.33,693.98,702.88,7326577
2019-03-24,702.88,708.96,699.24,705.30,6187928
2019-03-25,705.30,715.06,700.63,710.36,7615123
2019-03-26,710.36,711.04,704.23,704.91,1953840
2019-03-27,704.91,705.87,699.30,700.25,2364574
2019-03-28,700.25,707.35,696.33,703.41,6600411
2019-03-31,703.41,705.61,699.82,702.01,4118141
2019-04-01,702.01,704.48,698.88,701.35,4522702
2019-04-02,701.35,710.36,696.90,705.89,7344958
2019-04-03,705.89,705.99,698.87,698.98,1152812
2019-04-04,698.98,709.63,694.09,704.70,7995644
2019-04-07,704.70,708.20,701.75,705.26,5182098
2019-04-08,705.26,707.65,701.96,704.35,4391186
2019-04-09,704.35,715.39,699.34,710.33,8116735
2019-04-10,710.33,712.07,705.93,707.66,3445164
2019-04-11,707.66,707.78,700.64,700.76,1166598
2019-04-14,700.76,712.01,695.70,706.90,8219307
2019-04-15,706.90,711.16,703.75,707.99,5467489
2019-04-16,707.99,709.28,702.88,704.15,2812379
2019-04-17,704.15,706.01,700.00,701.85,3636694
2019-04-18,701.85,708.93,697.94,704.99,6582407
2019-04-21,704.99,707.57,702.01,704.59,4661865
2019-04-22,704.59,709.43,701.27,706.11,5702229
2019-04-23,706.11,706.90,700.21,701.00,2123251
2019-04-24,701.00,701.73,695.06,695.79,2048388
2019-04-25,695.79,696.31,689.55,690.07,1749245
2019-04-28,690.07,691.74,685.76,687.43,3423353
2019-04-29,687.43,693.66,683.78,690.00,6305281
2019-04-30,690.00,691.46,685.35,686.80,3111076
2019-05-01,686.80,691.80,683.49,688.49,5816049
2019-05-02,688.49,691.08,685.69,688.28,4765877
2019-05-05,688.28,691.55,685.44,688.71,5121056
2019-05-06,688.71,691.22,685.77,688.27,4634670
2019-05-07,688.27,700.69,682.93,695.29,8763511
2019-05-08,695.29,696.76,690.60,692.06,3112517
2019-05-09,692.06,693.59,687.51,689.03,3212551
2019-05-12,689.03,693.59,685.84,690.39,5631515
2019-05-13,690.39,701.97,685.27,696.80,8418792
2019-05-14,696.80,699.52,694.10,696.81,4883024
2019-05-15,696.81,704.14,692.84,700.15,6703223
2019-05-16,700.15,711.78,694.98,706.57,8373216
2019-05-19,706.57,709.56,703.75,706.75,4979423
2019-05-20,706.75,715.75,702.29,711.26,7311968
2019-05-21,711.26,717.72,707.49,713.93,6309122
2019-05-22,713.93,721.78,709.76,717.59,6835082
2019-05-23,717.59,718.88,712.38,713.66,2791083
2019-05-26,713.66,718.19,710.40,714.93,5559842
2019-05-27,714.93,720.06,711.51,716.63,5783333
2019-05-28,716.63,719.12,713.38,715.86,4473902
2019-05-29,715.86,716.19,709.11,709.43,1458710
2019-05-30,709.43,712.90,706.49,709.95,5157510
2019-06-02,709.95,719.98,705.20,715.20,7693758
2019-06-03,715.20,719.16,712.09,716.06,5339060
2019-06-04,716.06,727.74,710.84,722.47,8290946
2019-06-05,722.47,732.91,717.57,727.98,7783984
2019-06-06,727.98,730.55,724.74,727.32,4534224
2019-06-09,727.32,728.42,721.71,722.80,2516975
2019-06-10,722.80,734.03,717.69,728.87,8077914
2019-06-11,728.87,729.88,723.09,724.08,2377537
2019-06-12,724.08,732.93,719.62,728.43,7168930
2019-06-13,728.43,730.55,724.46,726.58,3908882
2019-06-16,726.58,727.45,720.60,721.47,2202331
2019-06-17,721.47,721.89,714.81,715.22,1580144
2019-06-18,715.22,722.50,711.21,718.47,6610219
2019-06-19,718.47,727.70,713.91,723.11,7341941
2019-06-20,723.11,726.45,720.16,723.50,5083950
2019-06-23,723.50,725.32,719.09,720.91,3515260
2019-06-24,720.91,724.36,717.93,721.38,5129698
2019-06-25,721.38,724.53,718.48,721.63,5013683
2019-06-26,721.63,727.26,718.06,723.67,5957338
2019-06-27,723.67,731.80,719.41,727.51,6898936
2019-06-30,727.51,730.20,724.48,727.17,4702674
2019-07-01,727.17,727.37,720.08,720.28,1269787
2019-07-02,720.28,731.22,715.25,726.15,7982990
2019-07-03,726.15,735.85,721.44,731.11,7484259
2019-07-04,731.11,744.36,725.42,738.61,8785939
2019-07-07,738.61,740.61,734.35,736.35,3715192
2019-07-08,736.35,749.44,730.68,743.72,8691769
2019-07-09,743.72,754.62,738.63,749.49,7839128
2019-07-10,749.49,753.90,746.17,750.57,5428875
2019-07-11,750.57,752.57,746.18,748.17,3658539
2019-07-14,748.17,748.74,741.48,742.04,1762688
2019-07-15,742.04,754.60,736.51,749.01,8457373
2019-07-16,749.01,751.05,744.70,746.73,3717901
2019-07-17,746.73,747.39,740.21,740.87,1889951
2019-07-18,740.87,752.53,735.58,747.19,8134019
2019-07-21,747.19,749.59,743.48,745.87,4203189
2019-07-22,745.87,747.77,741.37,743.27,3554252
2019-07-23,743.27,754.04,738.22,748.95,7792146
2019-07-24,748.95,761.60,743.38,755.97,8447736
2019-07-25,755.97,756.79,749.61,750.43,2088923
2019-07-28,750.43,751.75,744.95,746.26,2765089
2019-07-29,746.26,748.34,742.05,744.12,3784876
2019-07-30,744.12,757.71,738.29,751.83,8827297
2019-07-31,751.83,754.37,748.31,750.85,4386179
2019-08-01,750.85,751.26,743.88,744.29,1547942
2019-08-04,744.29,745.85,739.26,740.81,3102709
2019-08-05,740.81,752.08,735.64,746.86,7988751
2019-08-06,746.86,750.27,743.82,747.23,5070267
2019-08-07,747.23,749.66,743.57,745.99,4248491
2019-08-08,745.99,759.84,740.10,753.88,8906138
2019-08-11,753.88,754.39,747.04,747.55,1685185
2019-08-12,747.55,757.86,742.62,752.89,7597976
2019-08-13,752.89,754.00,747.03,748.13,2471673
2019-08-14,748.13,749.42,742.61,743.90,2726028
2019-08-15,743.90,756.56,738.33,750.94,8484499
2019-08-18,750.94,762.44,745.67,757.12,8018689
2019-08-19,757.12,759.04,752.53,754.43,3526131
2019-08-20,754.43,755.37,748.28,749.21,2241392
2019-08-21,749.21,752.12,746.30,749.21,4880521
2019-08-22,749.21,759.04,744.40,754.20,7418827
2019-08-25,754.20,766.26,748.77,760.78,8201989
2019-08-26,760.78,763.36,757.23,759.80,4390500
2019-08-27,759.80,760.36,752.98,753.53,1737448
2019-08-28,753.53,758.70,749.99,755.15,5699622
2019-08-29,755.15,755.82,748.55,749.21,1881961
2019-09-01,749.21,754.67,745.60,751.05,5815329
2019-09-02,751.05,757.21,747.25,753.39,6067626
2019-09-03,753.39,766.77,747.60,760.92,8688237
2019-09-04,760.92,769.71,756.37,765.13,6985802
2019-09-05,765.13,767.92,761.86,764.65,4639334
2019-09-08,764.65,767.05,760.77,763.17,4142661
2019-09-09,763.17,776.43,757.38,770.58,8582201
2019-09-10,770.58,773.47,767.43,770.32,4748079
2019-09-11,770.32,780.88,765.25,775.77,7578566
2019-09-12,775.77,781.77,771.94,777.93,5937860
2019-09-15,777.93,778.49,770.93,771.49,1727194
2019-09-16,771.49,778.55,767.38,774.42,6329286
2019-09-17,774.42,775.50,768.29,769.36,2386111
2019-09-18,769.36,778.03,764.81,773.45,6910013
2019-09-19,773.45,775.56,769.01,771.12,3728155
2019-09-22,771.12,771.32,763.59,763.79,1260288
2019-09-23,763.79,774.40,758.73,769.30,7629869
2019-09-24,769.30,770.92,764.11,765.73,3108504
2019-09-25,765.73,771.52,761.98,767.76,5893724
2019-09-26,767.76,777.28,762.99,772.48,7220096
2019-09-29,772.48,783.70,767.22,778.41,7803669
2019-09-30,778.41,780.45,773.80,775.83,3619753
2019-10-01,775.83,775.84,767.95,767.96,1014026
2019-10-02,767.96,771.68,764.77,768.50,5146982
2019-10-03,768.50,773.97,764.83,770.30,5771707
2019-10-06,770.30,783.01,764.64,777.30,8344993
2019-10-07,777.30,784.82,773.05,780.55,6471776
2019-10-08,780.55,791.55,775.33,786.29,7682921
2019-10-09,786.29,799.85,780.36,793.86,8546330
2019-10-10,793.86,803.39,789.01,798.51,7111385
2019-10-13,798.51,801.45,795.16,798.11,4686728
2019-10-14,798.11,801.41,794.95,798.26,4951371
2019-10-15,798.26,799.37,791.95,793.06,2399142
2019-10-16,793.06,805.49,787.41,799.79,8116460
2019-10-17,799.79,814.60,793.48,808.22,8893449
2019-10-20,808.22,810.38,803.50,805.65,3668381
2019-10-21,805.65,810.02,802.18,806.55,5305452
2019-10-22,806.55,817.98,801.14,812.53,7705898
2019-10-23,812.53,819.74,808.26,815.46,6252434
2019-10-24,815.46,826.66,810.09,821.25,7587037
2019-10-27,821.25,824.31,817.86,820.91,4722050
2019-10-28,820.91,825.90,817.23,822.22,5484636
2019-10-29,822.22,823.28,815.58,816.64,2294547
2019-10-30,816.64,818.49,811.35,813.20,3275240
2019-10-31,813.20,816.20,809.80,812.81,4698319
2019-11-03,812.81,827.46,806.50,821.09,8761316
2019-11-04,821.09,829.71,816.41,825.01,6698799
2019-11-05,825.01,835.26,819.87,830.09,7226817
2019-11-06,830.09,837.67,825.68,833.23,6320679
2019-11-07,833.23,834.34,826.55,827.65,2326063
2019-11-10,827.65,841.48,821.52,835.30,8403463
2019-11-11,835.30,842.88,830.87,838.43,6305967
2019-11-12,838.43,838.84,830.56,830.97,1490363
2019-11-13,830.97,833.10,825.97,828.09,3561591
2019-11-14,828.09,830.62,823.77,826.29,4050514
2019-11-17,826.29,837.45,820.90,832.03,7525034
2019-11-18,832.03,834.55,827.66,830.18,4034533
2019-11-19,830.18,831.75,824.28,825.84,2887654
2019-11-20,825.84,837.72,820.25,832.09,7763408
2019-11-21,832.09,836.15,828.63,832.69,5155624
2019-11-24,832.69,839.77,828.40,835.47,6150720
2019-11-25,835.47,840.71,831.68,836.91,5538820
2019-11-26,836.91,837.97,830.11,831.15,2258196
2019-11-27,831.15,831.30,822.92,823.06,1173045
2019-11-28,823.06,825.69,818.95,821.56,4184602
2019-12-01,821.56,830.12,816.90,825.43,6675582
2019-12-02,825.43,835.88,820.24,830.65,7287962
2019-12-03,830.65,840.39,825.64,835.35,7034087
2019-12-04,835.35,841.21,831.39,837.24,5741117
2019-12-05,837.24,839.61,832.57,834.93,3828806
2019-12-08,834.93,835.28,827.00,827.35,1420610
2019-12-09,827.35,828.82,821.33,822.80,2788134
2019-12-10,822.80,823.73,815.94,816.86,2128909
2019-12-11,816.86,825.37,812.22,820.71,6677503
2019-12-12,820.71,820.84,812.56,812.68,1149965
2019-12-15,812.68,817.73,809.00,814.05,5521604
2019-12-16,814.05,814.97,807.27,808.19,2138100
2019-12-17,808.19,810.74,804.11,806.66,4159945
