Date,Open,High,Low,Close,Volume
2017-09-21,7885.42,7973.91,7833.86,7922.11,7538545
2017-09-24,7922.11,7927.70,7872.54,7878.11,1706481
2017-09-25,7878.11,7925.95,7841.28,7889.07,5674828
2017-09-26,7889.07,7906.98,7848.99,7866.85,3270747
2017-09-27,7866.85,7881.91,7824.78,7839.79,2913991
2017-09-28,7839.79,7869.01,7808.48,7837.70,4728017
2017-10-01,7837.70,7870.37,7806.47,7839.13,4984430
2017-10-02,7839.13,7891.19,7800.87,7852.86,5880761
2017-10-03,7852.86,7921.73,7808.48,7877.21,6651577
2017-10-04,7877.21,7975.94,7821.96,7920.39,8012928
2017-10-05,7920.39,7974.29,7881.27,7935.09,5940123
2017-10-08,7935.09,8007.47,7889.23,7961.46,6778840
2017-10-09,7961.46,8054.12,7908.20,8000.60,7689574
2017-10-10,8000.60,8065.76,7957.20,8022.24,6425411
2017-10-11,8022.24,8132.34,7962.53,8072.26,8443141
2017-10-12,8072.26,8158.58,8021.02,8107.12,7347702
2017-10-15,8107.12,8120.66,8062.28,8075.77,2669958
2017-10-16,8075.77,8153.87,8027.49,8105.41,6977812
2017-10-17,8105.41,8116.12,8058.45,8069.11,2320644
2017-10-18,8069.11,8125.51,8028.71,8085.03,6007098
2017-10-19,8085.03,8135.04,8046.90,8096.86,5716186
2017-10-22,8096.86,8120.68,8059.78,8083.56,3941735
2017-10-23,8083.56,8105.96,8045.51,8067.86,3770164
2017-10-24,8067.86,8168.51,8011.46,8111.80,7991598
2017-10-25,8111.80,8202.95,8058.71,8149.62,7544307
2017-10-26,8149.62,8235.52,8098.34,8184.02,7292489
2017-10-29,8184.02,8185.15,8129.30,8130.42,1137379
2017-10-30,8130.42,8242.43,8069.75,8181.38,8461694
2017-10-31,8181.38,8205.17,8143.71,8167.46,3907407
2017-11-01,8167.46,8195.94,8133.38,8161.84,4486865
2017-11-02,8161.84,8170.22,8112.75,8121.09,2027229
2017-11-05,8121.09,8154.13,8089.03,8122.06,4948251
2017-11-06,8122.06,8164.63,8086.54,8129.07,5373388
2017-11-07,8129.07,8221.10,8075.63,8167.40,7574245
2017-11-08,8167.40,8218.65,8128.62,8179.81,5748353
2017-11-09,8179.81,8262.37,8129.67,8212.03,7130281
2017-11-12,8212.03,8240.24,8177.45,8205.65,4436076
2017-11-13,8205.65,8210.91,8153.90,8159.14,1641049
2017-11-14,8159.14,8195.54,8125.76,8162.15,5090877
2017-11-15,8162.15,8186.19,8124.80,8148.81,3946056
2017-11-16,8148.81,8172.92,8111.60,8135.68,3959670
2017-11-19,8135.68,8148.61,8090.18,8103.06,2588511
2017-11-20,8103.06,8106.60,8050.72,8054.24,1437517
2017-11-21,8054.24,8155.74,7997.56,8098.75,8037551
2017-11-22,8098.75,8114.59,8055.69,8071.49,2956515
2017-11-23,8071.49,8177.81,8013.02,8119.00,8243792
2017-11-26,8119.00,8120.69,8065.15,8066.83,1208024
2017-11-27,8066.83,8071.09,8015.27,8019.51,1528223
2017-11-28,8019.51,8041.15,7981.33,8002.92,3698216
2017-11-29,8002.92,8017.37,7959.47,7973.86,2804423
2017-11-30,7973.86,7978.94,7923.55,7928.60,1636968
2017-12-03,7928.60,8008.70,7879.97,7959.88,7134122
2017-12-04,7959.88,8062.89,7902.88,8005.57,8160082
2017-12-05,8005.57,8074.99,7960.61,8029.89,6616083
2017-12-06,8029.89,8083.31,7990.67,8044.01,5884842
2017-12-07,8044.01,8073.04,8011.18,8040.19,4608333
2017-12-10,8040.19,8062.69,8002.51,8024.98,3798902
2017-12-11,8024.98,8043.30,7984.28,8002.56,3283710
2017-12-12,8002.56,8022.42,7963.17,7982.99,3482510
2017-12-13,7982.99,8011.08,7949.87,7977.94,4518758
2017-12-14,7977.94,7991.22,7933.78,7947.00,2664060
2017-12-17,7947.00,8048.88,7890.45,7992.01,8115946
2017-12-18,7992.01,8016.85,7956.41,7981.22,4108984
2017-12-19,7981.22,8066.82,7930.47,8015.85,7359224
2017-12-20,8015.85,8068.22,7977.04,8029.34,5841975
2017-12-21,8029.34,8083.16,7989.98,8043.72,5902914
2017-12-24,8043.72,8073.50,8011.45,8041.22,4702537
2017-12-25,8041.22,8141.59,7984.98,8085.04,7993930
2017-12-26,8085.04,8124.30,8050.81,8090.05,5233882
2017-12-27,8090.05,8147.04,8049.37,8106.29,6027331
2017-12-28,8106.29,8113.63,8056.79,8064.09,1905144
2017-12-31,8064.09,8107.72,8028.32,8071.92,5435219
2018-01-01,8071.92,8143.05,8026.18,8097.17,6666941
2018-01-02,8097.17,8173.93,8049.32,8125.92,6908950
2018-01-03,8125.92,8132.74,8075.90,8082.69,1840260
2018-01-04,8082.69,8090.41,8033.64,8041.31,1954698
2018-01-07,8041.31,8052.08,7994.83,8005.55,2338683
2018-01-08,8005.55,8056.54,7967.26,8018.19,5782338
2018-01-09,8018.19,8036.02,7977.17,7994.95,3223936
2018-01-10,7994.95,8084.43,7942.77,8032.00,7527674
2018-01-11,8032.00,8060.87,7999.13,8027.99,4594787
2018-01-14,8027.99,8079.69,7989.39,8041.03,5807990
2018-01-15,8041.03,8047.53,7991.34,7997.82,1809259
2018-01-16,7997.82,8002.70,7947.20,7952.06,1610939
2018-01-17,7952.06,7986.43,7919.93,7954.29,5040192
2018-01-18,7954.29,7982.26,7921.28,7949.23,4516769
2018-01-21,7949.23,8052.20,7892.29,7994.92,8164128
2018-01-22,7994.92,8020.93,7960.17,7986.16,4253875
2018-01-23,7986.16,8002.00,7943.87,7959.66,2983539
2018-01-24,7959.66,7980.25,7921.10,7941.65,3587688
2018-01-25,7941.65,8014.17,7895.73,7968.09,6782373
2018-01-28,7968.09,8079.66,7907.99,8019.17,8542901
2018-01-29,8019.17,8101.98,7969.33,8051.94,7214951
2018-01-30,8051.94,8151.66,7995.90,8095.32,7959019
2018-01-31,8095.32,8208.34,8034.38,8147.01,8528189
2018-02-01,8147.01,8212.32,8103.18,8168.38,6379252
2018-02-04,8168.38,8185.68,8125.94,8143.18,3117146
2018-02-05,8143.18,8206.07,8100.25,8163.03,6272736
2018-02-06,8163.03,8190.90,8128.53,8156.37,4413923
2018-02-07,8156.37,8177.50,8116.88,8137.96,3590089
2018-02-08,8137.96,8174.69,8104.51,8141.23,5109876
2018-02-11,8141.23,8170.97,8108.27,8137.99,4652297
2018-02-12,8137.99,8168.19,8105.39,8135.59,4711179
2018-02-13,8135.59,8245.67,8075.60,8185.32,8372942
2018-02-14,8185.32,8197.00,8138.55,8150.19,2427709
2018-02-15,8150.19,8156.82,8099.86,8106.45,1813751
2018-02-18,8106.45,8125.87,8066.03,8085.39,3395267
2018-02-19,8085.39,8085.99,8030.94,8031.53,1073491
2018-02-20,8031.53,8092.64,7989.52,8050.52,6231138
2018-02-21,8050.52,8054.63,7998.96,8003.05,1510185
2018-02-22,8003.05,8026.44,7966.29,7989.64,3922976
2018-02-25,7989.64,8029.82,7955.31,7995.47,5296673
2018-02-26,7995.47,8052.32,7955.08,8011.85,6051028
2018-02-27,8011.85,8074.54,7969.32,8031.90,6309499
2018-02-28,8031.90,8042.69,7985.50,7996.25,2343689
2018-03-01,7996.25,8023.04,7962.07,7988.85,4351131
2018-03-04,7988.85,8009.35,7950.03,7970.48,3566392
2018-03-05,7970.48,8085.67,7909.07,8023.84,8705521
2018-03-06,8023.84,8118.44,7969.73,8064.05,7743827
2018-03-07,8064.05,8143.14,8015.45,8094.35,7026989
2018-03-08,8094.35,8116.33,8055.92,8077.86,3715500
2018-03-11,8077.86,8098.56,8038.58,8059.23,3562448
2018-03-12,8059.23,8083.61,8022.83,8047.17,4024622
2018-03-13,8047.17,8118.97,8001.24,8072.90,6706961
2018-03-14,8072.90,8090.18,8031.09,8048.32,3140329
2018-03-15,8048.32,8102.03,8008.94,8062.58,5892626
2018-03-18,8062.58,8096.83,8030.22,8064.46,5013237
2018-03-19,8064.46,8071.00,8014.64,8021.15,1810802
2018-03-20,8021.15,8120.61,7965.28,8064.44,7964334
2018-03-21,8064.44,8072.25,8015.58,8023.34,1967661
2018-03-22,8023.34,8038.64,7980.39,7995.64,2907201
2018-03-25,7995.64,8041.95,7959.08,8005.34,5573079
2018-03-26,8005.34,8125.42,7942.07,8061.71,8903566
2018-03-27,8061.71,8067.86,8011.61,8017.73,1762860
2018-03-28,8017.73,8026.17,7969.66,7978.05,2052194
2018-03-29,7978.05,8015.04,7944.91,7981.88,5154286
2018-04-01,7981.88,7987.56,7931.97,7937.62,1711111
2018-04-02,7937.62,8052.98,7876.22,7991.17,8735013
2018-04-03,7991.17,7999.58,7943.26,7951.64,2053155
2018-04-04,7951.64,8008.93,7911.20,7968.41,6085288
2018-04-05,7968.41,8000.97,7936.89,7969.45,4954869
2018-04-08,7969.45,7984.86,7926.95,7942.30,2933504
2018-04-09,7942.30,7951.98,7895.68,7905.32,2218724
2018-04-10,7905.32,7913.58,7857.88,7866.10,2045096
2018-04-11,7866.10,7882.84,7825.30,7841.99,3128669
2018-04-12,7841.99,7845.48,7791.38,7794.84,1444753
2018-04-15,7794.84,7813.08,7755.64,7773.82,3339026
2018-04-16,7773.82,7827.40,7735.17,7788.68,5971982
2018-04-17,7788.68,7866.56,7741.19,7818.89,7096707
2018-04-18,7818.89,7843.68,7784.42,7809.18,4169993
2018-04-19,7809.18,7880.79,7763.91,7835.37,6796776
2018-04-22,7835.37,7900.98,7792.22,7857.70,6507921
2018-04-23,7857.70,7953.10,7803.70,7898.83,7871330
2018-04-24,7898.83,8018.03,7836.14,7954.90,8936385
2018-04-25,7954.90,7970.90,7912.94,7928.89,3011728
2018-04-26,7928.89,7935.05,7879.71,7885.83,1776371
2018-04-29,7885.83,7978.37,7832.80,7925.08,7724142
2018-04-30,7925.08,8022.84,7870.07,7967.54,7941460
2018-05-01,7967.54,8005.89,7933.93,7972.26,5218449
2018-05-02,7972.26,8038.68,7928.46,7994.76,6493381
2018-05-03,7994.76,8108.64,7933.76,8047.24,8630452
2018-05-06,8047.24,8092.91,8010.78,8056.40,5530898
2018-05-07,8056.40,8169.97,7995.36,8108.53,8577434
2018-05-08,8108.53,8219.12,8048.43,8158.65,8412037
2018-05-09,8158.65,8216.58,8117.47,8175.31,6047050
2018-05-10,8175.31,8177.85,8121.72,8124.23,1309636
2018-05-13,8124.23,8137.39,8078.99,8092.10,2619547
2018-05-14,8092.10,8101.00,8043.87,8052.73,2100240
2018-05-15,8052.73,8077.08,8016.35,8040.66,4023319
2018-05-16,8040.66,8053.41,7995.68,8008.38,2586316
2018-05-17,8008.38,8042.63,7976.16,8010.40,5023799
2018-05-20,8010.40,8034.85,7974.38,7998.79,4051817
2018-05-21,7998.79,8019.95,7960.39,7981.51,3645679
2018-05-22,7981.51,7990.70,7934.25,7943.39,2151063
2018-05-23,7943.39,7973.01,7911.68,7941.29,4728463
2018-05-24,7941.29,7942.33,7888.15,7889.19,1130967
2018-05-27,7889.19,7919.29,7858.20,7888.29,4815363
2018-05-28,7888.29,7891.34,7837.04,7840.07,1386591
2018-05-29,7840.07,7902.84,7797.93,7860.59,6375514
2018-05-30,7860.59,7966.45,7802.81,7908.32,8350034
2018-05-31,7908.32,7949.46,7873.85,7914.96,5359533
2018-06-03,7914.96,7985.70,7869.74,7940.34,6712654
2018-06-04,7940.34,8041.53,7884.06,7984.93,8088408
2018-06-05,7984.93,8008.73,7948.60,7972.36,3980624
2018-06-06,7972.36,8016.39,7936.68,7980.67,5475720
2018-06-07,7980.67,8066.37,7929.88,8015.36,7363820
2018-06-10,8015.36,8128.48,7954.58,8067.30,8583196
2018-06-11,8067.30,8123.49,8026.98,8083.09,5998045
2018-06-12,8083.09,8087.21,8031.32,8035.41,1509602
2018-06-13,8035.41,8102.53,7991.21,8058.20,6500582
2018-06-14,8058.20,8079.26,8019.32,8040.33,3612962
2018-06-17,8040.33,8047.24,7990.96,7997.83,1859087
2018-06-18,7997.83,7998.36,7943.92,7944.45,1066117
2018-06-19,7944.45,7949.64,7894.43,7899.59,1653806
2018-06-20,7899.59,7921.28,7862.27,7883.91,3745610
2018-06-21,7883.91,7904.51,7845.88,7866.43,3613134
2018-06-24,7866.43,7885.74,7827.55,7846.80,3453909
2018-06-25,7846.80,7858.59,7802.41,7814.15,2502503
2018-06-26,7814.15,7817.87,7763.90,7767.59,1474965
2018-06-27,7767.59,7793.59,7734.37,7760.34,4346604
2018-06-28,7760.34,7763.93,7710.36,7713.94,1463100
2018-07-01,7713.94,7767.38,7675.48,7728.85,5984945
2018-07-02,7728.85,7818.29,7677.34,7766.52,7665226
2018-07-03,7766.52,7789.52,7731.07,7754.03,3960733
2018-07-04,7754.03,7780.99,7721.62,7748.55,4476406
2018-07-05,7748.55,7861.34,7688.56,7800.94,8743106
2018-07-08,7800.94,7840.86,7767.17,7807.06,5328737
2018-07-09,7807.06,7910.75,7750.21,7853.55,8282681
2018-07-10,7853.55,7868.58,7811.55,7826.53,2913580
2018-07-11,7826.53,7943.86,7764.69,7881.59,8900445
2018-07-12,7881.59,7911.05,7850.17,7879.62,4737105
2018-07-15,7879.62,7883.64,7829.16,7833.15,1509979
2018-07-16,7833.15,7841.06,7785.93,7793.80,2009190
2018-07-17,7793.80,7830.33,7761.27,7797.79,5173010
2018-07-18,7797.79,7892.35,7744.26,7838.54,7865637
2018-07-19,7838.54,7861.96,7802.92,7826.30,3988305
2018-07-22,7826.30,7857.61,7795.60,7826.90,4923731
2018-07-23,7826.90,7829.36,7775.62,7778.06,1313888
2018-07-24,7778.06,7787.17,7732.12,7741.19,2171124
2018-07-25,7741.19,7823.43,7692.24,7774.28,7322599
2018-07-26,7774.28,7775.74,7722.59,7724.05,1188065
2018-07-29,7724.05,7818.25,7670.82,7764.75,7890980
2018-07-30,7764.75,7855.41,7712.70,7803.11,7702949
2018-07-31,7803.11,7817.32,7760.83,7775.00,2821502
2018-08-01,7775.00,7882.53,7716.83,7824.00,8481207
2018-08-02,7824.00,7827.11,7773.23,7776.32,1398113
2018-08-05,7776.32,7780.58,7726.74,7730.97,1547530
2018-08-06,7730.97,7812.09,7682.46,7763.38,7275137
2018-08-07,7763.38,7854.85,7711.04,7802.25,7741426
2018-08-08,7802.25,7914.88,7742.18,7854.40,8699485
2018-08-09,7854.40,7944.01,7802.51,7891.87,7606104
2018-08-12,7891.87,7948.32,7851.89,7908.26,6066220
2018-08-13,7908.26,7928.90,7870.09,7890.69,3610699
2018-08-14,7890.69,7920.73,7859.65,7889.69,4807441
2018-08-15,7889.69,7981.87,7836.78,7928.70,7705829
2018-08-16,7928.70,7975.53,7892.12,7938.89,5614506
2018-08-19,7938.89,7948.52,7892.25,7901.83,2212482
2018-08-20,7901.83,8000.45,7846.57,7944.89,7993587
2018-08-21,7944.89,7953.19,7897.21,7905.46,2044238
2018-08-22,7905.46,7922.50,7864.61,7881.59,3154561
2018-08-23,7881.59,7891.54,7835.59,7845.49,2262825
2018-08-26,7845.49,7870.86,7811.28,7836.61,4233230
2018-08-27,7836.61,7852.03,7795.02,7810.38,2967009
2018-08-28,7810.38,7816.99,7762.34,7768.92,1846879
2018-08-29,7768.92,7855.59,7718.31,7804.74,7514814
2018-08-30,7804.74,7837.25,7773.66,7806.15,4983161
2018-09-02,7806.15,7814.58,7759.51,7767.89,2079080
2018-09-03,7767.89,7848.26,7719.56,7799.73,7222325
2018-09-04,7799.73,7827.31,7767.47,7795.04,4536351
2018-09-05,7795.04,7855.67,7753.78,7814.31,6292764
2018-09-06,7814.31,7883.65,7769.86,7839.05,6689094
2018-09-09,7839.05,7871.19,7808.01,7840.15,4959910
2018-09-10,7840.15,7846.59,7791.78,7798.18,1821262
2018-09-11,7798.18,7800.12,7746.70,7748.62,1248456
2018-09-12,7748.62,7753.17,7699.45,7703.97,1587174
2018-09-13,7703.97,7800.21,7650.06,7746.01,7997908
2018-09-16,7746.01,7755.56,7700.62,7710.14,2233744
2018-09-17,7710.14,7758.58,7673.50,7721.89,5751474
2018-09-18,7721.89,7746.26,7687.77,7712.11,4156035
2018-09-19,7712.11,7744.12,7681.43,7713.44,4978292
2018-09-20,7713.44,7742.64,7682.97,7712.17,4786145
2018-09-23,7712.17,7717.02,7663.47,7668.29,1628978
2018-09-24,7668.29,7697.55,7638.17,7667.43,4815432
2018-09-25,7667.43,7675.28,7621.30,7629.11,2024519
2018-09-26,7629.11,7650.09,7593.09,7614.03,3750068
2018-09-27,7614.03,7647.74,7582.97,7616.67,5078497
2018-09-30,7616.67,7728.74,7557.26,7668.92,8799931
2018-10-01,7668.92,7719.25,7631.71,7681.97,5852640
2018-10-02,7681.97,7682.75,7630.40,7631.17,1100823
2018-10-03,7631.17,7657.46,7599.09,7625.37,4445713
2018-10-04,7625.37,7642.68,7586.62,7603.89,3270027
2018-10-07,7603.89,7628.34,7570.62,7595.05,4215740
2018-10-08,7595.05,7696.18,7539.64,7640.44,8295198
2018-10-09,7640.44,7721.89,7592.03,7673.27,7335562
2018-10-10,7673.27,7679.08,7625.56,7631.33,1756584
2018-10-11,7631.33,7719.99,7580.34,7668.75,7681721
2018-10-14,7668.75,7709.13,7635.14,7675.49,5382578
2018-10-15,7675.49,7709.01,7644.35,7677.86,5056687
2018-10-16,7677.86,7730.08,7639.95,7692.09,5938614
2018-10-17,7692.09,7804.08,7632.52,7744.11,8744410
2018-10-18,7744.11,7747.59,7694.16,7697.62,1449382
2018-10-21,7697.62,7759.75,7656.05,7718.08,6399211
2018-10-22,7718.08,7747.06,7687.41,7716.38,4754389
2018-10-23,7716.38,7726.17,7671.37,7681.11,2268004
2018-10-24,7681.11,7707.20,7648.55,7674.62,4396844
2018-10-25,7674.62,7703.37,7644.07,7672.82,4745850
2018-10-28,7672.82,7686.98,7631.39,7645.50,2845884
2018-10-29,7645.50,7662.82,7606.63,7623.89,3264849
2018-10-30,7623.89,7647.16,7589.61,7612.85,4052126
2018-10-31,7612.85,7676.76,7570.85,7634.65,6516358
2018-11-01,7634.65,7694.95,7593.91,7654.11,6336556
2018-11-04,7654.11,7707.59,7615.79,7669.20,6006550
2018-11-05,7669.20,7778.06,7610.81,7719.30,8612757
2018-11-06,7719.30,7835.98,7657.96,7774.21,8945301
2018-11-07,7774.21,7827.16,7735.79,7788.67,5942455
2018-11-08,7788.67,7815.68,7756.06,7783.06,4468415
2018-11-11,7783.06,7846.43,7740.84,7804.09,6424417
2018-11-12,7804.09,7884.21,7755.76,7835.68,7193175
2018-11-13,7835.68,7877.68,7801.08,7843.04,5416666
2018-11-14,7843.04,7851.73,7796.34,7804.99,2107235
2018-11-15,7804.99,7839.83,7773.05,7807.88,5092043
2018-11-18,7807.88,7879.36,7762.67,7833.99,6790843
2018-11-19,7833.99,7917.32,7784.43,7867.54,7327091
2018-11-20,7867.54,7883.06,7825.81,7841.28,2972393
2018-11-21,7841.28,7864.21,7805.27,7828.16,3924279
2018-11-22,7828.16,7831.43,7777.48,7780.73,1417318
2018-11-25,7780.73,7805.37,7746.41,7771.02,4167558
2018-11-26,7771.02,7871.38,7715.46,7815.50,8150308
2018-11-27,7815.50,7836.69,7778.37,7799.51,3711248
2018-11-28,7799.51,7823.00,7764.20,7787.65,4010871
2018-11-29,7787.65,7859.19,7742.46,7813.85,6802263
2018-12-02,7813.85,7818.08,7763.99,7768.21,1542215
2018-12-03,7768.21,7818.83,7730.64,7781.20,5835665
2018-12-04,7781.20,7798.42,7741.33,7758.50,3213477
2018-12-05,7758.50,7817.80,7717.82,7777.02,6243552
2018-12-06,7777.02,7809.24,7746.10,7778.31,4975274
2018-12-09,7778.31,7890.98,7718.29,7830.55,8717283
2018-12-10,7830.55,7866.73,7798.06,7834.23,5148593
2018-12-11,7834.23,7863.71,7803.15,7832.63,4763031
2018-12-12,7832.63,7845.53,7789.17,7802.02,2647016
2018-12-13,7802.02,7806.63,7752.52,7757.11,1590672
2018-12-16,7757.11,7865.49,7698.68,7806.69,8532270
2018-12-17,7806.69,7832.73,7773.24,7799.25,4336008
2018-12-18,7799.25,7873.07,7753.21,7826.87,6903120
2018-12-19,7826.87,7847.34,7789.13,7809.56,3616323
2018-12-20,7809.56,7810.48,7757.23,7758.14,1117592
2018-12-23,7758.14,7864.11,7700.58,7806.19,8419272
2018-12-24,7806.19,7808.91,7755.24,7757.95,1348525
2018-12-25,7757.95,7783.74,7724.64,7750.41,4325102
2018-12-26,7750.41,7754.08,7700.56,7704.20,1472462
2018-12-27,7704.20,7737.96,7672.90,7706.65,5062208
2018-12-30,7706.65,7708.90,7656.03,7658.26,1291872
2018-12-31,7658.26,7698.87,7624.60,7665.18,5396021
2019-01-01,7665.18,7673.54,7619.44,7627.76,2090706
2019-01-02,7627.76,7645.70,7589.47,7607.35,3351234
2019-01-03,7607.35,7692.40,7557.73,7642.54,7523285
2019-01-06,7642.54,7663.69,7606.55,7627.66,3767352
2019-01-07,7627.66,7677.38,7590.77,7640.43,5836522
2019-01-08,7640.43,7657.15,7601.14,7617.80,3187585
2019-01-09,7617.80,7658.82,7584.09,7625.07,5425480
2019-01-10,7625.07,7648.57,7590.95,7614.41,4081069
2019-01-13,7614.41,7635.14,7578.30,7598.99,3722256
2019-01-14,7598.99,7609.61,7555.41,7565.99,2398422
2019-01-15,7565.99,7569.15,7517.00,7520.15,1418209
2019-01-16,7520.15,7546.17,7488.63,7514.63,4460631
2019-01-17,7514.63,7567.41,7476.91,7529.62,6019513
2019-01-20,7529.62,7530.98,7479.52,7480.88,1181275
2019-01-21,7480.88,7589.62,7423.01,7531.36,8736042
2019-01-22,7531.36,7551.11,7495.08,7514.78,3622085
2019-01-23,7514.78,7581.76,7471.92,7538.76,6703600
2019-01-24,7538.76,7560.49,7503.91,7525.59,3881824
2019-01-27,7525.59,7589.26,7483.91,7547.45,6539471
2019-01-28,7547.45,7585.86,7514.86,7553.24,5318518
2019-01-29,7553.24,7554.99,7503.28,7505.01,1231310
2019-01-30,7505.01,7513.31,7460.31,7468.57,2105006
2019-01-31,7468.57,7569.34,7413.60,7514.04,8359362
2019-02-03,7514.04,7537.47,7480.62,7504.02,4117832
2019-02-04,7504.02,7508.91,7456.76,7461.63,1652023
2019-02-05,7461.63,7477.74,7423.10,7439.16,3159465
2019-02-06,7439.16,7529.56,7388.02,7478.15,7874725
2019-02-07,7478.15,7582.25,7421.96,7525.71,8513854
2019-02-10,7525.71,7526.10,7474.90,7475.29,1052160
2019-02-11,7475.29,7565.31,7424.20,7513.95,7835322
2019-02-12,7513.95,7521.65,7468.74,7476.40,2023834
2019-02-13,7476.40,7515.52,7443.72,7482.82,5370781
2019-02-14,7482.82,7562.53,7435.43,7514.94,7332956
2019-02-17,7514.94,7518.81,7466.84,7470.69,1515294
2019-02-18,7470.69,7488.98,7433.73,7451.98,3448662
2019-02-19,7451.98,7457.20,7405.32,7410.52,1700960
2019-02-20,7410.52,7420.31,7367.59,7377.34,2321570
2019-02-21,7377.34,7441.37,7335.89,7399.79,6619135
2019-02-24,7399.79,7409.21,7356.65,7366.03,2272668
2019-02-25,7366.03,7453.52,7316.12,7403.36,7775994
2019-02-26,7403.36,7412.36,7359.88,7368.84,2215534
2019-02-27,7368.84,7393.76,7337.51,7362.41,4381412
2019-02-28,7362.41,7397.71,7331.40,7366.69,5211899
2019-03-03,7366.69,7370.89,7319.85,7324.03,1571193
2019-03-04,7324.03,7341.32,7287.31,7304.55,3360528
2019-03-05,7304.55,7354.71,7268.30,7318.39,5962620
2019-03-06,7318.39,7410.25,7267.02,7358.60,8019444
2019-03-07,7358.60,7369.96,7317.20,7328.51,2543347
2019-03-10,7328.51,7366.68,7296.55,7334.69,5361488
2019-03-11,7334.69,7444.51,7276.79,7386.20,8893621
2019-03-12,7386.20,7422.67,7354.71,7391.16,5263203
2019-03-13,7391.16,7457.82,7348.72,7415.24,6741838
2019-03-14,7415.24,7498.21,7366.84,7449.59,7527057
2019-03-17,7449.59,7519.07,7405.98,7475.32,6853429
2019-03-18,7475.32,7515.80,7442.15,7482.60,5437002
2019-03-19,7482.60,7560.66,7435.81,7513.68,7253086
2019-03-20,7513.68,7526.05,7471.99,7484.32,2647359
2019-03-21,7484.32,7512.61,7454.73,7483.01,4780315
2019-03-24,7483.01,7501.01,7445.75,7463.70,3405041
2019-03-25,7463.70,7485.93,7429.73,7451.92,3978326
2019-03-26,7451.92,7547.23,7398.98,7493.98,8105109
2019-03-27,7493.98,7573.47,7446.65,7525.93,7316255
2019-03-28,7525.93,7582.12,7486.95,7543.05,6179663
2019-03-31,7543.05,7556.21,7501.75,7514.86,2744718
2019-04-01,7514.86,7573.88,7474.88,7533.80,6320061
2019-04-02,7533.80,7560.81,7502.91,7529.91,4584705
2019-04-03,7529.91,7624.69,7476.95,7571.45,8032475
2019-04-04,7571.45,7592.27,7535.69,7556.47,3749794
2019-04-07,7556.47,7568.01,7513.86,7525.35,2526783
2019-04-08,7525.35,7542.68,7487.30,7504.57,3301714
2019-04-09,7504.57,7519.12,7464.57,7479.07,2938786
2019-04-10,7479.07,7496.57,7441.46,7458.91,3339231
2019-04-11,7458.91,7549.77,7407.55,7498.14,7885768
2019-04-14,7498.14,7575.69,7451.50,7528.85,7220370
2019-04-15,7528.85,7539.06,7485.43,7495.59,2355384
2019-04-16,7495.59,7496.47,7445.36,7446.24,1117969
2019-04-17,7446.24,7468.04,7412.07,7433.84,3927880
2019-04-18,7433.84,7448.02,7394.05,7408.19,2908573
2019-04-21,7408.19,7418.05,7365.33,7375.15,2331652
2019-04-22,7375.15,7400.19,7343.87,7368.89,4394650
2019-04-23,7368.89,7467.76,7314.86,7413.40,8332133
2019-04-24,7413.40,7482.69,7369.96,7439.09,6860150
2019-04-25,7439.09,7461.07,7405.10,7427.04,3954012
2019-04-28,7427.04,7477.97,7390.20,7441.07,5959396
2019-04-29,7441.07,7448.78,7396.37,7404.04,2036796
2019-04-30,7404.04,7454.41,7367.47,7417.77,5939300
2019-05-01,7417.77,7492.50,7372.35,7446.90,7123696
2019-05-02,7446.90,7523.38,7400.76,7477.06,7194924
2019-05-05,7477.06,7522.65,7442.04,7487.58,5683847
2019-05-06,7487.58,7563.73,7441.47,7517.44,7158367
2019-05-07,7517.44,7522.46,7470.19,7475.18,1667866
2019-05-08,7475.18,7538.03,7433.91,7496.64,6520987
2019-05-09,7496.64,7499.62,7447.99,7450.95,1396742
2019-05-12,7450.95,7479.18,7421.53,7449.76,4788957
2019-05-13,7449.76,7470.50,7414.77,7435.47,3784053
2019-05-14,7435.47,7436.75,7385.95,7387.23,1172153
2019-05-15,7387.23,7408.59,7353.12,7374.45,3891529
2019-05-16,7374.45,7483.08,7316.88,7425.12,8806378
2019-05-19,7425.12,7431.19,7379.29,7385.33,1817935
2019-05-20,7385.33,7395.00,7342.48,7352.10,2308916
2019-05-21,7352.10,7462.75,7293.86,7404.10,8921296
2019-05-22,7404.10,7469.35,7362.13,7427.26,6667421
2019-05-23,7427.26,7444.89,7390.10,7407.69,3374451
2019-05-26,7407.69,7489.25,7359.82,7441.16,7462139
2019-05-27,7441.16,7456.44,7402.15,7417.38,3053943
2019-05-28,7417.38,7427.93,7374.97,7385.47,2421467
2019-05-29,7385.47,7472.92,7335.53,7422.72,7762242
2019-05-30,7422.72,7432.45,7379.66,7389.35,2310836
2019-06-02,7389.35,7402.53,7349.11,7362.24,2783299
2019-06-03,7362.24,7396.38,7331.65,7365.78,5154938
2019-06-04,7365.78,7453.18,7315.90,7403.05,7771433
2019-06-05,7403.05,7491.34,7352.76,7440.79,7793278
2019-06-06,7440.79,7455.48,7401.33,7415.97,2973559
2019-06-09,7415.97,7483.41,7373.18,7440.48,6769067
2019-06-10,7440.48,7468.64,7411.09,7439.24,4784739
2019-06-11,7439.24,7465.66,7408.56,7434.96,4551440
2019-06-12,7434.96,7447.14,7393.66,7405.78,2637071
2019-06-13,7405.78,7438.82,7375.48,7408.52,5091015
