Date,Open,High,Low,Close,Volume
2017-09-21,1439.49,1442.45,1430.96,1433.91,3054458
2017-09-24,1433.91,1449.94,1425.01,1441.00,7205932
2017-09-25,1441.00,1445.42,1434.10,1438.52,4071399
2017-09-26,1438.52,1439.63,1427.92,1429.03,1774314
2017-09-27,1429.03,1434.15,1423.01,1428.13,4586282
2017-09-28,1428.13,1441.85,1419.99,1433.67,6704835
2017-10-01,1433.67,1450.42,1424.55,1441.24,7364540
2017-10-02,1441.24,1457.70,1432.19,1448.60,7281447
2017-10-03,1448.60,1450.67,1439.00,1441.06,2430864
2017-10-04,1441.06,1456.95,1432.18,1448.04,7158470
2017-10-05,1448.04,1450.39,1438.75,1441.10,2624759
2017-10-08,1441.10,1443.38,1431.79,1434.06,2582818
2017-10-09,1434.06,1439.06,1427.87,1432.87,4489437
2017-10-10,1432.87,1434.23,1422.60,1423.95,1949554
2017-10-11,1423.95,1426.08,1414.61,1416.73,2494032
2017-10-12,1416.73,1419.12,1407.75,1410.14,2690775
2017-10-15,1410.14,1432.04,1399.44,1421.25,8589163
2017-10-16,1421.25,1429.52,1414.86,1423.12,5497839
2017-10-17,1423.12,1429.60,1417.29,1423.77,5095816
2017-10-18,1423.77,1425.02,1413.44,1414.68,1876920
2017-10-19,1414.68,1429.26,1406.30,1420.84,6927572
2017-10-22,1420.84,1435.97,1412.26,1427.36,7037894
2017-10-23,1427.36,1427.56,1415.82,1416.03,1146159
2017-10-24,1416.03,1417.61,1406.14,1407.71,2116563
2017-10-25,1407.71,1411.73,1400.63,1404.63,3850342
2017-10-26,1404.63,1405.66,1394.21,1395.23,1730212
2017-10-29,1395.23,1397.18,1385.93,1387.87,2398148
2017-10-30,1387.87,1401.91,1379.73,1393.73,6866495
2017-10-31,1393.73,1408.25,1385.42,1399.90,6962414
2017-11-01,1399.90,1402.85,1391.69,1394.62,3105658
2017-11-02,1394.62,1398.00,1386.93,1390.29,3419684
2017-11-05,1390.29,1394.71,1383.81,1388.22,4176097
2017-11-06,1388.22,1405.33,1379.09,1396.16,7572427
2017-11-07,1396.16,1401.52,1390.68,1396.05,4843244
2017-11-08,1396.05,1401.22,1390.36,1395.53,4704595
2017-11-09,1395.53,1398.50,1387.38,1390.34,3131790
2017-11-12,1390.34,1402.67,1382.74,1395.04,6470507
2017-11-13,1395.04,1399.06,1388.07,1392.08,3881241
2017-11-14,1392.08,1392.25,1380.79,1380.95,1117078
2017-11-15,1380.95,1384.59,1373.67,1377.30,3634807
2017-11-16,1377.30,1383.33,1371.73,1377.76,5039368
2017-11-19,1377.76,1383.08,1372.39,1377.71,4861625
2017-11-20,1377.71,1395.12,1368.52,1385.88,7669478
2017-11-21,1385.88,1389.36,1378.38,1381.85,3512311
2017-11-22,1381.85,1382.81,1371.55,1372.51,1698765
2017-11-23,1372.51,1382.26,1365.77,1375.50,5907853
2017-11-26,1375.50,1377.75,1366.70,1368.94,2633401
2017-11-27,1368.94,1371.62,1360.68,1363.36,2961831
2017-11-28,1363.36,1364.29,1353.17,1354.10,1683264
2017-11-29,1354.10,1362.98,1347.68,1356.56,5735973
2017-11-30,1356.56,1360.61,1349.94,1353.98,3984156
2017-12-03,1353.98,1365.38,1346.76,1358.15,6329046
2017-12-04,1358.15,1377.38,1348.43,1367.59,8153360
2017-12-05,1367.59,1386.72,1357.89,1376.95,8099074
2017-12-06,1376.95,1392.22,1368.44,1383.67,7178532
2017-12-07,1383.67,1390.51,1377.84,1384.67,5218895
2017-12-10,1384.67,1386.94,1375.82,1378.08,2639917
2017-12-11,1378.08,1395.04,1369.03,1385.94,7565054
2017-12-12,1385.94,1406.06,1375.87,1395.91,8265912
2017-12-13,1395.91,1410.35,1387.62,1402.03,6940020
2017-12-14,1402.03,1404.58,1393.35,1395.89,2821947
2017-12-17,1395.89,1400.96,1390.08,1395.15,4627743
2017-12-18,1395.15,1415.69,1384.92,1405.38,8332716
2017-12-19,1405.38,1409.99,1398.99,1403.60,4282544
2017-12-20,1403.60,1412.38,1397.09,1405.86,5637722
2017-12-21,1405.86,1407.48,1396.10,1397.71,2151337
2017-12-24,1397.71,1413.66,1388.93,1404.83,7280178
2017-12-25,1404.83,1417.99,1396.93,1410.06,6629183
2017-12-26,1410.06,1428.14,1400.57,1418.59,7729218
2017-12-27,1418.59,1434.19,1409.87,1425.43,7148182
2017-12-28,1425.43,1428.19,1416.79,1419.54,2935459
2017-12-31,1419.54,1424.37,1413.27,1418.09,4399691
2018-01-01,1418.09,1434.01,1409.27,1425.14,7219890
2018-01-02,1425.14,1435.19,1418.17,1428.20,5889883
2018-01-03,1428.20,1431.77,1420.45,1424.00,3496090
2018-01-04,1424.00,1426.61,1415.20,1417.79,2828635
2018-01-07,1417.79,1420.38,1409.03,1411.60,2825788
2018-01-08,1411.60,1432.47,1401.23,1422.02,8351748
2018-01-09,1422.02,1429.44,1415.89,1423.31,5307750
2018-01-10,1423.31,1429.71,1417.51,1423.91,5076508
2018-01-11,1423.91,1435.77,1416.36,1428.20,6300000
2018-01-14,1428.20,1429.62,1418.03,1419.43,1990569
2018-01-15,1419.43,1438.74,1409.53,1428.77,7975377
2018-01-16,1428.77,1451.34,1417.81,1440.29,8674176
2018-01-17,1440.29,1444.91,1433.62,1438.24,4210425
2018-01-18,1438.24,1452.74,1429.82,1444.28,6855727
2018-01-21,1444.28,1446.89,1435.32,1437.92,2807613
2018-01-22,1437.92,1454.42,1428.86,1445.31,7300651
2018-01-23,1445.31,1451.70,1439.46,1445.84,5050891
2018-01-24,1445.84,1465.77,1435.67,1455.53,8033641
2018-01-25,1455.53,1469.00,1447.39,1460.83,6594581
2018-01-28,1460.83,1471.15,1453.68,1463.98,5894204
2018-01-29,1463.98,1467.91,1456.34,1460.26,3685596
2018-01-30,1460.26,1468.43,1453.80,1461.96,5425548
2018-01-31,1461.96,1467.39,1456.02,1461.46,4718998
2018-02-01,1461.46,1461.60,1449.57,1449.71,1096810
2018-02-04,1449.71,1465.55,1440.83,1456.63,7126886
2018-02-05,1456.63,1462.25,1450.94,1456.56,4858607
2018-02-06,1456.56,1460.35,1448.83,1452.60,3600617
2018-02-07,1452.60,1468.05,1443.84,1459.25,7031927
2018-02-08,1459.25,1460.19,1448.28,1449.22,1646364
2018-02-11,1449.22,1462.34,1441.20,1454.30,6530349
2018-02-12,1454.30,1476.36,1443.43,1465.41,8474005
2018-02-13,1465.41,1478.15,1457.47,1470.19,6415603
2018-02-14,1470.19,1477.46,1463.99,1471.25,5219341
2018-02-15,1471.25,1485.76,1462.74,1477.21,6786454
2018-02-18,1477.21,1490.45,1469.09,1482.30,6499657
2018-02-19,1482.30,1485.26,1473.42,1476.38,3000925
2018-02-20,1476.38,1484.06,1470.02,1477.70,5302606
2018-02-21,1477.70,1485.07,1471.45,1478.81,5231858
2018-02-22,1478.81,1482.07,1470.30,1473.55,3208436
2018-02-25,1473.55,1490.72,1464.19,1481.31,7355795
2018-02-26,1481.31,1492.00,1473.98,1484.66,5945541
2018-02-27,1484.66,1484.92,1472.71,1472.97,1175205
2018-02-28,1472.97,1494.41,1462.25,1483.61,8279355
2018-03-01,1483.61,1488.03,1476.35,1480.76,3974039
2018-03-04,1480.76,1502.10,1470.04,1491.31,8234567
2018-03-05,1491.31,1494.90,1483.07,1486.64,3406618
2018-03-06,1486.64,1489.10,1477.16,1479.60,2650685
2018-03-07,1479.60,1483.62,1471.94,1475.95,3719855
2018-03-08,1475.95,1480.49,1468.89,1473.41,4070919
2018-03-11,1473.41,1481.11,1467.07,1474.76,5308813
2018-03-12,1474.76,1490.12,1465.96,1481.29,6964403
2018-03-13,1481.29,1490.41,1474.47,1483.57,5605589
2018-03-14,1483.57,1500.51,1474.25,1491.15,7281755
2018-03-15,1491.15,1498.90,1484.73,1492.48,5301543
2018-03-18,1492.48,1495.98,1484.12,1487.61,3343964
2018-03-19,1487.61,1491.93,1480.21,1484.52,3902846
2018-03-20,1484.52,1486.10,1474.07,1475.64,2064609
2018-03-21,1475.64,1498.70,1464.40,1487.36,8619375
2018-03-22,1487.36,1500.72,1479.18,1492.50,6505418
2018-03-25,1492.50,1515.67,1481.18,1504.26,8586934
2018-03-26,1504.26,1528.46,1492.58,1516.68,8765157
2018-03-27,1516.68,1518.84,1506.61,1508.76,2422805
2018-03-28,1508.76,1513.59,1501.76,1506.58,4201851
2018-03-29,1506.58,1522.99,1497.37,1513.74,7114643
2018-04-01,1513.74,1516.75,1504.66,1507.65,2988340
2018-04-02,1507.65,1529.42,1496.73,1518.43,8242695
2018-04-03,1518.43,1534.42,1509.31,1525.27,7001165
2018-04-04,1525.27,1529.14,1517.06,1520.91,3535356
2018-04-05,1520.91,1541.92,1510.20,1531.14,8042798
2018-04-08,1531.14,1535.36,1523.27,1527.48,3758058
2018-04-09,1527.48,1545.48,1517.71,1535.66,7397187
2018-04-10,1535.66,1551.52,1526.54,1542.36,6935493
2018-04-11,1542.36,1566.95,1530.46,1554.94,8718655
2018-04-12,1554.94,1556.35,1543.72,1545.12,1907167
2018-04-15,1545.12,1567.49,1533.91,1556.20,8254115
2018-04-16,1556.20,1556.54,1543.75,1544.08,1216289
2018-04-17,1544.08,1557.43,1535.75,1549.07,6398628
2018-04-18,1549.07,1567.00,1539.26,1557.14,7331995
2018-04-19,1557.14,1581.30,1545.33,1569.40,8584293
2018-04-22,1569.40,1591.87,1558.09,1580.48,8204903
2018-04-23,1580.48,1599.63,1570.21,1589.29,7502469
2018-04-24,1589.29,1591.13,1578.27,1580.09,2156001
2018-04-25,1580.09,1582.71,1570.03,1572.64,2659327
2018-04-26,1572.64,1577.51,1565.16,1570.03,4098868
2018-04-29,1570.03,1570.44,1557.55,1557.96,1264746
2018-04-30,1557.96,1558.11,1545.29,1545.43,1095233
2018-05-01,1545.43,1568.78,1533.91,1557.17,8454526
2018-05-02,1557.17,1557.55,1544.76,1545.14,1243861
2018-05-03,1545.14,1560.67,1536.11,1551.60,6845953
2018-05-06,1551.60,1572.34,1540.89,1561.56,7902777
2018-05-07,1561.56,1570.30,1554.65,1563.38,5426680
2018-05-08,1563.38,1581.04,1553.61,1571.23,7244821
2018-05-09,1571.23,1581.75,1563.73,1574.23,5776954
2018-05-10,1574.23,1574.46,1561.51,1561.74,1146536
2018-05-13,1561.74,1571.45,1554.51,1564.21,5625171
2018-05-14,1564.21,1572.88,1557.31,1565.97,5410390
2018-05-15,1565.97,1586.09,1555.42,1575.48,7736762
2018-05-16,1575.48,1583.77,1568.67,1576.95,5320336
2018-05-17,1576.95,1578.75,1565.98,1567.76,2136419
2018-05-20,1567.76,1573.30,1561.07,1566.60,4530692
2018-05-21,1566.60,1567.64,1554.86,1555.89,1663648
2018-05-22,1555.89,1573.69,1546.11,1563.85,7288374
2018-05-23,1563.85,1566.76,1554.25,1557.15,2861659
2018-05-24,1557.15,1568.60,1549.38,1560.81,5988443
2018-05-27,1560.81,1583.14,1549.58,1571.82,8199588
2018-05-28,1571.82,1583.75,1563.87,1575.77,6062997
2018-05-29,1575.77,1585.58,1568.48,1578.28,5628052
2018-05-30,1578.28,1600.87,1566.91,1589.43,8203395
2018-05-31,1589.43,1590.17,1577.16,1577.90,1468038
2018-06-03,1577.90,1582.50,1570.08,1574.67,3915809
2018-06-04,1574.67,1577.24,1564.59,1567.15,2633127
2018-06-05,1567.15,1590.61,1555.54,1578.91,8410116
2018-06-06,1578.91,1583.94,1571.55,1576.57,4185048
2018-06-07,1576.57,1579.45,1566.82,1569.68,2822119
2018-06-10,1569.68,1582.38,1561.48,1574.16,6222565
2018-06-11,1574.16,1575.37,1562.55,1563.75,1769101
2018-06-12,1563.75,1568.61,1556.33,1561.17,4103703
2018-06-13,1561.17,1573.88,1552.99,1565.68,6238717
2018-06-14,1565.68,1587.10,1554.72,1576.06,8001303
2018-06-17,1576.06,1577.34,1564.52,1565.79,1811213
2018-06-18,1565.79,1570.16,1557.81,1562.17,3791906
2018-06-19,1562.17,1564.06,1551.43,1553.32,2214986
2018-06-20,1553.32,1571.04,1543.57,1561.24,7277983
2018-06-21,1561.24,1563.13,1550.51,1552.40,2215466
2018-06-24,1552.40,1556.65,1544.40,1548.65,3743484
2018-06-25,1548.65,1569.03,1538.06,1558.38,7837345
2018-06-26,1558.38,1564.37,1552.27,1558.25,4842729
2018-06-27,1558.25,1579.17,1547.47,1568.32,7920130
2018-06-28,1568.32,1583.97,1559.19,1574.80,6822633
2018-07-01,1574.80,1591.42,1565.34,1581.91,7007030
2018-07-02,1581.91,1583.62,1570.80,1572.50,2078257
2018-07-03,1572.50,1591.86,1562.17,1581.47,7567181
2018-07-04,1581.47,1586.29,1573.86,1578.66,4041700
2018-07-05,1578.66,1588.10,1571.47,1580.91,5551200
2018-07-08,1580.91,1589.64,1573.95,1582.67,5404320
2018-07-09,1582.67,1600.73,1572.73,1590.74,7280075
2018-07-10,1590.74,1600.87,1583.31,1593.42,5672290
2018-07-11,1593.42,1597.67,1585.08,1589.31,3667386
2018-07-12,1589.31,1594.17,1581.68,1586.53,4055486
2018-07-15,1586.53,1597.14,1578.95,1589.55,5774862
2018-07-16,1589.55,1599.75,1582.09,1592.28,5689711
2018-07-17,1592.28,1602.56,1584.80,1595.06,5701268
2018-07-18,1595.06,1595.37,1582.26,1582.56,1192249
2018-07-19,1582.56,1598.26,1573.38,1589.03,6804629
2018-07-22,1589.03,1608.52,1578.62,1598.05,7550754
2018-07-23,1598.05,1601.66,1588.95,1592.54,3257784
2018-07-24,1592.54,1594.69,1581.83,1583.97,2345473
2018-07-25,1583.97,1590.40,1577.73,1584.16,4937277
2018-07-26,1584.16,1602.36,1574.17,1592.32,7304801
2018-07-29,1592.32,1596.53,1583.94,1588.14,3645576
2018-07-30,1588.14,1588.45,1575.40,1575.71,1194170
2018-07-31,1575.71,1600.56,1563.63,1588.38,8666632
2018-08-01,1588.38,1600.32,1580.38,1592.29,6038271
2018-08-02,1592.29,1612.34,1581.70,1601.68,7654766
2018-08-05,1601.68,1604.37,1591.51,1594.18,2676611
2018-08-06,1594.18,1600.33,1587.96,1594.11,4856893
2018-08-07,1594.11,1598.33,1585.73,1589.95,3652400
2018-08-08,1589.95,1615.04,1577.76,1602.75,8668072
2018-08-09,1602.75,1606.65,1593.93,1597.82,3434773
2018-08-12,1597.82,1622.29,1585.81,1610.18,8520404
2018-08-13,1610.18,1621.96,1602.17,1613.93,5974348
2018-08-14,1613.93,1621.33,1607.30,1614.70,5105246
2018-08-15,1614.70,1615.66,1602.47,1603.42,1592112
2018-08-16,1603.42,1614.91,1595.52,1606.99,5928772
2018-08-19,1606.99,1614.85,1600.24,1608.09,5201646
2018-08-20,1608.09,1610.02,1597.02,1598.94,2200857
2018-08-21,1598.94,1603.52,1590.92,1595.49,3864677
2018-08-22,1595.49,1612.58,1585.82,1602.87,7057304
2018-08-23,1602.87,1613.11,1595.37,1605.59,5679972
2018-08-26,1605.59,1608.99,1596.19,1599.57,3115397
2018-08-27,1599.57,1611.42,1591.57,1603.40,6005555
2018-08-28,1603.40,1622.11,1593.20,1611.86,7362791
2018-08-29,1611.86,1628.91,1602.16,1619.17,7014266
2018-08-30,1619.17,1627.99,1612.08,1620.89,5379732
2018-09-02,1620.89,1623.45,1610.42,1612.97,2582647
2018-09-03,1612.97,1616.03,1603.13,1606.17,2894615
2018-09-04,1606.17,1630.73,1594.10,1618.57,8513168
2018-09-05,1618.57,1621.28,1608.28,1610.98,2672873
2018-09-06,1610.98,1612.73,1599.68,1601.43,2089780
2018-09-09,1601.43,1604.21,1591.37,1594.14,2739197
2018-09-10,1594.14,1597.28,1584.54,1587.66,2966803
2018-09-11,1587.66,1609.04,1576.65,1597.96,7933093
2018-09-12,1597.96,1616.76,1587.75,1606.49,7391152
2018-09-13,1606.49,1622.39,1597.17,1613.03,6797770
2018-09-16,1613.03,1633.87,1602.13,1622.90,7757887
2018-09-17,1622.90,1624.20,1610.99,1612.29,1802366
2018-09-18,1612.29,1613.09,1599.90,1600.70,1499108
2018-09-19,1600.70,1607.00,1594.46,1600.76,4897496
2018-09-20,1600.76,1609.11,1593.87,1602.21,5306172
2018-09-23,1602.21,1616.09,1593.55,1607.40,6404149
2018-09-24,1607.40,1610.11,1597.21,1599.90,2685253
2018-09-25,1599.90,1607.90,1593.13,1601.11,5235905
2018-09-26,1601.11,1627.28,1588.55,1614.61,8846227
2018-09-27,1614.61,1620.19,1607.58,1613.15,4454492
2018-09-30,1613.15,1619.63,1606.82,1613.30,4924897
2018-10-01,1613.30,1618.40,1605.74,1610.83,4158676
2018-10-02,1610.83,1620.40,1603.52,1613.08,5538545
2018-10-03,1613.08,1633.66,1602.27,1622.77,7706481
2018-10-04,1622.77,1627.11,1614.29,1618.62,3674828
2018-10-07,1618.62,1619.05,1605.77,1606.20,1270747
2018-10-08,1606.20,1632.79,1593.49,1619.97,8913991
2018-10-09,1619.97,1622.77,1609.78,1612.56,2728017
2018-10-10,1612.56,1615.76,1602.88,1606.07,2984430
2018-10-11,1606.07,1610.69,1598.04,1602.66,3880761
2018-10-14,1602.66,1608.51,1596.03,1601.88,4651577
2018-10-15,1601.88,1613.79,1593.85,1605.74,6012928
2018-10-16,1605.74,1610.46,1597.82,1602.53,3940123
2018-10-17,1602.53,1608.58,1596.13,1602.18,4778840
2018-10-18,1602.18,1612.47,1594.67,1604.94,5689574
2018-10-21,1604.94,1610.44,1597.90,1603.39,4425411
2018-10-22,1603.39,1617.47,1594.66,1608.72,6443141
2018-10-23,1608.72,1617.32,1601.72,1610.31,5347702
2018-10-24,1610.31,1635.73,1597.96,1623.28,8669958
2018-10-25,1623.28,1630.08,1616.83,1623.62,4977812
2018-10-28,1623.62,1647.46,1611.74,1635.49,8320644
2018-10-29,1635.49,1640.41,1627.55,1632.46,4007098
2018-10-30,1632.46,1636.89,1624.00,1628.42,3716186
2018-10-31,1628.42,1629.95,1616.73,1618.25,1941735
2018-11-01,1618.25,1619.50,1606.32,1607.56,1770164
2018-11-04,1607.56,1619.40,1599.54,1611.36,5991598
2018-11-05,1611.36,1620.96,1604.03,1613.63,5544307
2018-11-06,1613.63,1621.98,1606.70,1615.05,5292489
2018-11-07,1615.05,1632.75,1605.13,1622.79,7137379
2018-11-08,1622.79,1637.14,1613.93,1628.25,6461694
2018-11-11,1628.25,1629.73,1616.49,1617.96,1907407
2018-11-12,1617.96,1620.37,1607.34,1609.73,2486865
2018-11-13,1609.73,1631.89,1598.42,1620.50,8027229
2018-11-14,1620.50,1623.66,1610.70,1613.85,2948251
2018-11-15,1613.85,1617.68,1604.86,1608.68,3373388
2018-11-18,1608.68,1618.42,1601.32,1611.05,5574245
2018-11-19,1611.05,1615.48,1602.76,1607.18,3748353
2018-11-20,1607.18,1614.68,1600.54,1608.03,5130281
2018-11-21,1608.03,1610.34,1597.39,1599.68,2436076
2018-11-22,1599.68,1619.76,1589.06,1609.07,7641049
2018-11-25,1609.07,1612.43,1599.60,1602.95,3090877
2018-11-26,1602.95,1604.47,1591.45,1592.96,1946056
2018-11-27,1592.96,1594.49,1581.55,1583.07,1959670
2018-11-28,1583.07,1607.66,1571.06,1595.55,8588511
2018-11-29,1595.55,1614.55,1585.28,1604.22,7437517
2018-12-02,1604.22,1616.27,1596.14,1608.17,6037551
2018-12-03,1608.17,1635.00,1595.37,1622.10,8956515
2018-12-04,1622.10,1635.33,1613.59,1626.80,6243792
2018-12-05,1626.80,1644.99,1616.70,1634.85,7208024
2018-12-06,1634.85,1654.78,1624.17,1644.05,7528223
2018-12-09,1644.05,1645.19,1631.79,1632.93,1698216
2018-12-10,1632.93,1659.40,1620.19,1646.55,8804423
2018-12-11,1646.55,1667.19,1635.62,1656.19,7636968
2018-12-12,1656.19,1663.94,1649.35,1657.09,5134122
2018-12-13,1657.09,1670.17,1648.54,1661.60,6160082
2018-12-16,1661.60,1667.60,1654.66,1660.66,4616083
2018-12-17,1660.66,1665.45,1652.37,1657.15,3884842
2018-12-18,1657.15,1659.82,1646.50,1649.15,2608333
2018-12-19,1649.15,1650.47,1637.05,1638.35,1798902
2018-12-20,1638.35,1638.82,1625.37,1625.83,1283710
2018-12-23,1625.83,1626.62,1613.32,1614.10,1482510
2018-12-24,1614.10,1616.55,1603.56,1606.00,2518758
2018-12-25,1606.00,1631.32,1593.69,1618.91,8664060
2018-12-26,1618.91,1631.47,1610.63,1623.16,6115946
2018-12-27,1623.16,1624.96,1611.82,1613.61,2108984
2018-12-30,1613.61,1622.29,1606.57,1615.25,5359224
2018-12-31,1615.25,1619.84,1607.11,1611.69,3841975
2019-01-01,1611.69,1616.36,1603.67,1608.34,3902914
2019-01-02,1608.34,1611.08,1598.17,1600.90,2702537
2019-01-03,1600.90,1612.70,1592.90,1604.69,5993930
2019-01-06,1604.69,1608.27,1595.50,1599.07,3233882
2019-01-07,1599.07,1603.91,1591.34,1596.18,4027331
2019-01-08,1596.18,1617.53,1585.15,1606.44,7905144
2019-01-09,1606.44,1610.35,1597.61,1601.51,3435219
2019-01-10,1601.51,1607.38,1594.91,1600.78,4666941
2019-01-13,1600.78,1607.14,1594.52,1600.88,4908950
2019-01-14,1600.88,1621.97,1589.93,1610.95,7840260
2019-01-15,1610.95,1632.75,1599.75,1621.47,7954698
2019-01-16,1621.47,1645.38,1609.58,1633.39,8338683
2019-01-17,1633.39,1637.94,1625.05,1629.58,3782338
2019-01-20,1629.58,1629.95,1616.56,1616.92,1223936
2019-01-21,1616.92,1626.48,1609.60,1619.15,5527674
2019-01-22,1619.15,1621.73,1608.71,1611.28,2594787
2019-01-23,1611.28,1615.81,1603.10,1607.61,3807990
2019-01-24,1607.61,1628.64,1596.67,1617.62,7809259
2019-01-27,1617.62,1637.76,1606.93,1627.01,7610939
2019-01-28,1627.01,1630.33,1617.34,1620.65,3040192
2019-01-29,1620.65,1623.11,1610.06,1612.51,2516769
2019-01-30,1612.51,1625.26,1604.18,1616.91,6164128
2019-01-31,1616.91,1618.94,1605.87,1607.89,2253875
2019-02-03,1607.89,1634.85,1595.05,1621.91,8983539
2019-02-04,1621.91,1622.86,1609.61,1610.56,1587688
2019-02-05,1610.56,1616.65,1604.13,1610.22,4782373
2019-02-06,1610.22,1624.87,1601.30,1615.91,6542901
2019-02-07,1615.91,1623.88,1609.10,1617.07,5214951
2019-02-10,1617.07,1628.81,1609.05,1620.77,5959019
2019-02-11,1620.77,1635.44,1611.81,1626.45,6528189
2019-02-12,1626.45,1631.95,1619.23,1624.72,4379252
2019-02-13,1624.72,1624.91,1611.54,1611.73,1117146
2019-02-14,1611.73,1617.00,1604.38,1609.65,4272736
2019-02-17,1609.65,1611.92,1598.95,1601.21,2413923
2019-02-18,1601.21,1602.16,1589.08,1590.02,1590089
2019-02-19,1590.02,1593.37,1580.70,1584.04,3109876
2019-02-20,1584.04,1586.65,1573.93,1576.54,2652297
2019-02-21,1576.54,1579.24,1566.59,1569.27,2711179
2019-02-24,1569.27,1582.71,1560.84,1574.25,6372942
2019-02-25,1574.25,1597.90,1562.56,1586.12,8427709
2019-02-26,1586.12,1606.88,1575.31,1596.01,7813751
2019-02-27,1596.01,1596.64,1583.56,1584.19,1395267
2019-02-28,1584.19,1601.24,1574.57,1591.57,7073491
2019-03-03,1591.57,1596.72,1584.24,1589.38,4231138
2019-03-04,1589.38,1608.67,1579.03,1598.26,7510185
2019-03-05,1598.26,1599.74,1586.75,1588.22,1922976
2019-03-06,1588.22,1591.87,1579.24,1582.88,3296673
2019-03-07,1582.88,1587.70,1575.27,1580.09,4051028
2019-03-10,1580.09,1585.32,1572.95,1578.17,4309499
2019-03-11,1578.17,1601.46,1566.58,1589.79,8343689
2019-03-12,1589.79,1591.94,1579.11,1581.24,2351131
2019-03-13,1581.24,1582.14,1569.22,1570.11,1566392
2019-03-14,1570.11,1585.19,1561.15,1576.20,6705521
2019-03-17,1576.20,1586.59,1568.72,1579.09,5743827
2019-03-18,1579.09,1585.95,1572.74,1579.59,5026989
2019-03-19,1579.59,1580.72,1567.84,1568.97,1715500
2019-03-20,1568.97,1569.85,1557.03,1557.90,1562448
2019-03-21,1557.90,1559.50,1546.87,1548.45,2024622
2019-03-24,1548.45,1554.19,1542.14,1547.88,4706961
2019-03-25,1547.88,1548.10,1535.37,1535.58,1140329
2019-03-26,1535.58,1540.02,1527.93,1532.36,3892626
2019-03-27,1532.36,1535.44,1523.21,1526.28,3013237
2019-03-28,1526.28,1546.25,1515.89,1535.79,7810802
2019-03-31,1535.79,1546.97,1528.16,1539.33,5964334
2019-04-01,1539.33,1560.22,1528.60,1549.43,7967661
2019-04-02,1549.43,1575.04,1537.17,1562.68,8907201
2019-04-03,1562.68,1566.71,1554.34,1558.35,3573079
2019-04-04,1558.35,1574.29,1549.15,1565.05,6903566
2019-04-07,1565.05,1585.28,1554.46,1574.63,7762860
2019-04-08,1574.63,1596.43,1563.53,1585.25,8052194
2019-04-09,1585.25,1588.66,1576.03,1579.43,3154286
2019-04-10,1579.43,1599.60,1568.84,1588.94,7711111
2019-04-11,1588.94,1604.35,1579.82,1595.20,6735013
2019-04-14,1595.20,1617.28,1583.95,1605.96,8053155
2019-04-15,1605.96,1610.91,1598.30,1603.24,4085288
2019-04-16,1603.24,1606.38,1593.56,1596.69,2954869
2019-04-17,1596.69,1623.22,1584.02,1610.44,8933504
2019-04-18,1610.44,1633.57,1598.81,1621.86,8218724
2019-04-21,1621.86,1644.28,1610.44,1632.77,8045096
2019-04-22,1632.77,1632.98,1619.55,1619.76,1128669
2019-04-23,1619.76,1639.08,1609.32,1628.59,7444753
2019-04-24,1628.59,1629.14,1615.78,1616.33,1339026
2019-04-25,1616.33,1621.13,1608.42,1613.21,3971982
2019-04-28,1613.21,1620.57,1606.60,1613.96,5096707
2019-04-29,1613.96,1615.84,1602.78,1604.66,2169993
2019-04-30,1604.66,1610.75,1598.29,1604.38,4796776
2019-05-01,1604.38,1610.00,1597.48,1603.11,4507921
2019-05-02,1603.11,1614.31,1595.30,1606.49,5871330
2019-05-05,1606.49,1623.08,1596.95,1613.51,6936385
2019-05-06,1613.51,1613.52,1600.22,1600.24,1011728
2019-05-07,1600.24,1621.00,1589.40,1610.09,7776371
2019-05-08,1610.09,1620.60,1602.49,1612.98,5724142
2019-05-09,1612.98,1624.61,1605.01,1616.62,5941460
2019-05-12,1616.62,1620.20,1607.34,1610.91,3218449
2019-05-13,1610.91,1616.54,1603.96,1609.59,4493381
2019-05-14,1609.59,1624.67,1600.52,1615.57,6630452
2019-05-15,1615.57,1619.66,1606.87,1610.94,3530898
2019-05-16,1610.94,1625.77,1601.96,1616.75,6577434
2019-05-19,1616.75,1630.79,1608.00,1622.02,6412037
2019-05-20,1622.02,1626.96,1614.21,1619.15,4047050
2019-05-21,1619.15,1637.77,1608.93,1627.51,7309636
2019-05-22,1627.51,1652.94,1615.10,1640.44,8619547
2019-05-23,1640.44,1663.39,1628.79,1651.66,8100240
2019-05-26,1651.66,1653.35,1639.96,1641.64,2023319
2019-05-27,1641.64,1667.12,1629.18,1654.57,8586316
2019-05-28,1654.57,1657.92,1644.71,1648.04,3023799
2019-05-29,1648.04,1649.77,1636.41,1638.14,2051817
2019-05-30,1638.14,1639.19,1625.83,1626.88,1645679
2019-06-02,1626.88,1649.90,1615.24,1638.19,8151063
2019-06-03,1638.19,1641.02,1627.88,1630.70,2728463
2019-06-04,1630.70,1648.54,1620.70,1638.50,7130967
2019-06-05,1638.50,1641.47,1628.35,1631.31,2815363
2019-06-06,1631.31,1650.47,1620.89,1640.00,7386591
2019-06-09,1640.00,1645.53,1632.71,1638.24,4375514
2019-06-10,1638.24,1652.15,1629.47,1643.36,6350034
2019-06-11,1643.36,1647.23,1634.18,1638.05,3359533
2019-06-12,1638.05,1644.13,1631.38,1637.46,4712654
2019-06-13,1637.46,1650.02,1629.13,1641.67,6088408
