Date,Open,High,Low,Close,Volume
2017-09-21,1953.24,1953.63,1942.07,1942.45,1196913
2017-09-24,1942.45,1944.75,1932.30,1934.59,2183779
2017-09-25,1934.59,1942.78,1926.82,1935.00,5020438
2017-09-26,1935.00,1942.34,1927.41,1934.75,4793312
2017-09-27,1934.75,1941.12,1926.68,1933.05,4292524
2017-09-28,1933.05,1935.86,1923.21,1926.02,2456344
2017-10-01,1926.02,1932.08,1917.85,1923.91,4148971
2017-10-02,1923.91,1928.28,1914.90,1919.26,3271639
2017-10-03,1919.26,1923.50,1910.22,1914.45,3207064
2017-10-04,1914.45,1917.51,1904.85,1907.89,2597222
2017-10-05,1907.89,1910.67,1898.19,1900.95,2454458
2017-10-08,1900.95,1904.00,1891.42,1894.47,2605932
2017-10-09,1894.47,1899.15,1885.79,1890.46,3471399
2017-10-10,1890.46,1899.19,1882.57,1891.30,5174314
2017-10-11,1891.30,1896.95,1883.12,1888.76,3986282
2017-10-12,1888.76,1890.85,1878.82,1880.90,2104835
2017-10-15,1880.90,1897.09,1870.06,1886.22,6764540
2017-10-16,1886.22,1889.39,1876.84,1880.00,2681447
2017-10-17,1880.00,1881.56,1869.84,1871.40,1830864
2017-10-18,1871.40,1874.32,1861.98,1864.88,2558470
2017-10-19,1864.88,1866.79,1854.99,1856.90,2024759
2017-10-22,1856.90,1869.24,1847.64,1859.97,5982818
2017-10-23,1859.97,1865.34,1851.84,1857.20,3889437
2017-10-24,1857.20,1866.60,1849.13,1858.51,5349554
2017-10-25,1858.51,1860.17,1848.53,1850.19,1894032
2017-10-26,1850.19,1862.98,1840.77,1853.55,6090775
2017-10-29,1853.55,1875.21,1840.59,1862.19,7989163
2017-10-30,1862.19,1888.21,1847.48,1873.42,8897839
2017-10-31,1873.42,1879.96,1865.79,1872.34,4495816
2017-11-01,1872.34,1881.46,1864.33,1873.45,5276920
2017-11-02,1873.45,1887.52,1863.47,1877.52,6327572
2017-11-05,1877.52,1880.22,1867.95,1870.64,2437894
2017-11-06,1870.64,1895.12,1856.52,1880.93,8546159
2017-11-07,1880.93,1891.23,1872.43,1882.72,5516563
2017-11-08,1882.72,1886.96,1873.89,1878.12,3250342
2017-11-09,1878.12,1886.59,1870.36,1878.83,5130212
2017-11-12,1878.83,1880.33,1868.65,1870.14,1798148
2017-11-13,1870.14,1872.51,1860.45,1862.81,2266495
2017-11-14,1862.81,1876.96,1852.82,1866.95,6362414
2017-11-15,1866.95,1881.81,1856.67,1871.50,6505658
2017-11-16,1871.50,1874.91,1862.33,1865.72,2819684
2017-11-19,1865.72,1885.58,1853.45,1873.27,7576097
2017-11-20,1873.27,1890.37,1862.08,1879.15,6972427
2017-11-21,1879.15,1902.30,1865.53,1888.63,8243244
2017-11-22,1888.63,1894.49,1880.57,1886.43,4104595
2017-11-23,1886.43,1901.56,1875.99,1891.10,6531790
2017-11-26,1891.10,1903.14,1881.89,1893.91,5870507
2017-11-27,1893.91,1912.67,1882.02,1900.73,7281241
2017-11-28,1900.73,1925.47,1886.45,1911.10,8517078
2017-11-29,1911.10,1928.85,1899.57,1917.28,7034807
2017-11-30,1917.28,1923.87,1909.42,1916.01,4439368
2017-12-03,1916.01,1939.72,1902.10,1925.73,8261625
2017-12-04,1925.73,1943.78,1914.04,1932.06,7069478
2017-12-05,1932.06,1949.40,1920.63,1937.95,6912311
2017-12-06,1937.95,1938.14,1926.76,1926.95,1098765
2017-12-07,1926.95,1927.55,1916.04,1916.63,1307853
2017-12-10,1916.63,1918.61,1906.47,1908.45,2033401
2017-12-11,1908.45,1922.94,1898.21,1912.69,6361831
2017-12-12,1912.69,1912.85,1901.64,1901.79,1083264
2017-12-13,1901.79,1902.05,1890.86,1891.11,1135973
2017-12-14,1891.11,1895.62,1882.37,1886.87,3384156
2017-12-17,1886.87,1888.25,1876.58,1877.95,1729046
2017-12-18,1877.95,1897.84,1865.65,1885.48,7553360
2017-12-19,1885.48,1890.20,1876.88,1881.58,3499074
2017-12-20,1881.58,1896.90,1871.08,1886.37,6578532
2017-12-21,1886.37,1911.40,1872.00,1896.95,8618895
2017-12-24,1896.95,1898.92,1886.91,1888.87,2039917
2017-12-25,1888.87,1892.58,1879.74,1883.44,2965054
2017-12-26,1883.44,1903.92,1870.89,1891.32,7665912
2017-12-27,1891.32,1893.85,1881.58,1884.11,2340020
2017-12-28,1884.11,1886.41,1874.30,1876.60,2221947
2017-12-31,1876.60,1898.71,1863.41,1885.46,8027743
2018-01-01,1885.46,1906.27,1872.76,1893.53,7732716
2018-01-02,1893.53,1914.19,1880.87,1901.49,7682544
2018-01-03,1901.49,1909.62,1893.81,1901.94,5037722
2018-01-04,1901.94,1912.52,1893.28,1903.85,5551337
2018-01-07,1903.85,1919.84,1893.04,1908.99,6680178
2018-01-08,1908.99,1910.96,1898.87,1900.83,2029183
2018-01-09,1900.83,1918.93,1889.18,1907.24,7129218
2018-01-10,1907.24,1910.19,1897.63,1900.57,2548182
2018-01-11,1900.57,1903.11,1890.79,1893.32,2335459
2018-01-14,1893.32,1914.54,1880.44,1901.61,7799691
2018-01-15,1901.61,1917.29,1890.92,1906.57,6619890
2018-01-16,1906.57,1907.12,1895.75,1896.30,1289883
2018-01-17,1896.30,1899.90,1887.08,1890.66,2896090
2018-01-18,1890.66,1904.39,1880.78,1894.49,6228635
2018-01-21,1894.49,1896.81,1884.63,1886.94,2225788
2018-01-22,1886.94,1892.14,1878.57,1883.75,3751748
2018-01-23,1883.75,1890.73,1876.28,1883.26,4707750
2018-01-24,1883.26,1907.58,1869.18,1893.42,8476508
2018-01-25,1893.42,1904.66,1884.52,1895.75,5700000
2018-01-28,1895.75,1905.53,1887.43,1897.20,5390569
2018-01-29,1897.20,1916.45,1885.11,1904.30,7375377
2018-01-30,1904.30,1910.16,1896.16,1902.00,4074176
2018-01-31,1902.00,1906.97,1893.43,1898.38,3610425
2018-02-01,1898.38,1900.76,1888.53,1890.91,2255727
2018-02-04,1890.91,1893.19,1881.05,1883.33,2207613
2018-02-05,1883.33,1886.53,1873.98,1877.17,2700651
2018-02-06,1877.17,1883.65,1869.49,1875.96,4450891
2018-02-07,1875.96,1880.53,1867.34,1871.89,3433641
2018-02-08,1871.89,1884.39,1862.54,1875.02,5994581
2018-02-11,1875.02,1875.57,1864.39,1864.94,1294204
2018-02-12,1864.94,1868.83,1856.04,1859.92,3085596
2018-02-13,1859.92,1885.57,1845.36,1870.93,8825548
2018-02-14,1870.93,1876.76,1862.96,1868.79,4118998
2018-02-15,1868.79,1875.32,1861.18,1867.72,4496810
2018-02-18,1867.72,1882.68,1857.39,1872.33,6526886
2018-02-19,1872.33,1895.48,1858.74,1881.82,8258607
2018-02-20,1881.82,1885.58,1872.76,1876.51,3000617
2018-02-21,1876.51,1879.20,1866.95,1869.62,2431927
2018-02-22,1869.62,1869.71,1858.79,1858.87,1046364
2018-02-25,1858.87,1860.60,1848.93,1850.65,1930349
2018-02-26,1850.65,1871.74,1837.93,1858.96,7874005
2018-02-27,1858.96,1860.47,1848.90,1850.41,1815603
2018-02-28,1850.41,1857.11,1843.00,1849.69,4619341
2018-03-01,1849.69,1851.88,1840.03,1842.22,2186454
2018-03-04,1842.22,1854.07,1833.19,1845.03,5899657
2018-03-05,1845.03,1859.23,1835.07,1849.24,6400925
2018-03-06,1849.24,1856.09,1841.91,1848.75,4702606
2018-03-07,1848.75,1873.34,1834.64,1859.16,8631858
2018-03-08,1859.16,1862.15,1849.84,1852.82,2608436
2018-03-11,1852.82,1856.07,1843.67,1846.92,2755795
2018-03-12,1846.92,1856.24,1838.89,1848.21,5345541
2018-03-13,1848.21,1854.81,1840.76,1847.36,4575205
2018-03-14,1847.36,1867.51,1835.02,1855.12,7679355
2018-03-15,1855.12,1873.93,1843.29,1862.06,7374039
2018-03-18,1862.06,1882.16,1849.71,1869.75,7634567
2018-03-19,1869.75,1886.04,1858.90,1875.16,6806618
2018-03-20,1875.16,1877.13,1865.24,1867.20,2050685
2018-03-21,1867.20,1884.94,1855.77,1873.47,7119855
2018-03-22,1873.47,1878.10,1864.89,1869.51,3470919
2018-03-25,1869.51,1894.74,1855.10,1880.25,8708813
2018-03-26,1880.25,1894.54,1870.16,1884.44,6364403
2018-03-27,1884.44,1884.45,1873.47,1873.48,1005589
2018-03-28,1873.48,1889.22,1862.84,1878.55,6681755
2018-03-29,1878.55,1903.87,1864.08,1889.32,8701543
2018-04-01,1889.32,1892.61,1879.98,1883.26,2743964
2018-04-02,1883.26,1902.02,1871.39,1890.11,7302846
2018-04-03,1890.11,1890.98,1879.55,1880.42,1464609
2018-04-04,1880.42,1886.10,1872.33,1878.00,4019375
2018-04-05,1878.00,1890.11,1868.78,1880.88,5905418
2018-04-08,1880.88,1886.50,1872.75,1878.36,3986934
2018-04-09,1878.36,1901.15,1864.91,1887.62,8165157
2018-04-10,1887.62,1899.41,1878.52,1890.29,5822805
2018-04-11,1890.29,1895.21,1881.76,1886.67,3601851
2018-04-12,1886.67,1889.52,1877.12,1879.97,2514643
2018-04-15,1879.97,1882.58,1870.35,1872.95,2388340
2018-04-16,1872.95,1877.90,1864.53,1869.47,3642695
2018-04-17,1869.47,1883.86,1859.37,1873.74,6401165
2018-04-18,1873.74,1890.67,1862.61,1879.51,6935356
2018-04-19,1879.51,1898.89,1867.40,1886.74,7442798
2018-04-22,1886.74,1904.84,1875.12,1893.18,7158058
2018-04-23,1893.18,1909.64,1882.21,1898.63,6797187
2018-04-24,1898.63,1901.16,1888.86,1891.38,2335493
2018-04-25,1891.38,1914.10,1877.92,1900.57,8118655
2018-04-26,1900.57,1909.98,1892.38,1901.79,5307167
2018-04-29,1901.79,1922.41,1889.13,1909.70,7654115
2018-04-30,1909.70,1916.61,1902.04,1908.95,4616289
2018-05-01,1908.95,1920.75,1899.79,1911.58,5798628
2018-05-02,1911.58,1914.89,1902.12,1905.42,2731995
2018-05-03,1905.42,1927.66,1892.11,1914.29,7984293
2018-05-06,1914.29,1919.28,1905.65,1910.63,3604903
2018-05-07,1910.63,1927.74,1899.35,1916.43,6902469
2018-05-08,1916.43,1927.11,1907.69,1918.37,5556001
2018-05-09,1918.37,1920.40,1908.23,1910.25,2059327
2018-05-10,1910.25,1930.22,1897.84,1917.76,7498868
2018-05-13,1917.76,1943.43,1903.06,1928.64,8664746
2018-05-14,1928.64,1935.38,1920.79,1927.53,4495233
2018-05-15,1927.53,1949.40,1914.32,1936.13,7854526
2018-05-16,1936.13,1943.19,1928.39,1935.44,4643861
2018-05-17,1935.44,1949.58,1925.29,1939.41,6245953
2018-05-20,1939.41,1943.88,1930.37,1934.82,3302777
2018-05-21,1934.82,1942.23,1927.26,1934.67,4826680
2018-05-22,1934.67,1937.85,1925.01,1928.18,2644821
2018-05-23,1928.18,1937.10,1920.13,1929.04,5176954
2018-05-24,1929.04,1935.88,1921.24,1928.07,4546536
2018-05-27,1928.07,1936.26,1920.31,1928.49,5025171
2018-05-28,1928.49,1955.02,1913.43,1939.86,8810390
2018-05-29,1939.86,1958.38,1927.96,1946.43,7136762
2018-05-30,1946.43,1972.76,1931.40,1957.64,8720336
2018-05-31,1957.64,1958.69,1946.78,1947.83,1536419
2018-06-03,1947.83,1970.30,1934.33,1956.74,7930692
2018-06-04,1956.74,1956.86,1945.41,1945.54,1063648
2018-06-05,1945.54,1948.82,1935.87,1939.14,2688374
2018-06-06,1939.14,1941.59,1929.09,1931.53,2261659
2018-06-07,1931.53,1932.28,1920.66,1921.41,1388443
2018-06-10,1921.41,1941.98,1908.73,1929.25,7599588
2018-06-11,1929.25,1930.14,1918.47,1919.36,1462997
2018-06-12,1919.36,1927.52,1911.63,1919.79,5028052
2018-06-13,1919.79,1924.78,1911.12,1916.11,3603395
2018-06-14,1916.11,1942.74,1901.03,1927.57,8868038
2018-06-17,1927.57,1946.83,1915.40,1934.61,7315809
2018-06-18,1934.61,1936.61,1924.36,1926.35,2033127
2018-06-19,1926.35,1931.77,1917.86,1923.26,3810116
2018-06-20,1923.26,1928.23,1914.56,1919.53,3585048
2018-06-21,1919.53,1933.43,1909.50,1923.39,6222119
2018-06-24,1923.39,1934.43,1914.50,1925.53,5622565
2018-06-25,1925.53,1934.40,1917.50,1926.37,5169101
2018-06-26,1926.37,1931.19,1917.58,1922.39,3503703
2018-06-27,1922.39,1923.62,1911.82,1913.04,1638717
2018-06-28,1913.04,1932.57,1900.80,1920.28,7401303
2018-07-01,1920.28,1929.32,1912.19,1921.23,5211213
2018-07-02,1921.23,1925.44,1912.17,1916.37,3191906
2018-07-03,1916.37,1927.33,1907.52,1918.48,5614986
2018-07-04,1918.48,1934.58,1907.59,1923.65,6677983
2018-07-05,1923.65,1934.67,1914.78,1925.78,5615466
2018-07-08,1925.78,1929.91,1916.64,1920.76,3143484
2018-07-09,1920.76,1925.06,1911.74,1916.03,3237345
2018-07-10,1916.03,1922.24,1907.99,1914.20,4242729
2018-07-11,1914.20,1918.64,1905.29,1909.72,3320130
2018-07-12,1909.72,1923.56,1899.74,1913.56,6222633
2018-07-15,1913.56,1916.26,1903.78,1906.47,2407030
2018-07-16,1906.47,1907.38,1895.83,1896.74,1478257
2018-07-17,1896.74,1900.47,1887.57,1891.30,2967181
2018-07-18,1891.30,1895.91,1882.61,1887.22,3441700
2018-07-19,1887.22,1913.84,1872.21,1898.74,8951200
2018-07-22,1898.74,1905.96,1891.30,1898.52,4804320
2018-07-23,1898.52,1901.71,1889.08,1892.26,2680075
2018-07-24,1892.26,1900.51,1884.55,1892.81,5072290
2018-07-25,1892.81,1910.54,1881.32,1899.02,7067386
2018-07-26,1899.02,1903.68,1890.30,1894.96,3455486
2018-07-29,1894.96,1895.29,1884.10,1884.43,1174862
2018-07-30,1884.43,1892.73,1876.72,1885.02,5089711
2018-07-31,1885.02,1885.21,1874.14,1874.33,1101268
2018-08-01,1874.33,1899.08,1860.10,1884.77,8592249
2018-08-02,1884.77,1887.04,1874.95,1877.21,2204629
2018-08-05,1877.21,1894.24,1866.04,1883.04,6950754
2018-08-06,1883.04,1898.74,1872.39,1888.06,6657784
2018-08-07,1888.06,1889.47,1877.78,1879.18,1745473
2018-08-08,1879.18,1902.79,1865.39,1888.93,8337277
2018-08-09,1888.93,1904.90,1878.15,1894.10,6704801
2018-08-12,1894.10,1911.74,1882.65,1900.25,7045576
2018-08-13,1900.25,1925.35,1885.82,1910.84,8594170
2018-08-14,1910.84,1916.70,1902.65,1908.51,4066632
2018-08-15,1908.51,1918.58,1900.04,1910.11,5438271
2018-08-16,1910.11,1914.03,1900.96,1904.88,3054766
2018-08-19,1904.88,1906.93,1894.82,1896.87,2076611
2018-08-20,1896.87,1920.31,1883.10,1906.47,8256893
2018-08-21,1906.47,1910.39,1897.35,1901.25,3052400
2018-08-22,1901.25,1907.08,1893.11,1898.93,4068072
2018-08-23,1898.93,1902.42,1889.63,1893.11,2834773
2018-08-26,1893.11,1898.63,1884.86,1890.38,3920404
2018-08-27,1890.38,1900.06,1882.11,1891.78,5374348
2018-08-28,1891.78,1916.35,1877.58,1902.07,8505246
2018-08-29,1902.07,1929.10,1886.87,1913.80,8992112
2018-08-30,1913.80,1914.43,1902.98,1903.61,1328772
2018-09-02,1903.61,1910.46,1895.96,1902.81,4601646
2018-09-03,1902.81,1913.63,1894.06,1904.87,5600857
2018-09-04,1904.87,1909.18,1895.95,1900.26,3264677
2018-09-05,1900.26,1903.02,1890.59,1893.35,2457304
2018-09-06,1893.35,1901.64,1885.62,1893.92,5079972
2018-09-09,1893.92,1909.03,1883.47,1898.56,6515397
2018-09-10,1898.56,1908.43,1890.20,1900.06,5405555
2018-09-11,1900.06,1903.41,1890.69,1894.03,2762791
2018-09-12,1894.03,1908.66,1883.77,1898.38,6414266
2018-09-13,1898.38,1924.34,1883.62,1909.49,8779732
2018-09-16,1909.49,1911.37,1899.32,1901.19,1982647
2018-09-17,1901.19,1915.31,1891.12,1905.23,6294615
2018-09-18,1905.23,1927.12,1892.05,1913.89,7913168
2018-09-19,1913.89,1927.04,1904.18,1917.32,6072873
2018-09-20,1917.32,1918.26,1906.63,1907.57,1489780
2018-09-23,1907.57,1920.99,1897.76,1911.17,6139197
2018-09-24,1911.17,1913.78,1901.36,1903.97,2366803
2018-09-25,1903.97,1908.41,1895.12,1899.55,3333093
2018-09-26,1899.55,1916.03,1888.55,1904.99,6791152
2018-09-27,1904.99,1907.28,1895.06,1897.33,2197770
2018-09-30,1897.33,1915.54,1885.65,1903.81,7157887
2018-10-01,1903.81,1912.74,1895.81,1904.73,5202366
2018-10-02,1904.73,1931.35,1889.69,1916.22,8899108
2018-10-03,1916.22,1940.09,1902.23,1926.04,8297496
2018-10-04,1926.04,1933.18,1918.40,1925.54,4706172
2018-10-07,1925.54,1927.08,1915.11,1916.65,1804149
2018-10-08,1916.65,1918.73,1906.55,1908.62,2085253
2018-10-09,1908.62,1934.03,1894.04,1919.37,8635905
2018-10-10,1919.37,1943.04,1905.46,1929.06,8246227
2018-10-11,1929.06,1950.95,1915.84,1937.67,7854492
2018-10-14,1937.67,1944.11,1929.62,1936.06,4324897
2018-10-15,1936.06,1956.58,1923.36,1943.83,7558676
2018-10-16,1943.83,1951.66,1936.18,1944.01,4938545
2018-10-17,1944.01,1948.10,1934.75,1938.83,3106481
2018-10-18,1938.83,1942.86,1929.57,1933.58,3074828
2018-10-21,1933.58,1940.68,1925.88,1932.98,4670747
2018-10-22,1932.98,1957.14,1918.84,1942.93,8313991
2018-10-23,1942.93,1956.55,1932.97,1946.57,6128017
2018-10-24,1946.57,1949.27,1936.60,1939.28,2384430
2018-10-25,1939.28,1958.49,1927.10,1946.27,7280761
2018-10-28,1946.27,1952.21,1937.92,1943.85,4051577
2018-10-29,1943.85,1944.65,1932.94,1933.74,1412928
2018-10-30,1933.74,1938.27,1924.76,1929.27,3340123
2018-10-31,1929.27,1952.74,1915.42,1938.82,8178840
2018-11-01,1938.82,1947.36,1930.89,1939.43,5089574
2018-11-04,1939.43,1961.29,1926.19,1948.00,7825411
2018-11-05,1948.00,1960.26,1938.56,1950.81,5843141
2018-11-06,1950.81,1977.33,1935.70,1962.13,8747702
2018-11-07,1962.13,1985.46,1948.26,1971.52,8069958
2018-11-08,1971.52,1996.48,1956.97,1981.86,8377812
2018-11-11,1981.86,2003.68,1968.54,1990.31,7720644
2018-11-12,1990.31,2010.65,1977.56,1997.85,7407098
2018-11-13,1997.85,2002.08,1988.35,1992.57,3116186
2018-11-14,1992.57,2002.60,1983.92,1993.95,5341735
2018-11-15,1993.95,1994.29,1982.51,1982.85,1170164
2018-11-18,1982.85,1983.63,1971.70,1972.48,1391598
2018-11-19,1972.48,1980.45,1964.70,1972.67,4944307
2018-11-20,1972.67,1999.21,1957.49,1983.95,8692489
2018-11-21,1983.95,1999.89,1972.96,1988.88,6537379
2018-11-22,1988.88,1990.59,1978.17,1979.87,1861694
2018-11-25,1979.87,1980.48,1968.66,1969.26,1307407
2018-11-26,1969.26,1981.88,1959.64,1972.24,5886865
2018-11-27,1972.24,1992.50,1959.56,1979.77,7427229
2018-11-28,1979.77,1994.75,1969.19,1984.13,6348251
2018-11-29,1984.13,1987.65,1974.36,1977.86,2773388
2018-12-02,1977.86,2005.88,1962.09,1990.01,8974245
2018-12-03,1990.01,1994.29,1980.58,1984.84,3148353
2018-12-04,1984.84,2010.74,1969.90,1995.71,8530281
2018-12-05,1995.71,1997.38,1984.94,1986.60,1836076
2018-12-06,1986.60,1990.65,1977.07,1981.12,3041049
2018-12-09,1981.12,1984.07,1971.08,1974.02,2490877
2018-12-10,1974.02,1983.98,1965.44,1975.40,5346056
2018-12-11,1975.40,1976.11,1964.26,1964.97,1359670
2018-12-12,1964.97,1970.84,1956.48,1962.34,3988511
2018-12-13,1962.34,1979.59,1950.88,1968.10,6837517
2018-12-16,1968.10,1968.96,1957.08,1957.94,1437551
2018-12-17,1957.94,1982.63,1943.54,1968.15,8356515
2018-12-18,1968.15,1969.42,1957.33,1958.60,1643792
2018-12-19,1958.60,1974.68,1947.61,1963.67,6608024
2018-12-20,1963.67,1967.46,1954.15,1957.92,2928223
2018-12-23,1957.92,1958.12,1946.63,1946.82,1098216
2018-12-24,1946.82,1953.05,1938.61,1944.84,4204423
2018-12-25,1944.84,1962.92,1933.10,1951.14,7036968
2018-12-26,1951.14,1976.61,1936.44,1961.83,8534122
2018-12-27,1961.83,1972.79,1952.88,1963.83,5560082
2018-12-30,1963.83,1986.91,1950.05,1973.07,8016083
2018-12-31,1973.07,1977.58,1963.85,1968.35,3284842
2019-01-01,1968.35,1981.56,1958.49,1971.68,6008333
2019-01-02,1971.68,1972.07,1960.40,1960.79,1198902
2019-01-03,1960.79,1968.02,1953.00,1960.22,4683710
2019-01-06,1960.22,1987.53,1944.76,1971.98,8882510
2019-01-07,1971.98,1984.77,1962.29,1975.06,5918758
2019-01-08,1975.06,1998.51,1961.11,1984.49,8064060
2019-01-09,1984.49,1985.51,1973.46,1974.48,1515946
2019-01-10,1974.48,1975.48,1963.49,1964.49,1508984
2019-01-13,1964.49,1991.26,1949.25,1975.92,8759224
2019-01-14,1975.92,1980.35,1966.65,1971.07,3241975
2019-01-15,1971.07,1990.70,1958.65,1978.23,7302914
2019-01-16,1978.23,1980.41,1967.82,1969.99,2102537
2019-01-17,1969.99,1970.77,1958.92,1959.69,1393930
2019-01-20,1959.69,1962.89,1949.90,1953.09,2633882
2019-01-21,1953.09,1973.15,1940.53,1960.55,7427331
2019-01-22,1960.55,1980.09,1948.19,1967.68,7305144
2019-01-23,1967.68,1984.97,1956.20,1973.45,6835219
2019-01-24,1973.45,1979.50,1965.00,1971.05,4066941
2019-01-27,1971.05,1995.66,1956.64,1981.18,8308950
2019-01-28,1981.18,2000.60,1968.82,1988.20,7240260
2019-01-29,1988.20,1992.88,1978.98,1983.65,3354698
2019-01-30,1983.65,2005.58,1970.28,1992.15,7738683
2019-01-31,1992.15,2011.39,1979.84,1999.03,7182338
2019-02-03,1999.03,2025.59,1983.79,2010.26,8623936
2019-02-04,2010.26,2038.50,1994.32,2022.47,8927674
2019-02-05,2022.47,2024.48,2011.71,2013.71,1994787
2019-02-06,2013.71,2033.29,2001.21,2020.75,7207990
2019-02-07,2020.75,2040.40,2008.20,2027.81,7209259
2019-02-10,2027.81,2031.88,2018.05,2022.12,3010939
2019-02-11,2022.12,2025.03,2011.82,2014.72,2440192
2019-02-12,2014.72,2027.77,2004.81,2017.85,5916769
2019-02-13,2017.85,2029.14,2008.64,2019.92,5564128
2019-02-14,2019.92,2031.68,2010.52,2022.27,5653875
2019-02-17,2022.27,2047.91,2007.34,2032.90,8383539
2019-02-18,2032.90,2041.33,2024.79,2033.22,4987688
2019-02-19,2033.22,2039.70,2024.63,2031.10,4182373
2019-02-20,2031.10,2033.01,2020.24,2022.15,1942901
2019-02-21,2022.15,2029.46,2014.04,2021.34,4614951
2019-02-24,2021.34,2022.07,2009.95,2010.67,1359019
2019-02-25,2010.67,2023.76,2000.76,2013.83,5928189
2019-02-26,2013.83,2036.30,2000.18,2022.59,7779252
2019-02-27,2022.59,2048.91,2007.38,2033.62,8517146
2019-02-28,2033.62,2055.77,2020.05,2042.14,7672736
2019-03-03,2042.14,2043.80,2031.10,2032.75,1813923
2019-03-04,2032.75,2041.20,2024.64,2033.09,4990089
2019-03-05,2033.09,2036.16,2022.80,2025.86,2509876
2019-03-06,2025.86,2039.67,2015.62,2029.42,6052297
2019-03-07,2029.42,2031.68,2018.75,2020.99,2111179
2019-03-10,2020.99,2022.55,2010.02,2011.57,1772942
2019-03-11,2011.57,2034.26,1997.84,2020.47,7827709
2019-03-12,2020.47,2024.94,2010.96,2015.42,3213751
2019-03-13,2015.42,2043.06,1999.71,2027.25,8795267
2019-03-14,2027.25,2030.24,2016.96,2019.94,2473491
2019-03-17,2019.94,2025.25,2010.85,2016.15,3631138
2019-03-18,2016.15,2020.00,2006.35,2010.19,2910185
2019-03-19,2010.19,2010.84,1998.82,1999.47,1322976
2019-03-20,1999.47,2016.34,1988.08,2004.92,6696673
2019-03-21,2004.92,2009.83,1995.72,2000.62,3451028
2019-03-24,2000.62,2022.59,1987.20,2009.11,7709499
2019-03-25,2009.11,2031.35,1995.56,2017.74,7743689
2019-03-26,2017.74,2029.98,2008.15,2020.38,5751131
2019-03-27,2020.38,2048.96,2004.28,2032.76,8966392
2019-03-28,2032.76,2035.01,2022.06,2024.30,2105521
2019-03-31,2024.30,2033.49,2015.91,2025.10,5143827
2019-04-01,2025.10,2051.00,2010.06,2035.88,8426989
2019-04-02,2035.88,2036.11,2024.15,2024.38,1115500
2019-04-03,2024.38,2032.65,2016.36,2024.63,4962448
2019-04-04,2024.63,2025.49,2013.28,2014.14,1424622
2019-04-07,2014.14,2038.27,1999.82,2023.89,8106961
2019-04-08,2023.89,2050.34,2008.63,2035.00,8540329
2019-04-09,2035.00,2055.22,2022.19,2042.36,7292626
2019-04-10,2042.36,2045.25,2031.93,2034.81,2413237
2019-04-11,2034.81,2039.31,2025.23,2029.71,3210802
2019-04-14,2029.71,2040.05,2020.85,2031.19,5364334
2019-04-15,2031.19,2036.00,2021.78,2026.58,3367661
2019-04-16,2026.58,2051.88,2011.77,2037.00,8307201
2019-04-17,2037.00,2055.60,2024.83,2043.39,6973079
2019-04-18,2043.39,2058.62,2032.56,2047.76,6303566
2019-04-21,2047.76,2052.19,2038.06,2042.48,3162860
2019-04-22,2042.48,2063.59,2029.30,2050.36,7452194
2019-04-23,2050.36,2066.93,2038.97,2055.51,6554286
2019-04-24,2055.51,2074.99,2042.95,2062.39,7111111
2019-04-25,2062.39,2064.73,2051.57,2053.90,2135013
2019-04-28,2053.90,2075.13,2040.64,2061.83,7453155
2019-04-29,2061.83,2083.31,2048.45,2069.88,7485288
2019-04-30,2069.88,2072.69,2059.25,2062.04,2354869
2019-05-01,2062.04,2068.92,2053.49,2060.35,4333504
2019-05-02,2060.35,2082.51,2046.72,2068.82,7618724
2019-05-05,2068.82,2073.88,2059.32,2064.36,3445096
2019-05-06,2064.36,2091.29,2048.82,2075.66,8528669
2019-05-07,2075.66,2079.49,2065.51,2069.33,2844753
2019-05-08,2069.33,2097.41,2053.31,2081.30,8739026
2019-05-09,2081.30,2102.40,2068.04,2089.08,7371982
2019-05-12,2089.08,2096.39,2080.58,2087.88,4496707
2019-05-13,2087.88,2099.60,2078.34,2090.04,5569993
2019-05-14,2090.04,2096.73,2081.23,2087.90,4196776
2019-05-15,2087.90,2111.87,2073.48,2097.39,7907921
2019-05-16,2097.39,2107.58,2088.43,2098.62,5271330
2019-05-19,2098.62,2101.42,2087.82,2090.61,2336385
2019-05-20,2090.61,2117.26,2075.11,2101.68,8411728
2019-05-21,2101.68,2106.26,2091.75,2096.31,3176371
2019-05-22,2096.31,2105.73,2087.67,2097.08,5124142
2019-05-23,2097.08,2097.80,2085.24,2085.95,1341460
2019-05-26,2085.95,2089.33,2075.51,2078.87,2618449
2019-05-27,2078.87,2102.67,2064.54,2088.27,7893381
2019-05-28,2088.27,2102.40,2077.77,2091.87,6030452
2019-05-29,2091.87,2110.76,2079.47,2098.31,6930898
2019-05-30,2098.31,2112.23,2087.87,2101.76,5977434
2019-06-02,2101.76,2103.47,2090.39,2092.09,1812037
2019-06-03,2092.09,2097.21,2082.49,2087.60,3447050
2019-06-04,2087.60,2091.16,2077.24,2080.80,2709636
2019-06-05,2080.80,2105.27,2066.19,2090.60,8019547
2019-06-06,2090.60,2095.83,2081.06,2086.27,3500240
2019-06-09,2086.27,2087.15,2074.58,2075.45,1423319
2019-06-10,2075.45,2081.65,2066.48,2072.67,3986316
2019-06-11,2072.67,2075.62,2062.10,2065.04,2423799
2019-06-12,2065.04,2076.01,2055.84,2066.81,5451817
2019-06-13,2066.81,2066.90,2054.83,2054.92,1045679
