Date,Open,High,Low,Close,Volume
2017-12-25,610.39,614.51,607.51,611.62,5726440
2017-12-26,611.62,613.03,607.93,609.34,3312071
2017-12-27,609.34,610.72,605.63,607.01,3266015
2017-12-28,607.01,613.51,603.43,609.92,6896913
2017-12-31,609.92,610.45,605.04,605.57,1883779
2018-01-01,605.57,611.70,602.11,608.22,6720438
2018-01-02,608.22,618.04,603.66,613.44,8493312
2018-01-03,613.44,614.05,608.63,609.23,1992524
2018-01-04,609.23,609.94,604.59,605.29,2156344
2018-01-07,605.29,609.63,602.36,606.69,5848971
2018-01-08,606.69,613.34,603.06,609.70,6971639
2018-01-09,609.70,620.40,604.88,615.53,8907064
2018-01-10,615.53,616.33,610.96,611.76,2297222
2018-01-11,611.76,613.69,608.78,610.70,4154458
2018-01-14,610.70,616.02,607.46,612.77,6305932
2018-01-15,612.77,612.88,607.27,607.37,1171399
2018-01-16,607.37,609.73,605.01,607.36,4874314
2018-01-17,607.36,611.38,604.52,608.53,5686282
2018-01-18,608.53,612.79,605.60,609.86,5804835
2018-01-21,609.86,611.98,607.15,609.26,4464540
2018-01-22,609.26,610.10,604.81,605.65,2381447
2018-01-23,605.65,607.18,602.18,603.71,3530864
2018-01-24,603.71,608.87,600.53,605.68,6258470
2018-01-25,605.68,613.88,601.61,609.78,7724759
2018-01-28,609.78,613.80,606.92,610.94,5682818
2018-01-29,610.94,614.78,608.13,611.97,5589437
2018-01-30,611.97,612.00,606.37,606.40,1049554
2018-01-31,606.40,614.33,602.40,610.31,7594032
2018-02-01,610.31,614.56,607.38,611.63,5790775
2018-02-04,611.63,612.05,606.58,606.99,1689163
2018-02-05,606.99,609.18,604.40,606.59,4597839
2018-02-06,606.59,607.31,602.00,602.72,2195816
2018-02-07,602.72,605.26,600.32,602.86,4976920
2018-02-08,602.86,611.63,598.62,607.37,8027572
2018-02-11,607.37,612.31,604.24,609.18,6137894
2018-02-12,609.18,614.36,605.98,611.16,6246159
2018-02-13,611.16,614.22,608.58,611.65,5216563
2018-02-14,611.65,614.16,609.23,611.75,4950342
2018-02-15,611.75,622.32,606.96,617.49,8830212
2018-02-18,617.49,625.36,613.47,621.33,7498148
2018-02-19,621.33,621.93,616.43,617.03,1966495
2018-02-20,617.03,626.08,612.67,621.69,8062414
2018-02-21,621.69,622.44,617.00,617.74,2205658
2018-02-22,617.74,627.77,613.10,623.08,8519684
2018-02-25,623.08,630.56,619.17,626.63,7276097
2018-02-26,626.63,637.12,621.82,632.27,8672427
2018-02-27,632.27,634.13,629.01,630.86,3943244
2018-02-28,630.86,631.37,625.75,626.26,1804595
2018-03-01,626.26,631.55,622.98,628.27,6231790
2018-03-04,628.27,636.44,624.14,632.28,7570507
2018-03-05,632.28,633.53,628.18,629.43,2981241
2018-03-06,629.43,634.72,626.15,631.43,6217078
2018-03-07,631.43,637.85,627.81,634.21,6734807
2018-03-08,634.21,639.38,630.95,636.11,6139368
2018-03-11,636.11,637.99,632.84,634.72,3961625
2018-03-12,634.72,637.11,632.16,634.55,4769478
2018-03-13,634.55,640.74,630.99,637.16,6612311
2018-03-14,637.16,638.31,632.87,634.02,2798765
2018-03-15,634.02,636.75,631.47,634.21,5007853
2018-03-18,634.21,642.81,629.94,638.51,7733401
2018-03-19,638.51,643.54,635.27,640.30,6061831
2018-03-20,640.30,641.44,635.97,637.11,2783264
2018-03-21,637.11,639.55,634.60,637.04,4835973
2018-03-22,637.04,637.10,631.25,631.30,1084156
2018-03-25,631.30,631.57,625.86,626.13,1429046
2018-03-26,626.13,626.28,620.58,620.73,1253360
2018-03-27,620.73,628.02,616.88,624.15,7199074
2018-03-28,624.15,626.20,621.22,623.26,4278532
2018-03-29,623.26,632.95,618.70,628.35,8318895
2018-04-01,628.35,630.07,624.93,626.65,3739917
2018-04-02,626.65,632.87,623.10,629.31,6665054
2018-04-03,629.31,632.78,626.56,630.03,5365912
2018-04-04,630.03,630.69,625.13,625.78,2040020
2018-04-05,625.78,627.61,622.53,624.36,3921947
2018-04-08,624.36,626.06,620.95,622.65,3727743
2018-04-09,622.65,626.23,619.89,623.47,5432716
2018-04-10,623.47,631.18,619.49,627.17,7382544
2018-04-11,627.17,633.55,623.57,629.94,6737722
2018-04-12,629.94,630.10,624.35,624.51,1251337
2018-04-15,624.51,626.62,621.66,623.77,4380178
2018-04-16,623.77,624.22,618.65,619.10,1729183
2018-04-17,619.10,629.80,614.25,624.91,8829218
2018-04-18,624.91,630.23,621.63,626.94,6248182
2018-04-19,626.94,636.08,622.53,631.64,8035459
2018-04-22,631.64,639.70,627.53,635.57,7499691
2018-04-23,635.57,645.45,630.92,640.76,8319890
2018-04-24,640.76,643.48,638.20,640.93,4989883
2018-04-25,640.93,651.50,636.06,646.58,8596090
2018-04-26,646.58,651.39,643.40,648.19,5928635
2018-04-29,648.19,650.09,644.83,646.73,3925788
2018-04-30,646.73,654.87,642.55,650.68,7451748
2018-05-01,650.68,651.59,645.94,646.85,2407750
2018-05-02,646.85,656.60,642.21,651.92,8176508
2018-05-03,651.92,660.02,647.75,655.82,7400000
2018-05-06,655.82,655.88,649.86,649.92,1090569
2018-05-07,649.92,652.87,647.27,650.22,5075377
2018-05-08,650.22,652.02,646.71,648.51,3774176
2018-05-09,648.51,651.97,645.72,649.18,5310425
2018-05-10,649.18,654.06,645.96,650.83,5955727
2018-05-13,650.83,660.04,646.34,655.51,7907613
2018-05-14,655.51,656.43,650.74,651.65,2400651
2018-05-15,651.65,656.99,648.30,653.62,6150891
2018-05-16,653.62,661.15,649.61,657.12,7133641
2018-05-17,657.12,658.89,653.50,655.27,3694581
2018-05-20,655.27,666.96,650.03,661.67,8994204
2018-05-21,661.67,664.18,659.02,661.52,4785596
2018-05-22,661.52,663.86,658.64,660.97,4525548
2018-05-23,660.97,661.51,655.62,656.16,1818998
2018-05-24,656.16,658.26,653.00,655.10,4196810
2018-05-27,655.10,665.08,650.36,660.30,8226886
2018-05-28,660.30,662.26,656.91,658.86,3958607
2018-05-29,658.86,669.96,653.79,664.84,8700617
2018-05-30,664.84,665.59,659.75,660.50,2131927
2018-05-31,660.50,661.65,656.00,657.15,2746364
2018-06-03,657.15,661.37,654.11,658.32,5630349
2018-06-04,658.32,662.42,655.31,659.41,5574005
2018-06-05,659.41,659.75,653.80,654.14,1515603
2018-06-06,654.14,659.87,650.66,656.37,6319341
2018-06-07,656.37,661.16,653.17,657.94,5886454
2018-06-10,657.94,659.65,654.24,655.94,3599657
2018-06-11,655.94,661.20,652.60,657.85,6100925
2018-06-12,657.85,663.79,654.29,660.22,6402606
2018-06-13,660.22,662.42,657.17,659.36,4331858
2018-06-14,659.36,669.59,654.55,664.73,8308436
2018-06-17,664.73,665.70,659.94,660.91,2455795
2018-06-18,660.91,668.32,656.91,664.31,7045541
2018-06-19,664.31,674.53,659.47,669.66,8275205
2018-06-20,669.66,673.39,666.73,670.46,5379355
2018-06-21,670.46,678.04,666.38,673.95,7074039
2018-06-24,673.95,674.18,668.05,668.28,1334567
2018-06-25,668.28,669.28,663.51,664.51,2506618
2018-06-26,664.51,673.56,660.02,669.04,7750685
2018-06-27,669.04,676.03,665.15,672.12,6819855
2018-06-28,672.12,675.39,669.32,672.59,5170919
2018-07-01,672.59,674.88,669.54,671.83,4408813
2018-07-02,671.83,673.89,668.48,670.53,4064403
2018-07-03,670.53,681.84,665.36,676.62,8705589
2018-07-04,676.62,687.29,671.63,682.25,8381755
2018-07-05,682.25,684.57,679.16,681.48,4401543
2018-07-08,681.48,692.36,676.40,687.24,8443964
2018-07-09,687.24,694.86,683.12,690.71,7002846
2018-07-10,690.71,692.20,686.41,687.89,3164609
2018-07-11,687.89,697.19,683.27,692.53,7719375
2018-07-12,692.53,694.34,688.64,690.44,3605418
2018-07-15,690.44,692.29,686.63,688.48,3686934
2018-07-16,688.48,689.08,682.96,683.55,1865157
2018-07-17,683.55,683.91,677.75,678.10,1522805
2018-07-18,678.10,678.31,672.14,672.34,1301851
2018-07-19,672.34,673.16,667.27,668.08,2214643
2018-07-22,668.08,670.15,664.77,666.83,4088340
2018-07-23,666.83,674.98,662.60,670.73,7342695
2018-07-24,670.73,672.81,667.41,669.49,4101165
2018-07-25,669.49,676.07,665.71,672.28,6635356
2018-07-26,672.28,672.37,666.21,666.31,1142798
2018-07-29,666.31,667.55,661.88,663.11,2858058
2018-07-30,663.11,665.43,660.19,662.51,4497187
2018-07-31,662.51,663.19,657.35,658.03,2035493
2018-08-01,658.03,658.57,652.71,653.25,1818655
2018-08-02,653.25,653.25,647.23,647.24,1007167
2018-08-05,647.24,650.79,644.42,647.97,5354115
2018-08-06,647.97,650.12,644.95,647.10,4316289
2018-08-07,647.10,655.36,642.89,651.12,7498628
2018-08-08,651.12,657.07,647.59,653.52,6431995
2018-08-09,653.52,657.84,650.46,654.77,5684293
2018-08-12,654.77,656.28,650.82,652.32,3304903
2018-08-13,652.32,663.09,647.36,658.09,8602469
2018-08-14,658.09,658.26,652.26,652.43,1256001
2018-08-15,652.43,661.33,648.02,656.89,7759327
2018-08-16,656.89,664.60,652.82,660.51,7198868
2018-08-19,660.51,661.41,655.66,656.56,2364746
2018-08-20,656.56,666.49,651.84,661.73,8195233
2018-08-21,661.73,665.81,658.72,662.79,5554526
2018-08-22,662.79,665.01,659.73,661.95,4343861
2018-08-23,661.95,671.40,657.35,666.77,7945953
2018-08-26,666.77,674.15,662.76,670.13,7002777
2018-08-27,670.13,671.15,665.36,666.38,2526680
2018-08-28,666.38,667.28,661.48,662.37,2344821
2018-08-29,662.37,669.42,658.48,665.51,6876954
2018-08-30,665.51,675.69,660.69,670.83,8246536
2018-09-02,670.83,671.99,666.25,667.40,2725171
2018-09-03,667.40,678.21,662.39,673.15,8510390
2018-09-04,673.15,684.80,667.88,679.48,8836762
2018-09-05,679.48,681.80,676.42,678.74,4420336
2018-09-06,678.74,686.79,674.50,682.54,7236419
2018-09-09,682.54,691.55,678.01,687.00,7630692
2018-09-10,687.00,688.21,682.34,683.54,2763648
2018-09-11,683.54,689.69,679.86,685.99,6388374
2018-09-12,685.99,695.82,681.22,691.01,7961659
2018-09-13,691.01,691.07,684.73,684.79,1088443
2018-09-16,684.79,684.99,678.76,678.97,1299588
2018-09-17,678.97,682.25,676.14,679.42,5162997
2018-09-18,679.42,680.60,674.78,675.95,2728052
2018-09-19,675.95,677.51,671.87,673.42,3303395
2018-09-20,673.42,674.47,668.67,669.72,2568038
2018-09-23,669.72,671.07,665.41,666.76,3015809
2018-09-24,666.76,675.79,662.27,671.27,7733127
2018-09-25,671.27,672.96,667.41,669.09,3510116
2018-09-26,669.09,672.60,666.22,669.73,5285048
2018-09-27,669.73,670.35,664.42,665.03,1922119
2018-09-30,665.03,666.57,661.03,662.57,3322565
2018-10-01,662.57,665.13,659.99,662.55,4869101
2018-10-02,662.55,665.85,659.77,663.06,5203703
2018-10-03,663.06,666.66,660.18,663.78,5338717
2018-10-04,663.78,666.86,661.06,664.13,5101303
2018-10-07,664.13,666.78,661.53,664.18,4911213
2018-10-08,664.18,666.79,661.60,664.20,4891906
2018-10-09,664.20,664.41,658.37,658.58,1314986
2018-10-10,658.58,660.80,655.57,657.79,4377983
2018-10-11,657.79,661.31,654.95,658.47,5315466
2018-10-14,658.47,661.00,655.88,658.41,4843484
2018-10-15,658.41,665.56,654.51,661.63,6937345
2018-10-16,661.63,662.26,656.40,657.02,1942729
2018-10-17,657.02,658.34,652.79,654.11,3020130
2018-10-18,654.11,663.40,649.59,658.84,7922633
2018-10-21,658.84,664.14,655.48,660.76,6107030
2018-10-22,660.76,668.47,656.68,664.37,7178257
2018-10-23,664.37,665.48,659.77,660.88,2667181
2018-10-24,660.88,664.03,658.14,661.29,5141700
2018-10-25,661.29,663.70,658.51,660.93,4651200
2018-10-28,660.93,661.92,656.21,657.20,2504320
2018-10-29,657.20,658.11,652.39,653.30,2380075
2018-10-30,653.30,660.02,649.53,656.23,6772290
2018-10-31,656.23,657.39,651.79,652.94,2767386
2018-11-01,652.94,653.04,647.06,647.16,1155486
2018-11-04,647.16,658.45,642.07,653.30,8874862
2018-11-05,653.30,660.07,649.52,656.27,6789711
2018-11-06,656.27,658.76,653.65,656.14,4801268
2018-11-07,656.14,661.83,652.67,658.35,6292249
2018-11-08,658.35,658.94,653.10,653.69,1904629
2018-11-11,653.69,664.59,648.69,659.55,8650754
2018-11-12,659.55,660.44,654.71,655.60,2357784
2018-11-13,655.60,663.84,651.37,659.59,7445473
2018-11-14,659.59,669.21,654.95,664.54,8037277
2018-11-15,664.54,675.06,659.62,670.10,8404801
2018-11-18,670.10,671.27,665.54,666.70,2745576
2018-11-19,666.70,672.48,663.17,668.94,6294170
2018-11-20,668.94,670.79,665.33,667.17,3766632
2018-11-21,667.17,674.87,663.08,670.75,7138271
2018-11-22,670.75,677.62,666.89,673.74,6754766
2018-11-25,673.74,682.97,669.17,678.37,7776611
2018-11-26,678.37,688.08,673.65,683.33,7956893
2018-11-27,683.33,685.89,680.56,683.12,4752400
2018-11-28,683.12,692.46,678.50,687.81,7768072
2018-11-29,687.81,699.01,682.63,693.78,8534773
2018-12-02,693.78,695.60,689.89,691.70,3620404
2018-12-03,691.70,699.53,687.50,695.31,7074348
2018-12-04,695.31,697.54,691.97,694.19,4205246
2018-12-05,694.19,701.15,690.24,697.18,6692112
2018-12-06,697.18,697.20,690.79,690.81,1028772
2018-12-09,690.81,696.81,687.14,693.14,6301646
2018-12-10,693.14,693.35,687.04,687.25,1300857
2018-12-11,687.25,699.44,681.77,693.91,8964677
2018-12-12,693.91,694.72,688.63,689.43,2157304
2018-12-13,689.43,696.54,685.44,692.54,6779972
2018-12-16,692.54,693.38,687.32,688.15,2215397
2018-12-17,688.15,689.60,683.81,685.25,3105555
2018-12-18,685.25,686.26,680.32,681.32,2462791
2018-12-19,681.32,691.44,676.47,686.55,8114266
2018-12-20,686.55,688.94,683.51,685.90,4479732
2018-12-23,685.90,695.08,681.32,690.47,7682647
2018-12-24,690.47,695.75,687.02,692.29,5994615
2018-12-25,692.29,692.72,686.50,686.92,1613168
2018-12-26,686.92,687.45,681.33,681.85,1772873
2018-12-27,681.85,689.84,677.63,685.59,7189780
2018-12-30,685.59,690.48,682.28,687.16,5839197
2018-12-31,687.16,689.26,683.73,685.83,4066803
2019-01-01,685.83,693.49,681.69,689.34,7033093
2019-01-02,689.34,691.74,686.29,688.70,4491152
2019-01-03,688.70,689.32,683.21,683.82,1897770
2019-01-06,683.82,695.71,678.45,690.28,8857887
2019-01-07,690.28,702.38,684.83,696.88,8902366
2019-01-08,696.88,703.64,692.97,699.72,6599108
2019-01-09,699.72,709.83,694.83,704.90,7997496
2019-01-10,704.90,711.28,701.09,707.46,6406172
2019-01-13,707.46,711.70,704.27,708.51,5504149
2019-01-14,708.51,718.24,703.70,713.39,7785253
2019-01-15,713.39,724.53,708.16,719.25,8335905
2019-01-16,719.25,719.93,713.56,714.24,1946227
2019-01-17,714.24,716.06,710.17,711.99,3554492
2019-01-20,711.99,712.72,706.44,707.16,2024897
2019-01-21,707.16,715.61,702.74,711.16,7258676
2019-01-22,711.16,718.15,707.15,714.13,6638545
2019-01-23,714.13,721.56,709.98,717.39,6806481
2019-01-24,717.39,729.66,711.82,724.03,8774828
2019-01-27,724.03,726.47,720.72,723.16,4370747
2019-01-28,723.16,723.89,717.50,718.23,2013991
2019-01-29,718.23,718.83,712.44,713.03,1828017
2019-01-30,713.03,723.54,707.98,718.45,8084430
2019-01-31,718.45,726.36,714.16,722.04,6980761
2019-02-03,722.04,726.97,718.61,723.53,5751577
2019-02-04,723.53,726.91,720.56,723.93,5112928
2019-02-05,723.93,723.96,717.30,717.33,1040123
2019-02-06,717.33,727.41,712.40,722.44,7878840
2019-02-07,722.44,729.92,718.26,725.72,6789574
2019-02-10,725.72,727.55,721.55,723.38,3525411
2019-02-11,723.38,725.22,719.25,721.08,3543141
2019-02-12,721.08,732.61,715.71,727.19,8447702
2019-02-13,727.19,727.75,721.27,721.82,1769958
2019-02-14,721.82,724.04,718.23,720.45,4077812
2019-02-17,720.45,724.56,717.26,721.37,5420644
2019-02-18,721.37,729.62,716.97,725.19,7107098
2019-02-19,725.19,727.96,722.31,725.08,4816186
2019-02-20,725.08,725.11,718.44,718.47,1041735
2019-02-21,718.47,726.10,714.25,721.86,6870164
2019-02-24,721.86,721.93,715.30,715.37,1091598
2019-02-25,715.37,722.42,711.33,718.37,6644307
2019-02-26,718.37,720.80,715.10,717.54,4392489
2019-02-27,717.54,719.86,714.12,716.44,4237379
2019-02-28,716.44,716.84,710.40,710.79,1561694
2019-03-03,710.79,712.22,706.21,707.63,3007407
2019-03-04,707.63,708.05,701.69,702.10,1586865
2019-03-05,702.10,705.41,699.20,702.51,5127229
2019-03-06,702.51,708.02,698.96,704.46,6048251
2019-03-07,704.46,706.91,701.34,703.78,4473388
2019-03-10,703.78,706.37,700.85,703.44,4674245
2019-03-11,703.44,715.64,697.92,710.07,8848353
2019-03-12,710.07,720.89,704.93,715.72,8230281
2019-03-13,715.72,717.53,711.62,713.43,3536076
2019-03-14,713.43,720.70,709.34,716.58,6741049
2019-03-17,716.58,727.41,711.43,722.22,8190877
2019-03-18,722.22,725.43,719.30,722.50,5046056
2019-03-19,722.50,723.99,717.90,719.38,3059670
2019-03-20,719.38,729.02,714.57,724.18,7688511
2019-03-21,724.18,726.74,721.03,723.59,4537517
2019-03-24,723.59,723.69,717.06,717.16,1137551
2019-03-25,717.16,717.92,711.60,712.35,2056515
2019-03-26,712.35,716.23,709.25,713.13,5343792
2019-03-27,713.13,715.49,709.81,712.17,4308024
2019-03-28,712.17,713.32,707.20,708.36,2628223
2019-03-31,708.36,709.63,703.59,704.85,2798216
2019-04-01,704.85,714.82,699.99,709.92,7904423
2019-04-02,709.92,712.57,707.02,709.68,4736968
2019-04-03,709.68,720.50,704.54,715.33,8234122
2019-04-04,715.33,723.88,710.85,719.37,7260082
2019-04-07,719.37,721.33,715.44,717.38,3716083
2019-04-08,717.38,730.16,711.66,724.38,8984842
2019-04-09,724.38,729.22,720.97,725.80,5708333
2019-04-10,725.80,727.18,721.02,722.39,2898902
2019-04-11,722.39,733.78,717.05,728.40,8383710
2019-04-14,728.40,735.43,724.33,731.34,6582510
2019-04-15,731.34,736.01,727.97,732.63,5618758
2019-04-16,732.63,733.19,726.65,727.21,1764060
2019-04-17,727.21,730.85,724.14,727.79,5215946
2019-04-18,727.79,736.36,723.27,731.81,7208984
2019-04-21,731.81,743.54,726.35,738.03,8459224
2019-04-22,738.03,741.05,735.12,738.14,4941975
2019-04-23,738.14,739.62,733.38,734.85,3002914
2019-04-24,734.85,744.99,729.85,739.95,7802537
2019-04-25,739.95,740.02,733.23,733.30,1093930
2019-04-28,733.30,735.74,729.91,732.35,4333882
2019-04-29,732.35,733.90,727.75,729.30,3127331
2019-04-30,729.30,732.44,726.38,729.52,5005144
2019-05-01,729.52,736.44,725.48,732.38,6535219
2019-05-02,732.38,737.42,728.89,733.93,5766941
2019-05-05,733.93,736.13,730.20,732.41,4008950
2019-05-06,732.41,735.40,729.52,732.51,4940260
2019-05-07,732.51,734.02,727.84,729.34,3054698
2019-05-08,729.34,729.66,723.06,723.38,1438683
2019-05-09,723.38,724.74,718.59,719.94,2882338
2019-05-12,719.94,726.26,716.11,722.41,6323936
2019-05-13,722.41,734.40,716.90,728.84,8627674
2019-05-14,728.84,730.81,724.83,726.79,3694787
2019-05-15,726.79,728.18,722.01,723.39,2907990
2019-05-16,723.39,726.27,720.56,723.44,4909259
2019-05-19,723.44,724.68,718.48,719.71,2710939
2019-05-20,719.71,721.97,716.19,718.45,4140192
2019-05-21,718.45,718.89,712.44,712.88,1616769
2019-05-22,712.88,714.49,708.53,710.14,3264128
2019-05-23,710.14,714.04,707.05,710.94,5353875
2019-05-26,710.94,711.71,705.45,706.22,2083539
2019-05-27,706.22,718.08,700.79,712.61,8687688
2019-05-28,712.61,713.23,706.91,707.53,1882373
2019-05-29,707.53,707.99,701.64,702.09,1642901
2019-05-30,702.09,708.23,698.36,704.49,6314951
2019-06-02,704.49,707.65,701.63,704.79,5059019
2019-06-03,704.79,706.64,700.84,702.69,3628189
2019-06-04,702.69,711.61,698.14,707.03,7479252
2019-06-05,707.03,707.89,701.70,702.56,2217146
2019-06-06,702.56,704.22,698.38,700.04,3372736
2019-06-09,700.04,709.01,695.48,704.42,7513923
2019-06-10,704.42,707.02,701.50,704.10,4690089
2019-06-11,704.10,706.36,700.73,702.98,4209876
2019-06-12,702.98,703.51,697.24,697.76,1752297
2019-06-13,697.76,707.40,693.01,702.62,7811179
2019-06-16,702.62,702.95,696.60,696.93,1472942
2019-06-17,696.93,697.30,691.02,691.38,1527709
2019-06-18,691.38,698.83,687.30,694.72,6913751
2019-06-19,694.72,701.22,690.91,697.39,6495267
2019-06-20,697.39,698.21,692.09,692.91,2173491
2019-06-23,692.91,696.65,689.90,693.65,5331138
2019-06-24,693.65,700.41,689.76,696.50,6610185
2019-06-25,696.50,704.26,692.30,700.04,7022976
2019-06-26,700.04,706.36,696.27,702.56,6396673
2019-06-27,702.56,705.94,699.65,703.02,5151028
2019-06-30,703.02,704.71,698.87,700.56,3409499
2019-07-01,700.56,704.62,697.45,701.50,5443689
2019-07-02,701.50,705.58,698.38,702.45,5451131
2019-07-03,702.45,703.62,697.59,698.76,2666392
2019-07-04,698.76,703.66,695.40,700.29,5805521
2019-07-07,700.29,701.59,695.62,696.91,2843827
2019-07-08,696.91,707.29,691.94,702.28,8126989
2019-07-09,702.28,703.56,697.57,698.84,2815500
2019-07-10,698.84,710.52,693.48,705.12,8662448
2019-07-11,705.12,713.22,700.80,708.88,7124622
2019-07-14,708.88,718.66,704.05,713.80,7806961
2019-07-15,713.80,714.69,708.45,709.33,2240329
2019-07-16,709.33,710.74,704.74,706.15,2992626
2019-07-17,706.15,716.63,701.13,711.57,8113237
2019-07-18,711.57,712.93,706.89,708.24,2910802
2019-07-21,708.24,716.23,703.95,711.92,7064334
2019-07-22,711.92,719.96,707.60,715.62,7067661
2019-07-23,715.62,721.12,712.03,717.53,6007201
2019-07-24,717.53,724.68,713.46,720.59,6673079
2019-07-25,720.59,731.02,715.54,725.93,8003566
2019-07-28,725.93,733.63,721.68,729.35,6862860
2019-07-29,729.35,732.85,726.32,729.82,5152194
2019-07-30,729.82,736.05,725.99,732.21,6254286
2019-07-31,732.21,744.81,726.49,739.04,8811111
2019-08-01,739.04,744.30,735.47,740.72,5835013
2019-08-04,740.72,744.28,737.64,741.20,5153155
2019-08-05,741.20,749.87,736.61,745.26,7185288
2019-08-06,745.26,747.53,741.52,743.80,4054869
2019-08-07,743.80,754.64,738.56,749.37,8033504
2019-08-08,749.37,753.39,746.13,750.15,5318724
2019-08-11,750.15,751.76,745.45,747.06,3145096
2019-08-12,747.06,747.97,741.44,742.35,2228669
2019-08-13,742.35,749.42,738.24,745.29,6544753
2019-08-14,745.29,752.12,741.23,748.05,6439026
2019-08-15,748.05,756.51,743.51,751.94,7071982
2019-08-18,751.94,758.21,748.03,754.29,6196707
2019-08-19,754.29,754.50,747.62,747.83,1269993
2019-08-20,747.83,748.50,741.86,742.53,1896776
2019-08-21,742.53,752.28,737.62,747.34,7607921
2019-08-22,747.34,755.53,742.88,751.05,6971330
2019-08-25,751.05,756.91,747.27,753.11,6036385
2019-08-26,753.11,759.18,749.26,755.32,6111728
2019-08-27,755.32,756.73,750.31,751.72,2876371
2019-08-28,751.72,759.59,747.34,755.19,6824142
2019-08-29,755.19,758.54,752.14,755.48,5041460
2019-09-01,755.48,767.23,749.95,761.65,8318449
2019-09-02,761.65,771.61,756.63,766.56,7593381
2019-09-03,766.56,776.94,761.40,771.75,7730452
2019-09-04,771.75,773.01,766.38,767.63,2630898
2019-09-05,767.63,769.68,763.39,765.43,3677434
2019-09-08,765.43,765.83,758.92,759.31,1512037
2019-09-09,759.31,762.94,756.16,759.79,5147050
2019-09-10,759.79,766.68,755.68,762.55,6409636
2019-09-11,762.55,767.68,758.95,764.07,5719547
2019-09-12,764.07,765.76,759.35,761.03,3200240
2019-09-15,761.03,762.64,756.24,757.85,3123319
2019-09-16,757.85,768.00,752.78,762.90,7686316
2019-09-17,762.90,774.26,757.47,768.78,8123799
2019-09-18,768.78,772.47,765.59,769.28,5151817
2019-09-19,769.28,770.62,764.04,765.38,2745679
2019-09-22,765.38,774.50,760.59,769.69,7251063
2019-09-23,769.69,780.37,764.43,775.08,7828463
2019-09-24,775.08,776.03,769.25,770.20,2230967
2019-09-25,770.20,772.45,766.20,768.44,3915363
2019-09-26,768.44,775.60,764.22,771.37,6486591
2019-09-29,771.37,771.73,764.77,765.13,1475514
2019-09-30,765.13,765.47,758.56,758.90,1450034
2019-10-01,758.90,761.52,755.52,758.14,4459533
2019-10-02,758.14,760.27,754.09,756.22,3812654
2019-10-03,756.22,757.87,751.53,753.18,3188408
2019-10-06,753.18,756.61,750.11,753.54,5080624
2019-10-07,753.54,756.23,750.30,752.99,4575720
2019-10-08,752.99,755.60,749.64,752.25,4463820
2019-10-09,752.25,754.27,748.10,750.11,3683196
2019-10-10,750.11,758.66,745.54,754.06,7098045
2019-10-13,754.06,766.53,748.32,760.74,8609602
2019-10-14,760.74,762.72,756.46,758.43,3600582
2019-10-15,758.43,766.08,754.10,761.73,6712962
2019-10-16,761.73,763.22,756.77,758.26,2959087
2019-10-17,758.26,769.65,752.82,764.18,8166117
2019-10-20,764.18,771.99,759.78,767.58,6753806
2019-10-21,767.58,775.67,763.09,771.16,6845610
2019-10-22,771.16,774.02,767.99,770.85,4713134
2019-10-23,770.85,772.05,765.40,766.60,2553909
2019-10-24,766.60,776.65,761.53,771.55,7602503
2019-10-27,771.55,774.31,768.24,770.99,4574965
2019-10-28,770.99,775.46,767.56,772.03,5446604
2019-10-29,772.03,784.67,766.19,778.78,8563100
2019-10-30,778.78,780.41,773.85,775.46,3084945
2019-10-31,775.46,776.83,770.21,771.57,2765226
2019-11-03,771.57,775.03,768.44,771.90,5060733
2019-11-04,771.90,773.89,767.53,769.51,3576406
2019-11-05,769.51,775.01,765.78,771.27,5843106
2019-11-06,771.27,783.55,765.54,777.77,8428737
2019-11-07,777.77,778.07,771.02,771.31,1382681
2019-11-10,771.31,772.09,765.28,766.06,2013580
2019-11-11,766.06,771.94,762.23,768.10,6000445
2019-11-12,768.10,778.78,762.85,773.49,7837105
2019-11-13,773.49,774.74,768.08,769.32,2609979
2019-11-14,769.32,769.41,762.35,762.43,1109190
2019-11-17,762.43,763.40,756.75,757.71,2273010
2019-11-18,757.71,759.20,752.78,754.27,2965637
2019-11-19,754.27,757.73,751.18,754.64,5088305
2019-11-20,754.64,756.92,750.83,753.11,4023731
2019-11-21,753.11,759.94,749.03,755.85,6413888
2019-11-24,755.85,759.78,752.62,756.55,5271124
2019-11-25,756.55,768.58,750.94,762.92,8422599
2019-11-26,762.92,774.70,757.36,769.09,8288065
2019-11-27,769.09,772.36,766.02,769.29,4990980
2019-11-28,769.29,770.68,764.12,765.50,2802949
2019-12-01,765.50,767.74,761.53,763.76,3921502
2019-12-02,763.76,773.72,758.73,768.66,7581207
2019-12-03,768.66,775.85,764.43,771.61,6498113
2019-12-04,771.61,774.42,768.37,771.18,4647530
2019-12-05,771.18,783.32,765.50,777.59,8375137
2019-12-08,777.59,785.77,773.04,781.21,6841426
2019-12-09,781.21,786.67,777.46,782.91,5799485
2019-12-10,782.91,784.25,777.54,778.87,2706104
2019-12-11,778.87,787.93,774.07,783.10,7166220
2019-12-12,783.10,784.44,777.73,779.07,2710699
2019-12-15,779.07,779.77,772.86,773.57,1907441
2019-12-16,773.57,774.96,768.37,769.76,2805829
2019-12-17,769.76,777.53,765.36,773.11,6714506
