Date,Open,High,Low,Close,Volume
2017-09-21,1331.51,1332.41,1324.21,1325.11,1674074
2017-09-24,1325.11,1341.47,1315.50,1331.81,8253532
2017-09-25,1331.81,1335.53,1325.93,1329.64,3793895
2017-09-26,1329.64,1334.58,1324.38,1329.31,4714917
2017-09-27,1329.31,1332.16,1323.01,1325.84,3140054
2017-09-28,1325.84,1328.95,1319.69,1322.78,3340912
2017-10-01,1322.78,1336.66,1314.17,1328.01,7515020
2017-10-02,1328.01,1339.88,1320.18,1332.03,6896947
2017-10-03,1332.03,1333.63,1325.08,1326.68,2202743
2017-10-04,1326.68,1333.58,1320.83,1327.73,5407716
2017-10-05,1327.73,1339.47,1319.95,1331.67,6857544
2017-10-08,1331.67,1335.28,1325.73,1329.34,3712722
2017-10-09,1329.34,1330.30,1322.09,1323.05,1726337
2017-10-10,1323.05,1333.08,1315.96,1325.98,6355178
2017-10-11,1325.98,1328.90,1319.73,1322.64,3204183
2017-10-12,1322.64,1337.48,1313.64,1328.44,7804218
2017-10-15,1328.44,1346.42,1318.18,1336.10,8723182
2017-10-16,1336.10,1340.13,1330.34,1334.36,4010459
2017-10-17,1334.36,1337.00,1327.92,1330.55,2974691
2017-10-18,1330.55,1330.94,1323.00,1323.39,1294890
2017-10-19,1323.39,1324.01,1316.00,1316.61,1464883
2017-10-22,1316.61,1327.31,1309.28,1319.95,6571090
2017-10-23,1319.95,1323.12,1313.86,1317.03,3403635
2017-10-24,1317.03,1328.82,1309.26,1321.02,6900788
2017-10-25,1321.02,1329.61,1314.51,1323.10,5926748
2017-10-26,1323.10,1324.92,1316.32,1318.14,2382750
2017-10-29,1318.14,1332.42,1309.37,1323.62,7651508
2017-10-30,1323.62,1328.09,1318.15,1322.62,4375000
2017-10-31,1322.62,1323.36,1315.30,1316.04,1565569
2017-11-01,1316.04,1328.31,1308.08,1320.33,7050377
2017-11-02,1320.33,1326.67,1314.71,1321.06,5249176
2017-11-05,1321.06,1325.40,1315.54,1319.88,4285425
2017-11-06,1319.88,1336.77,1310.07,1326.91,8430727
2017-11-07,1326.91,1330.73,1321.10,1324.92,3882613
2017-11-08,1324.92,1333.37,1318.46,1326.90,5875651
2017-11-09,1326.90,1339.53,1318.77,1331.37,7125891
2017-11-12,1331.37,1334.84,1325.37,1328.83,3608641
2017-11-13,1328.83,1329.72,1321.55,1322.43,1669581
2017-11-14,1322.43,1332.84,1315.20,1325.59,6469204
2017-11-15,1325.59,1340.31,1316.62,1331.31,7760596
2017-11-16,1331.31,1333.98,1324.90,1327.56,3000548
2017-11-19,1327.56,1328.61,1320.37,1321.42,1793998
2017-11-20,1321.42,1324.95,1315.50,1319.02,3671810
2017-11-21,1319.02,1325.20,1313.48,1319.66,5201886
2017-11-22,1319.66,1324.19,1314.25,1318.77,4433607
2017-11-23,1318.77,1320.98,1312.21,1314.41,2675617
2017-11-26,1314.41,1317.84,1308.48,1311.90,3606927
2017-11-27,1311.90,1312.85,1304.75,1305.69,1721364
2017-11-28,1305.69,1321.33,1296.41,1312.00,8105349
2017-11-29,1312.00,1312.72,1304.73,1305.45,1549005
2017-11-30,1305.45,1310.88,1300.24,1305.67,4990603
2017-12-03,1305.67,1318.64,1297.45,1310.39,7294341
2017-12-04,1310.39,1312.18,1303.67,1305.44,2361454
2017-12-05,1305.44,1306.19,1298.22,1298.97,1574657
2017-12-06,1298.97,1302.32,1293.09,1296.43,3575925
2017-12-07,1296.43,1296.92,1289.13,1289.62,1377606
2017-12-10,1289.62,1291.95,1283.29,1285.61,2806858
2017-12-11,1285.61,1301.58,1276.25,1292.17,8283436
2017-12-12,1292.17,1293.37,1285.26,1286.46,1930795
2017-12-13,1286.46,1290.34,1280.92,1284.80,4020541
2017-12-14,1284.80,1302.27,1274.84,1292.26,8750205
2017-12-17,1292.26,1305.29,1284.04,1297.05,7354355
2017-12-18,1297.05,1314.04,1287.26,1304.19,8549039
2017-12-19,1304.19,1320.48,1294.66,1310.90,8309567
2017-12-20,1310.90,1316.32,1305.68,1311.10,4981618
2017-12-21,1311.10,1314.67,1305.26,1308.83,3725685
2017-12-24,1308.83,1310.52,1302.07,1303.75,2294855
2017-12-25,1303.75,1312.95,1297.05,1306.23,6145919
2017-12-26,1306.23,1324.43,1295.93,1314.07,8883813
2017-12-27,1314.07,1315.44,1307.12,1308.48,2039403
2017-12-28,1308.48,1317.82,1301.70,1311.03,6180589
2017-12-31,1311.03,1314.12,1304.95,1308.03,3356755
2018-01-01,1308.03,1310.49,1301.65,1304.10,2876543
2018-01-02,1304.10,1320.75,1294.43,1311.02,8418964
2018-01-03,1311.02,1321.37,1303.84,1314.17,6477846
2018-01-04,1314.17,1330.02,1304.78,1320.59,8139609
2018-01-07,1320.59,1336.71,1311.09,1327.16,8194375
2018-01-08,1327.16,1334.64,1321.08,1328.55,5580418
2018-01-09,1328.55,1334.65,1323.02,1329.11,5161934
2018-01-10,1329.11,1347.49,1318.69,1337.01,8840157
2018-01-11,1337.01,1341.02,1331.24,1335.24,3997805
2018-01-14,1335.24,1341.75,1329.53,1336.03,5276851
2018-01-15,1336.03,1343.93,1329.77,1337.66,5689643
2018-01-16,1337.66,1343.46,1332.22,1338.03,5063340
2018-01-17,1338.03,1341.80,1332.13,1335.89,3817695
2018-01-18,1335.89,1337.33,1328.84,1330.27,2076165
2018-01-21,1330.27,1334.41,1324.61,1328.74,4110356
2018-01-22,1328.74,1332.88,1323.08,1327.22,4117798
2018-01-23,1327.22,1327.66,1319.72,1320.16,1333058
2018-01-24,1320.16,1324.74,1314.77,1319.35,4472187
2018-01-25,1319.35,1320.02,1312.01,1312.68,1510493
2018-01-28,1312.68,1324.08,1305.08,1316.45,6793655
2018-01-29,1316.45,1317.09,1309.11,1309.74,1482167
2018-01-30,1309.74,1322.87,1301.45,1314.55,7329115
2018-01-31,1314.55,1322.66,1308.25,1316.35,5791289
2018-02-01,1316.35,1326.72,1309.14,1319.50,6473628
2018-02-04,1319.50,1337.96,1309.06,1327.47,8906995
2018-02-05,1327.47,1328.34,1320.18,1321.05,1659293
2018-02-06,1321.05,1332.48,1313.42,1324.82,6779903
2018-02-07,1324.82,1325.58,1317.49,1318.26,1577469
2018-02-08,1318.26,1326.18,1312.02,1319.94,5731001
2018-02-11,1319.94,1327.89,1313.69,1321.63,5734327
2018-02-12,1321.63,1326.48,1316.37,1321.22,4673868
2018-02-13,1321.22,1327.87,1315.49,1322.13,5339746
2018-02-14,1322.13,1333.20,1314.64,1325.68,6670233
2018-02-15,1325.68,1332.98,1319.68,1326.97,5529526
2018-02-18,1326.97,1330.71,1321.13,1324.86,3818861
2018-02-19,1324.86,1330.14,1319.67,1324.94,4920953
2018-02-20,1324.94,1338.72,1316.36,1330.11,7477777
2018-02-21,1330.11,1334.76,1324.70,1329.35,4501680
2018-02-22,1329.35,1333.10,1323.49,1327.24,3819821
2018-02-25,1327.24,1335.62,1320.80,1329.17,5851954
2018-02-26,1329.17,1331.46,1322.59,1324.87,2721536
2018-02-27,1324.87,1336.06,1317.32,1328.49,6700171
2018-02-28,1328.49,1332.45,1322.74,1326.70,3985390
2018-03-01,1326.70,1327.78,1319.53,1320.60,1811762
2018-03-04,1320.60,1339.04,1310.17,1328.55,8895336
2018-03-05,1328.55,1334.81,1322.96,1329.21,5211419
2018-03-06,1329.21,1335.12,1323.75,1329.66,5105692
2018-03-07,1329.66,1337.68,1323.36,1331.37,5738648
2018-03-08,1331.37,1336.52,1326.20,1331.34,4863374
2018-03-11,1331.34,1346.72,1322.11,1337.45,7936659
2018-03-12,1337.45,1355.01,1327.33,1344.83,8563443
2018-03-13,1344.83,1354.76,1337.74,1347.65,6274588
2018-03-14,1347.65,1355.44,1341.40,1349.18,5637997
2018-03-15,1349.18,1354.18,1343.83,1348.82,4703052
2018-03-18,1348.82,1353.92,1343.52,1348.62,4778395
2018-03-19,1348.62,1349.35,1341.14,1341.87,1543038
2018-03-20,1341.87,1349.13,1335.84,1343.10,5490809
2018-03-21,1343.10,1346.73,1337.10,1340.73,3708127
2018-03-22,1340.73,1353.02,1332.71,1344.97,6985116
2018-03-25,1344.97,1354.84,1337.89,1347.75,6260048
2018-03-26,1347.75,1358.11,1340.48,1350.82,6397119
2018-03-27,1350.82,1351.22,1343.16,1343.56,1297565
2018-03-28,1343.56,1345.37,1336.65,1338.45,2344101
2018-03-29,1338.45,1354.73,1328.84,1345.07,8178703
2018-04-01,1345.07,1348.86,1339.14,1342.92,3813717
2018-04-02,1342.92,1348.79,1337.45,1343.32,5076303
2018-04-03,1343.32,1347.87,1337.78,1342.32,4386213
2018-04-04,1342.32,1343.49,1335.10,1336.26,1866906
2018-04-05,1336.26,1337.31,1329.01,1330.06,1789986
2018-04-08,1330.06,1340.14,1322.94,1333.00,6352983
2018-04-09,1333.00,1344.56,1325.28,1336.82,6790466
2018-04-10,1336.82,1340.59,1330.93,1334.69,3818484
2018-04-11,1334.69,1335.24,1327.20,1327.75,1412345
2018-04-12,1327.75,1336.36,1321.22,1329.82,5917729
2018-04-15,1329.82,1340.36,1322.51,1333.04,6495130
2018-04-16,1333.04,1351.66,1322.51,1341.07,8897633
2018-04-17,1341.07,1343.19,1334.33,1336.45,2582030
2018-04-18,1336.45,1342.55,1330.90,1337.00,5153257
2018-04-19,1337.00,1353.13,1327.45,1343.54,8142181
2018-04-22,1343.54,1359.67,1333.98,1350.06,8116700
2018-04-23,1350.06,1352.93,1343.65,1346.51,3126200
2018-04-24,1346.51,1348.50,1339.68,1341.66,2479320
2018-04-25,1341.66,1342.81,1334.43,1335.57,1855075
2018-04-26,1335.57,1339.24,1329.64,1333.30,3747290
2018-04-29,1333.30,1336.29,1327.05,1330.03,3242386
2018-04-30,1330.03,1332.86,1323.71,1326.54,3130486
2018-05-01,1326.54,1328.33,1319.72,1321.50,2349862
2018-05-02,1321.50,1329.56,1315.21,1323.26,5764711
2018-05-03,1323.26,1336.35,1314.95,1328.01,7276268
2018-05-06,1328.01,1329.70,1321.13,1322.81,2267249
2018-05-07,1322.81,1329.60,1317.02,1323.80,5379629
2018-05-08,1323.80,1324.63,1316.51,1317.34,1625754
2018-05-09,1317.34,1328.90,1309.66,1321.20,6832784
2018-05-10,1321.20,1328.11,1315.36,1322.27,5420473
2018-05-13,1322.27,1329.50,1316.30,1323.52,5512277
2018-05-14,1323.52,1326.67,1317.40,1320.54,3379801
2018-05-15,1320.54,1320.84,1313.01,1313.30,1220576
2018-05-16,1313.30,1322.97,1306.38,1316.03,6269170
2018-05-17,1316.03,1318.98,1309.86,1312.80,3241632
2018-05-20,1312.80,1316.89,1307.21,1311.29,4113271
2018-05-21,1311.29,1324.11,1303.12,1315.91,7229766
2018-05-22,1315.91,1316.90,1308.75,1309.74,1751611
2018-05-23,1309.74,1310.30,1302.40,1302.96,1431893
2018-05-24,1302.96,1306.52,1297.16,1300.71,3727400
2018-05-27,1300.71,1302.33,1293.95,1295.56,2243072
2018-05-28,1295.56,1300.11,1290.30,1294.84,4509773
2018-05-29,1294.84,1307.07,1286.95,1299.15,7095404
2018-05-30,1299.15,1314.53,1289.99,1305.32,8049348
2018-05-31,1305.32,1322.85,1295.30,1312.76,8680246
2018-06-03,1312.76,1317.58,1307.53,1312.35,4667112
2018-06-04,1312.35,1322.78,1305.12,1315.54,6503772
2018-06-05,1315.54,1315.91,1308.07,1308.43,1276646
2018-06-06,1308.43,1323.02,1299.57,1314.11,7775857
2018-06-07,1314.11,1332.61,1303.68,1322.12,8939677
2018-06-10,1322.12,1322.95,1314.84,1315.68,1632304
2018-06-11,1315.68,1319.30,1309.84,1313.46,3754972
2018-06-12,1313.46,1315.68,1306.93,1309.14,2690397
2018-06-13,1309.14,1314.88,1303.80,1309.54,5080555
2018-06-14,1309.54,1313.38,1303.84,1307.69,3937791
2018-06-17,1307.69,1320.01,1299.72,1312.02,7089266
2018-06-18,1312.02,1323.94,1304.21,1316.10,6954732
2018-06-19,1316.10,1319.60,1310.20,1313.69,3657647
2018-06-20,1313.69,1314.31,1306.35,1306.97,1469615
2018-06-21,1306.97,1309.04,1300.41,1302.48,2588168
2018-06-24,1302.48,1312.00,1295.64,1305.15,6247873
2018-06-25,1305.15,1311.14,1299.71,1305.71,5164780
2018-06-26,1305.71,1308.73,1299.62,1302.64,3314197
2018-06-27,1302.64,1314.76,1294.77,1306.86,7041803
2018-06-28,1306.86,1313.99,1300.97,1308.09,5508093
2018-07-01,1308.09,1312.63,1302.75,1307.28,4466152
2018-07-02,1307.28,1307.77,1299.92,1300.40,1372770
2018-07-03,1300.40,1308.56,1294.12,1302.26,5832887
2018-07-04,1302.26,1302.75,1294.93,1295.42,1377366
2018-07-05,1295.42,1312.47,1285.61,1302.60,8574108
2018-07-08,1302.60,1303.21,1295.33,1295.94,1472496
2018-07-09,1295.94,1302.60,1290.26,1296.92,5381172
2018-07-10,1296.92,1312.04,1287.86,1302.94,7979149
2018-07-11,1302.94,1306.54,1297.17,1300.76,3760253
2018-07-12,1300.76,1304.41,1295.02,1298.67,3810905
2018-07-15,1298.67,1301.17,1292.37,1294.85,2921227
2018-07-16,1294.85,1310.12,1285.75,1300.97,8029492
2018-07-17,1300.97,1316.21,1291.86,1307.06,7999897
2018-07-18,1307.06,1311.94,1301.89,1306.77,4733676
2018-07-19,1306.77,1307.57,1299.57,1300.37,1613545
2018-07-22,1300.37,1306.72,1294.80,1301.15,5281481
2018-07-23,1301.15,1318.85,1291.07,1308.71,8749828
2018-07-24,1308.71,1312.43,1302.96,1306.68,3845747
2018-07-25,1306.68,1318.66,1298.85,1310.81,6988991
2018-07-26,1310.81,1312.52,1304.04,1305.74,2303017
2018-07-29,1305.74,1307.13,1298.84,1300.22,2059430
2018-07-30,1300.22,1316.94,1290.52,1307.19,8455761
2018-07-31,1307.19,1312.06,1302.02,1306.89,4726577
2018-08-01,1306.89,1320.84,1298.28,1312.20,7587928
2018-08-02,1312.20,1317.74,1306.93,1312.47,5015123
2018-08-05,1312.47,1315.56,1306.38,1309.46,3353840
2018-08-06,1309.46,1324.02,1300.60,1315.13,7764574
2018-08-07,1315.13,1330.53,1305.92,1321.28,8000411
2018-08-08,1321.28,1321.97,1313.94,1314.62,1518141
2018-08-09,1314.62,1323.16,1308.15,1316.68,5922702
2018-08-12,1316.68,1321.61,1311.48,1316.41,4744958
2018-08-13,1316.41,1318.45,1309.78,1311.81,2552812
2018-08-14,1311.81,1318.60,1306.05,1312.83,5395644
2018-08-15,1312.83,1323.53,1305.50,1316.18,6582098
2018-08-16,1316.18,1317.22,1309.05,1310.08,1791186
2018-08-19,1310.08,1310.76,1302.80,1303.47,1516735
2018-08-20,1303.47,1321.51,1293.25,1311.23,8845164
2018-08-21,1311.23,1313.28,1304.63,1306.68,2566598
2018-08-22,1306.68,1314.17,1300.64,1308.12,5619307
2018-08-23,1308.12,1319.72,1300.45,1312.02,6867489
2018-08-26,1312.02,1328.09,1302.56,1318.58,8212379
2018-08-27,1318.58,1324.22,1313.26,1318.89,5036694
2018-08-28,1318.89,1322.83,1313.19,1317.12,3982407
2018-08-29,1317.12,1326.13,1310.45,1319.45,6061865
2018-08-30,1319.45,1322.23,1313.17,1315.93,3102229
2018-09-02,1315.93,1319.25,1309.94,1313.26,3523251
2018-09-03,1313.26,1326.82,1304.79,1318.31,7448388
2018-09-04,1318.31,1321.15,1312.07,1314.89,3149245
2018-09-05,1314.89,1333.02,1304.61,1322.67,8823353
2018-09-06,1322.67,1337.18,1313.80,1328.28,7705281
2018-09-09,1328.28,1345.54,1318.30,1335.51,8511076
2018-09-10,1335.51,1348.52,1327.21,1340.19,7216049
2018-09-11,1340.19,1341.75,1333.18,1334.73,2165877
2018-09-12,1334.73,1345.41,1327.36,1338.02,6521056
2018-09-13,1338.02,1339.40,1330.93,1332.31,2034670
2018-09-16,1332.31,1333.86,1325.34,1326.88,2163511
2018-09-17,1326.88,1344.13,1316.91,1334.11,8512517
2018-09-18,1334.11,1338.93,1328.76,1333.57,4612551
2018-09-19,1333.57,1336.28,1327.17,1329.88,3031515
2018-09-20,1329.88,1330.97,1322.69,1323.77,1818792
2018-09-23,1323.77,1325.47,1316.92,1318.61,2283024
2018-09-24,1318.61,1334.40,1309.25,1324.99,8103223
2018-09-25,1324.99,1333.10,1318.66,1326.76,5773216
2018-09-26,1326.76,1336.90,1319.63,1329.75,6379423
2018-09-27,1329.75,1334.68,1324.48,1329.41,4711968
2018-09-30,1329.41,1344.01,1320.49,1335.05,7709122
2018-10-01,1335.05,1339.37,1329.45,1333.76,4235082
2018-10-02,1333.76,1338.02,1328.13,1332.38,4191083
2018-10-03,1332.38,1335.00,1325.94,1328.55,2959842
2018-10-04,1328.55,1341.38,1320.33,1333.14,7183333
2018-10-07,1333.14,1334.30,1325.97,1327.13,1873902
2018-10-08,1327.13,1329.59,1320.64,1323.10,2858710
2018-10-09,1323.10,1325.16,1316.44,1318.49,2557510
2018-10-10,1318.49,1318.62,1310.88,1311.00,1093758
2018-10-11,1311.00,1313.28,1304.52,1306.79,2739060
2018-10-14,1306.79,1307.70,1299.64,1300.54,1690946
2018-10-15,1300.54,1306.58,1295.10,1301.14,5183984
2018-10-16,1301.14,1309.62,1294.72,1303.19,5934224
2018-10-17,1303.19,1318.19,1294.18,1309.13,7916975
2018-10-18,1309.13,1309.76,1301.83,1302.45,1477914
2018-10-21,1302.45,1316.98,1293.62,1308.11,7777537
2018-10-22,1308.11,1325.30,1298.21,1315.35,8568930
2018-10-23,1315.35,1315.76,1307.90,1308.30,1308882
2018-10-24,1308.30,1311.71,1302.40,1305.80,3602331
2018-10-25,1305.80,1317.74,1297.99,1309.91,6980144
2018-10-28,1309.91,1325.29,1300.73,1316.06,8010219
2018-10-29,1316.06,1320.98,1310.86,1315.79,4741941
2018-10-30,1315.79,1326.19,1308.57,1318.95,6483950
2018-10-31,1318.95,1337.44,1308.51,1326.94,8915260
2018-11-01,1326.94,1337.58,1319.60,1330.22,6529698
2018-11-04,1330.22,1332.10,1323.43,1325.30,2413683
2018-11-05,1325.30,1338.68,1316.87,1330.22,7357338
2018-11-06,1330.22,1334.61,1324.68,1329.06,4298936
2018-11-07,1329.06,1338.30,1322.28,1331.50,6102674
2018-11-08,1331.50,1342.65,1323.95,1335.08,6669787
2018-11-11,1335.08,1335.59,1327.56,1328.07,1382990
2018-11-12,1328.07,1333.24,1322.91,1328.08,4884259
2018-11-13,1328.08,1329.66,1321.15,1322.71,2185939
2018-11-14,1322.71,1322.87,1315.09,1315.25,1115192
2018-11-15,1315.25,1316.68,1308.31,1309.74,2091769
2018-11-18,1309.74,1316.00,1304.19,1310.45,5239128
2018-11-19,1310.45,1321.94,1302.81,1314.28,6828875
2018-11-20,1314.28,1314.36,1306.67,1306.75,1058539
2018-11-21,1306.75,1309.57,1300.56,1303.38,3162688
2018-11-22,1303.38,1311.63,1297.05,1305.29,5857373
2018-11-25,1305.29,1311.13,1299.92,1305.76,5117901
2018-11-26,1305.76,1318.72,1297.54,1310.48,7289951
2018-11-27,1310.48,1311.18,1303.20,1303.90,1534019
2018-11-28,1303.90,1304.69,1296.71,1297.49,1603189
2018-11-29,1297.49,1302.77,1292.36,1297.64,4954252
2018-12-02,1297.64,1303.69,1292.20,1298.24,5192146
2018-12-03,1298.24,1299.34,1291.24,1292.34,1847736
2018-12-04,1292.34,1305.81,1283.95,1297.40,7488923
2018-12-05,1297.40,1301.50,1291.90,1296.00,4165089
2018-12-06,1296.00,1296.24,1288.58,1288.82,1184876
2018-12-09,1288.82,1290.40,1282.12,1283.69,2227297
2018-12-10,1283.69,1284.70,1276.73,1277.74,1786179
2018-12-11,1277.74,1280.22,1271.55,1274.03,2947942
2018-12-12,1274.03,1290.57,1264.47,1280.96,8502709
2018-12-13,1280.96,1281.45,1273.75,1274.25,1388751
2018-12-16,1274.25,1276.12,1267.78,1269.64,2470267
2018-12-17,1269.64,1277.01,1263.74,1271.11,5648491
2018-12-18,1271.11,1280.58,1264.36,1273.82,6306138
2018-12-19,1273.82,1276.48,1267.75,1270.40,3085185
2018-12-20,1270.40,1275.70,1265.32,1270.62,4997976
2018-12-23,1270.62,1274.27,1265.05,1268.70,3871673
2018-12-24,1268.70,1283.96,1259.66,1274.88,8126028
2018-12-25,1274.88,1276.00,1268.02,1269.15,1884499
2018-12-26,1269.15,1275.79,1263.54,1270.17,5418689
2018-12-27,1270.17,1275.25,1265.19,1270.26,4926131
2018-12-30,1270.26,1283.99,1261.82,1275.52,7641392
2018-12-31,1275.52,1284.95,1268.79,1278.20,6280521
2019-01-01,1278.20,1283.08,1273.20,1278.08,4818827
2019-01-02,1278.08,1278.85,1271.03,1271.80,1601989
2019-01-03,1271.80,1272.81,1264.91,1265.91,1790500
2019-01-06,1265.91,1268.61,1259.90,1262.60,3137448
2019-01-07,1262.60,1265.25,1256.58,1259.23,3099622
2019-01-08,1259.23,1262.10,1253.34,1256.21,3281961
2019-01-09,1256.21,1258.99,1250.29,1253.07,3215329
2019-01-10,1253.07,1266.07,1244.97,1257.93,7467626
2019-01-13,1257.93,1266.63,1251.53,1260.21,6088237
2019-01-14,1260.21,1276.20,1250.91,1266.84,8385802
2019-01-15,1266.84,1268.16,1260.13,1261.44,2039334
2019-01-16,1261.44,1268.43,1255.71,1262.70,5542661
2019-01-17,1262.70,1271.09,1256.41,1264.78,5982201
2019-01-20,1264.78,1273.71,1258.27,1267.19,6148079
2019-01-21,1267.19,1272.42,1262.15,1267.38,4978566
2019-01-22,1267.38,1280.11,1259.35,1272.05,7337860
2019-01-23,1272.05,1284.16,1264.26,1276.34,7127194
2019-01-24,1276.34,1290.42,1267.75,1281.79,7729286
2019-01-27,1281.79,1296.12,1273.09,1287.38,7786111
2019-01-28,1287.38,1303.46,1277.97,1294.00,8310013
2019-01-29,1294.00,1294.17,1286.56,1286.72,1128155
2019-01-30,1286.72,1288.86,1280.31,1282.44,2660288
2019-01-31,1282.44,1287.90,1277.27,1282.73,5029869
2019-02-03,1282.73,1287.23,1277.51,1282.01,4508504
2019-02-04,1282.01,1284.95,1276.03,1278.96,3293724
2019-02-05,1278.96,1295.94,1269.21,1286.14,8620096
2019-02-06,1286.14,1292.17,1280.73,1286.76,5203669
2019-02-07,1286.76,1292.20,1281.59,1287.03,5019753
2019-02-10,1287.03,1296.98,1280.06,1289.99,6414026
2019-02-11,1289.99,1300.39,1282.84,1293.22,6546982
2019-02-12,1293.22,1296.03,1287.10,1289.90,3171707
2019-02-13,1289.90,1290.86,1282.88,1283.84,1744993
2019-02-14,1283.84,1287.52,1278.21,1281.90,3871776
2019-02-17,1281.90,1282.00,1274.49,1274.59,1082921
2019-02-18,1274.59,1282.95,1268.29,1276.63,5946330
2019-02-19,1276.63,1293.23,1267.04,1283.59,8511385
2019-02-20,1283.59,1284.98,1276.82,1278.21,2086728
2019-02-21,1278.21,1287.89,1271.37,1281.03,6351371
2019-02-24,1281.03,1295.39,1272.32,1286.64,7799142
2019-02-25,1286.64,1287.30,1279.49,1280.15,1516460
2019-02-26,1280.15,1289.65,1273.37,1282.86,6293449
2019-02-27,1282.86,1288.45,1277.64,1283.22,5068381
2019-02-28,1283.22,1285.41,1276.86,1279.04,2705452
2019-03-03,1279.04,1279.17,1271.66,1271.80,1105898
2019-03-04,1271.80,1275.17,1266.09,1269.46,3652434
2019-03-05,1269.46,1287.48,1259.32,1277.28,8987037
2019-03-06,1277.28,1278.71,1270.57,1271.99,2122050
2019-03-07,1271.99,1283.33,1264.51,1275.82,6884636
2019-03-10,1275.82,1289.78,1267.28,1281.20,7694547
2019-03-11,1281.20,1285.91,1276.10,1280.81,4675240
2019-03-12,1280.81,1282.22,1274.07,1275.47,2098319
2019-03-13,1275.47,1276.95,1268.79,1270.26,2161316
2019-03-14,1270.26,1274.20,1264.84,1268.78,4098799
2019-03-17,1268.78,1285.64,1259.10,1275.91,8626817
2019-03-18,1275.91,1279.38,1270.22,1273.69,3720679
2019-03-19,1273.69,1277.16,1268.02,1271.48,3726063
2019-03-20,1271.48,1279.36,1265.38,1273.25,5803463
2019-03-21,1273.25,1287.22,1264.71,1278.64,7705967
2019-03-24,1278.64,1290.05,1271.11,1282.50,6890363
2019-03-25,1282.50,1287.74,1277.42,1282.66,4961591
2019-03-26,1282.66,1283.23,1275.48,1276.06,1450514
2019-03-27,1276.06,1293.97,1265.94,1283.80,8925034
2019-03-28,1283.80,1284.36,1276.61,1277.16,1434533
2019-03-31,1277.16,1281.36,1271.83,1276.03,4287654
2019-04-01,1276.03,1281.89,1270.72,1276.57,5163408
2019-04-02,1276.57,1286.89,1269.48,1279.78,6555624
2019-04-03,1279.78,1283.05,1273.97,1277.23,3550720
2019-04-04,1277.23,1288.78,1269.64,1281.17,6938820
2019-04-07,1281.17,1295.08,1272.64,1286.51,7658196
2019-04-08,1286.51,1288.54,1280.04,1282.06,2573045
2019-04-09,1282.06,1282.81,1274.98,1275.72,1584602
2019-04-10,1275.72,1290.91,1266.70,1281.84,8075582
2019-04-11,1281.84,1286.57,1276.74,1281.47,4687962
2019-04-14,1281.47,1297.88,1271.94,1288.30,8434087
2019-04-15,1288.30,1291.06,1282.19,1284.94,3141117
2019-04-16,1284.94,1291.05,1279.51,1285.61,5228806
2019-04-17,1285.61,1296.86,1278.13,1289.35,6820610
2019-04-18,1289.35,1293.47,1283.91,1288.02,4188134
2019-04-21,1288.02,1301.58,1279.61,1293.13,7528909
2019-04-22,1293.13,1308.53,1283.98,1299.34,8077503
2019-04-23,1299.34,1309.82,1292.13,1302.59,6549965
2019-04-24,1302.59,1314.32,1294.88,1306.58,6921604
2019-04-25,1306.58,1320.37,1298.04,1311.79,7538100
2019-04-28,1311.79,1319.12,1305.81,1313.13,5559945
2019-04-29,1313.13,1324.35,1305.59,1316.79,6740226
2019-04-30,1316.79,1333.99,1306.87,1324.01,8535733
2019-05-01,1324.01,1328.71,1318.66,1323.36,4551406
2019-05-02,1323.36,1325.10,1316.54,1318.27,2318106
2019-05-05,1318.27,1328.43,1311.15,1321.29,6403737
2019-05-06,1321.29,1332.97,1313.55,1325.21,6857681
2019-05-07,1325.21,1330.71,1319.92,1325.42,4988580
2019-05-08,1325.42,1330.03,1320.02,1324.62,4475445
2019-05-09,1324.62,1339.51,1315.60,1330.44,7812105
2019-05-12,1330.44,1331.89,1323.43,1324.87,2084979
2019-05-13,1324.87,1334.01,1318.13,1327.26,6084190
2019-05-14,1327.26,1329.58,1320.70,1323.02,2748010
2019-05-15,1323.02,1328.35,1317.80,1323.14,4940637
2019-05-16,1323.14,1333.86,1315.77,1326.48,6563305
2019-05-19,1326.48,1329.13,1320.09,1322.73,2998731
2019-05-20,1322.73,1341.19,1312.30,1330.69,8888888
2019-05-21,1330.69,1331.02,1323.11,1323.43,1246124
2019-05-22,1323.43,1327.27,1317.65,1321.48,3897599
2019-05-23,1321.48,1321.83,1313.97,1314.31,1263065
2019-05-26,1314.31,1314.93,1306.97,1307.58,1465980
2019-05-27,1307.58,1325.46,1297.41,1315.23,8777949
2019-05-28,1315.23,1315.75,1307.84,1308.36,1396502
2019-05-29,1308.36,1310.39,1301.77,1303.80,2556207
2019-05-30,1303.80,1309.16,1298.62,1303.98,4973113
2019-06-02,1303.98,1308.70,1298.75,1303.47,4622530
2019-06-03,1303.47,1318.25,1294.55,1309.28,7850137
2019-06-04,1309.28,1312.97,1303.51,1307.19,3816426
2019-06-05,1307.19,1316.84,1300.30,1309.93,6274485
2019-06-06,1309.93,1314.75,1304.72,1309.54,4681104
2019-06-09,1309.54,1326.99,1299.53,1316.92,8641220
2019-06-10,1316.92,1317.83,1309.72,1310.61,1685699
2019-06-11,1310.61,1315.05,1305.21,1309.64,4382441
2019-06-12,1309.64,1320.96,1302.07,1313.37,6780829
2019-06-13,1313.37,1314.93,1306.51,1308.07,2189506
